,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0162),tensor(0.7908),tensor(0.6164)
1,1,tensor(1.0157),tensor(0.7908),tensor(0.6159)
2,2,tensor(1.0147),tensor(0.7907),tensor(0.6153)
3,3,tensor(1.0131),tensor(0.7907),tensor(0.6145)
4,4,tensor(1.0112),tensor(0.7907),tensor(0.6135)
5,5,tensor(1.0088),tensor(0.7906),tensor(0.6123)
6,6,tensor(1.0062),tensor(0.7906),tensor(0.6111)
7,7,tensor(1.0033),tensor(0.7906),tensor(0.6097)
8,8,tensor(1.0002),tensor(0.7905),tensor(0.6083)
9,9,tensor(0.9969),tensor(0.7905),tensor(0.6068)
10,10,tensor(0.9934),tensor(0.7904),tensor(0.6052)
11,11,tensor(0.9898),tensor(0.7904),tensor(0.6036)
12,12,tensor(0.9861),tensor(0.7903),tensor(0.6019)
13,13,tensor(0.9823),tensor(0.7903),tensor(0.6002)
14,14,tensor(0.9785),tensor(0.7902),tensor(0.5985)
15,15,tensor(0.9746),tensor(0.7902),tensor(0.5967)
16,16,tensor(0.9707),tensor(0.7901),tensor(0.5949)
17,17,tensor(0.9667),tensor(0.7901),tensor(0.5931)
18,18,tensor(0.9628),tensor(0.7900),tensor(0.5913)
19,19,tensor(0.9588),tensor(0.7900),tensor(0.5895)
20,20,tensor(0.9549),tensor(0.7899),tensor(0.5877)
21,21,tensor(0.9510),tensor(0.7899),tensor(0.5858)
22,22,tensor(0.9471),tensor(0.7898),tensor(0.5840)
23,23,tensor(0.9432),tensor(0.7898),tensor(0.5822)
24,24,tensor(0.9394),tensor(0.7897),tensor(0.5804)
25,25,tensor(0.9356),tensor(0.7897),tensor(0.5785)
26,26,tensor(0.9318),tensor(0.7896),tensor(0.5767)
27,27,tensor(0.9281),tensor(0.7896),tensor(0.5749)
28,28,tensor(0.9244),tensor(0.7895),tensor(0.5731)
29,29,tensor(0.9208),tensor(0.7895),tensor(0.5714)
30,30,tensor(0.9172),tensor(0.7894),tensor(0.5696)
31,31,tensor(0.9136),tensor(0.7894),tensor(0.5678)
32,32,tensor(0.9101),tensor(0.7893),tensor(0.5661)
33,33,tensor(0.9067),tensor(0.7893),tensor(0.5644)
34,34,tensor(0.9033),tensor(0.7892),tensor(0.5627)
35,35,tensor(0.8999),tensor(0.7892),tensor(0.5610)
36,36,tensor(0.8967),tensor(0.7891),tensor(0.5593)
37,37,tensor(0.8934),tensor(0.7891),tensor(0.5576)
38,38,tensor(0.8902),tensor(0.7890),tensor(0.5559)
39,39,tensor(0.8870),tensor(0.7890),tensor(0.5543)
40,40,tensor(0.8839),tensor(0.7890),tensor(0.5527)
41,41,tensor(0.8809),tensor(0.7889),tensor(0.5510)
42,42,tensor(0.8779),tensor(0.7889),tensor(0.5494)
43,43,tensor(0.8749),tensor(0.7888),tensor(0.5478)
44,44,tensor(0.8720),tensor(0.7888),tensor(0.5463)
45,45,tensor(0.8691),tensor(0.7887),tensor(0.5447)
46,46,tensor(0.8663),tensor(0.7887),tensor(0.5432)
47,47,tensor(0.8635),tensor(0.7887),tensor(0.5416)
48,48,tensor(0.8608),tensor(0.7886),tensor(0.5401)
49,49,tensor(0.8581),tensor(0.7886),tensor(0.5386)
50,50,tensor(0.8554),tensor(0.7885),tensor(0.5371)
51,51,tensor(0.8528),tensor(0.7885),tensor(0.5356)
52,52,tensor(0.8502),tensor(0.7885),tensor(0.5342)
53,53,tensor(0.8477),tensor(0.7884),tensor(0.5327)
54,54,tensor(0.8452),tensor(0.7884),tensor(0.5313)
55,55,tensor(0.8428),tensor(0.7883),tensor(0.5298)
56,56,tensor(0.8403),tensor(0.7883),tensor(0.5284)
57,57,tensor(0.8380),tensor(0.7883),tensor(0.5270)
58,58,tensor(0.8356),tensor(0.7882),tensor(0.5256)
59,59,tensor(0.8333),tensor(0.7882),tensor(0.5242)
60,60,tensor(0.8310),tensor(0.7881),tensor(0.5229)
61,61,tensor(0.8288),tensor(0.7881),tensor(0.5215)
62,62,tensor(0.8266),tensor(0.7881),tensor(0.5202)
63,63,tensor(0.8244),tensor(0.7880),tensor(0.5188)
64,64,tensor(0.8222),tensor(0.7880),tensor(0.5175)
65,65,tensor(0.8201),tensor(0.7880),tensor(0.5162)
66,66,tensor(0.8181),tensor(0.7879),tensor(0.5149)
67,67,tensor(0.8160),tensor(0.7879),tensor(0.5136)
68,68,tensor(0.8140),tensor(0.7879),tensor(0.5124)
69,69,tensor(0.8120),tensor(0.7878),tensor(0.5111)
70,70,tensor(0.8100),tensor(0.7878),tensor(0.5098)
