,pred_values,true_values,train_mask,val_mask
0,0.2600006,0.78651416,False,False
1,0.2600006,0.0,False,False
2,0.2600006,0.66551197,False,False
3,0.2600006,0.78651416,False,False
4,-0.06782487,-0.33275598,False,True
5,-0.06658214,0.7562636,True,False
6,0.2600006,0.7562636,False,False
7,0.2600006,0.72601306,False,False
8,0.2600006,0.78651416,False,False
9,0.2600006,0.0,False,False
10,0.2600006,0.78651416,False,False
11,0.2600006,0.060501087,False,False
12,-0.06632942,0.0,False,True
13,0.2600006,0.8470152,False,False
14,0.2600006,1.4822767,False,False
15,0.2600006,-0.8470152,False,False
16,-0.066701174,0.7562636,True,False
17,0.2600006,0.7562636,False,False
18,0.2600006,0.78651416,False,False
19,-0.07056379,-0.78651416,True,False
20,0.2600006,0.81676465,False,False
21,0.2600006,0.7562636,False,False
22,0.2600006,0.7562636,False,False
23,-0.06626174,-0.030250544,False,True
24,0.2600006,0.7562636,False,False
25,0.2600006,0.030250544,False,False
26,0.2600006,0.7562636,False,False
27,0.2600006,0.8470152,False,False
28,0.2600006,0.8470152,False,False
29,0.2600006,-0.030250544,False,False
30,0.2600006,0.81676465,False,False
31,0.2600006,0.78651416,False,False
32,0.2600006,0.39325708,False,False
33,0.2600006,1.1797712,False,False
34,0.2600006,0.6957625,False,False
35,0.2600006,0.72601306,False,False
36,0.2600006,0.45375815,False,False
37,0.2600006,-0.66551197,False,False
38,0.2600006,0.78651416,False,False
39,0.2600006,-0.54450977,False,False
40,0.2600006,0.66551197,False,False
41,-0.06300938,0.72601306,True,False
42,0.2600006,0.72601306,False,False
43,0.2600006,-0.060501087,False,False
44,0.2600006,0.30250543,False,False
45,0.2600006,0.78651416,False,False
46,-0.06951323,-1.5125272,False,True
47,0.2600006,0.7562636,False,False
48,-0.065372735,0.60501087,True,False
49,0.2600006,-0.7562636,False,False
50,-0.07214829,-0.81676465,True,False
51,-0.068054914,-0.81676465,True,False
52,0.2600006,-0.6957625,False,False
53,0.2600006,0.36300653,False,False
54,0.2600006,0.81676465,False,False
55,0.2600006,0.7562636,False,False
56,-0.06772503,-0.9680174,True,False
57,0.2600006,0.78651416,False,False
58,0.2600006,0.78651416,False,False
59,0.2600006,1.5125272,False,False
