,pred_values,true_values,train_mask,val_mask
0,-0.5175539,-1.3007734,True,False
1,-1.6872417,0.6957625,False,False
2,-1.6872417,-1.5125272,False,False
3,-1.6872417,0.0,False,False
4,-1.6872417,-0.30250543,False,False
5,-2.3325868,-1.5125272,True,False
6,-1.6872417,-0.87726575,False,False
7,-1.6872417,0.0,False,False
8,-1.6872417,-0.121002175,False,False
9,-1.6872417,0.030250544,False,False
10,-1.6872417,-1.5125272,False,False
11,-1.6872417,0.39325708,False,False
12,-1.6872417,-0.4235076,False,False
13,-1.6872417,-1.5125272,False,False
14,-1.6872417,-1.5125272,False,False
15,-1.6872417,1.0285184,False,False
16,-1.6872417,-1.5125272,False,False
17,-1.6872417,-0.45375815,False,False
18,-1.6872417,1.2705228,False,False
19,-1.6872417,-0.5142592,False,False
20,-1.6872417,-1.0285184,False,False
21,-1.6872417,-1.5125272,False,False
22,-1.6872417,0.4235076,False,False
23,-1.6872417,1.5125272,False,False
24,-1.6872417,-1.5125272,False,False
25,-1.6872417,-0.8470152,False,False
26,-1.6872417,-0.6352614,False,False
27,-2.181334,-1.5125272,False,True
28,-1.6872417,-1.5125272,False,False
29,-1.3544858,-1.5125272,True,False
30,-1.6872417,1.058769,False,False
31,-1.6872417,0.0,False,False
32,-1.6872417,0.30250543,False,False
33,-1.6872417,-0.36300653,False,False
34,-0.8200594,-1.5125272,True,False
35,-1.6872417,1.5125272,False,False
36,-1.6872417,-0.4840087,False,False
37,-1.6872417,-0.7562636,False,False
38,-0.7293078,-1.4217756,False,True
39,-1.6872417,1.1797712,False,False
40,-1.6872417,-1.5125272,False,False
41,-0.5175539,-1.5125272,False,True
42,-1.6872417,-1.5125272,False,False
43,-1.6872417,-1.5125272,False,False
44,-1.6872417,0.66551197,False,False
45,-1.6872417,-0.4840087,False,False
46,-1.6872417,-1.5125272,False,False
47,-1.6872417,0.93776685,False,False
48,-1.3948197,-1.5125272,True,False
49,-1.6872417,1.1797712,False,False
50,-1.6872417,0.30250543,False,False
51,-2.3426702,-1.5125272,True,False
52,-1.6872417,1.5125272,False,False
53,-1.6872417,1.5125272,False,False
54,-1.6872417,0.8470152,False,False
55,-1.6872417,-0.54450977,False,False
56,-1.6872417,-1.5125272,False,False
57,-1.6872417,-1.4822767,False,False
58,-1.6872417,1.5125272,False,False
59,-1.6872417,1.5125272,False,False
