,pred_values,true_values,train_mask,val_mask
0,-1.7398193,-1.5125272,True,False
1,-1.4131569,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.5197647,-1.5125272,True,False
5,-0.83473265,-0.78651416,True,False
6,-1.2511369,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-0.92301,-1.5125272,True,False
11,-0.52075684,-0.030250544,True,False
12,-0.8969442,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-0.994969,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-1.7047029,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-0.9327904,-1.5125272,True,False
20,-1.4119639,-1.5125272,True,False
21,-0.86181206,-1.5125272,True,False
22,-1.257244,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.8490704,-1.5125272,True,False
28,-0.9168085,-1.5125272,True,False
29,-0.6283563,-1.5125272,True,False
30,-1.2307694,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.5198187,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-0.84716827,-1.5125272,True,False
41,-1.1212751,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.4581645,-1.5125272,True,False
48,-1.7831585,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-2.6441498,-1.5125272,True,False
52,-0.9752204,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-1.0047003,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
