,pred_values,true_values,train_mask,val_mask
0,-1.419679,0.6957625,False,False
1,-1.419679,-0.78651416,False,False
2,-2.044857,-0.6352614,False,True
3,-1.419679,1.1495206,False,False
4,-1.046589,-0.8470152,True,False
5,-2.044857,-0.5747603,True,False
6,-1.419679,1.5125272,False,False
7,-1.419679,-1.1495206,False,False
8,-1.419679,1.1797712,False,False
9,-1.419679,-1.2402723,False,False
10,-1.419679,-1.5125272,False,False
11,-1.419679,1.5125272,False,False
12,-1.419679,-0.7562636,False,False
13,-1.419679,0.78651416,False,False
14,-1.419679,1.5125272,False,False
15,-1.419679,-0.030250544,False,False
16,-1.419679,-0.060501087,False,False
17,-1.419679,-0.030250544,False,False
18,-1.419679,0.0,False,False
19,-1.419679,-0.5142592,False,False
20,-1.419679,0.78651416,False,False
21,-1.419679,1.058769,False,False
22,-1.419679,-0.72601306,False,False
23,-1.419679,0.7562636,False,False
24,-1.419679,0.30250543,False,False
25,-1.419679,0.81676465,False,False
26,-1.419679,0.0,False,False
27,-1.419679,-1.4822767,False,False
28,-1.0062549,-1.5125272,True,False
29,-0.19957364,-1.5125272,True,False
30,-1.419679,-1.1495206,False,False
31,-1.419679,1.5125272,False,False
32,-1.419679,-1.1495206,False,False
33,-1.419679,0.78651416,False,False
34,-1.419679,-0.6352614,False,False
35,-1.419679,1.5125272,False,False
36,-1.419679,0.7562636,False,False
37,-1.419679,-0.54450977,False,False
38,-1.419679,-0.72601306,False,False
39,-1.419679,1.5125272,False,False
40,-1.419679,0.5747603,False,False
41,-1.419679,0.060501087,False,False
42,-1.419679,-0.030250544,False,False
43,-1.419679,-0.72601306,False,False
44,-1.419679,1.4822767,False,False
45,-1.419679,-1.4822767,False,False
46,-1.419679,-1.391525,False,False
47,-1.419679,0.87726575,False,False
48,-1.0465889,-1.4822767,False,True
49,-1.419679,1.391525,False,False
50,-1.419679,1.5125272,False,False
51,-1.5910988,-1.5125272,True,False
52,-1.419679,1.5125272,False,False
53,-1.419679,-0.060501087,False,False
54,-1.419679,0.8470152,False,False
55,-1.419679,0.030250544,False,False
56,-1.419679,0.72601306,False,False
57,-1.419679,0.66551197,False,False
58,-1.419679,0.8470152,False,False
59,-1.419679,1.5125272,False,False
