,pred_values,true_values,train_mask,val_mask
0,-1.0937213,0.0,False,False
1,-1.0937213,1.5125272,False,False
2,-1.0937213,0.0,False,False
3,-1.0937213,1.5125272,False,False
4,-1.0937213,0.36300653,False,False
5,-1.0937213,-0.39325708,False,False
6,-1.0937213,1.5125272,False,False
7,-1.0937213,1.0890195,False,False
8,-1.0937213,1.5125272,False,False
9,-1.0937213,-0.39325708,False,False
10,-1.0937213,1.3007734,False,False
11,-1.0937213,0.6352614,False,False
12,-0.31576872,0.81676465,False,True
13,-1.0937213,1.5125272,False,False
14,-0.31576872,-1.0890195,True,False
15,-1.0937213,0.36300653,False,False
16,-1.0937213,-0.60501087,False,False
17,-1.0937213,0.5142592,False,False
18,-1.0937213,1.5125272,False,False
19,-0.31576872,-0.30250543,True,False
20,-1.0937213,1.1192701,False,False
21,-1.0937213,0.6352614,False,False
22,-1.0937213,-0.78651416,False,False
23,-1.0937213,1.5125272,False,False
24,-1.0937213,0.72601306,False,False
25,-1.0937213,0.39325708,False,False
26,-1.0937213,-0.33275598,False,False
27,-0.31576872,0.030250544,True,False
28,-1.0937213,1.5125272,False,False
29,-0.31576872,0.45375815,True,False
30,-1.0937213,1.1192701,False,False
31,-1.0937213,1.5125272,False,False
32,-1.0937213,0.54450977,False,False
33,-1.0937213,0.72601306,False,False
34,-1.0937213,1.058769,False,False
35,-1.0937213,1.5125272,False,False
36,-1.0937213,1.5125272,False,False
37,-0.3157686,-0.72601306,True,False
38,-1.0937213,0.54450977,False,False
39,-1.0937213,0.030250544,False,False
40,-1.0937213,0.7562636,False,False
41,-1.0937213,0.30250543,False,False
42,-1.0937213,0.78651416,False,False
43,-1.0937213,1.5125272,False,False
44,-1.0937213,1.1797712,False,False
45,-1.0937213,-0.39325708,False,False
46,-1.0937213,0.78651416,False,False
47,-1.0937213,1.5125272,False,False
48,-0.31576872,-0.030250544,False,True
49,-1.0937213,0.6957625,False,False
50,-1.0937213,0.6352614,False,False
51,-1.0937213,0.66551197,False,False
52,-1.0937213,0.60501087,False,False
53,-1.0937213,-0.09075163,False,False
54,-1.0937213,1.5125272,False,False
55,-1.0937213,1.5125272,False,False
56,-1.0937213,0.99826795,False,False
57,-1.0937213,0.7562636,False,False
58,-1.0937213,1.5125272,False,False
59,-1.0937213,0.6957625,False,False
