,pred_values,true_values,train_mask,val_mask
0,-0.7835258,0.36300653,False,False
1,-0.7835258,0.8470152,False,False
2,-0.7835258,0.81676465,False,False
3,-0.7835258,0.0,False,False
4,-0.5411033,-1.5125272,False,True
5,-0.7835258,1.1495206,False,False
6,-0.7835258,-0.6352614,False,False
7,-0.7835258,1.5125272,False,False
8,-0.7835258,1.5125272,False,False
9,-0.7835258,0.0,False,False
10,-0.541288,0.45375815,True,False
11,-0.7835258,0.78651416,False,False
12,-0.7835258,0.6957625,False,False
13,-0.7835258,1.058769,False,False
14,-0.7835258,-1.5125272,False,False
15,-0.7835258,0.27225488,False,False
16,-0.7835258,0.72601306,False,False
17,-0.54038334,-1.5125272,False,True
18,-0.7835258,0.6352614,False,False
19,-0.7835258,-0.7562636,False,False
20,-0.7835258,-0.030250544,False,False
21,-0.7835258,0.0,False,False
22,-0.7835258,-0.8470152,False,False
23,-0.7835258,-0.72601306,False,False
24,-0.7835258,-0.060501087,False,False
25,-0.5413716,0.030250544,True,False
26,-0.7835258,0.030250544,False,False
27,-0.5419232,-1.5125272,True,False
28,-0.54100394,-0.030250544,True,False
29,-0.5416412,-0.81676465,True,False
30,-0.5397474,-0.33275598,False,True
31,-0.5414277,-0.030250544,True,False
32,-0.7835258,0.0,False,False
33,-0.7835258,0.030250544,False,False
34,-0.54134905,-1.5125272,False,True
35,-0.7835258,0.7562636,False,False
36,-0.5401826,0.7562636,True,False
37,-0.7835258,0.7562636,False,False
38,-0.7835258,1.1495206,False,False
39,-0.5404042,-1.5125272,False,True
40,-0.7835258,0.72601306,False,False
41,-0.5420471,0.78651416,True,False
42,-0.5407606,-1.1495206,True,False
43,-0.7835258,-0.72601306,False,False
44,-0.5421534,-1.0890195,True,False
45,-0.7835258,0.54450977,False,False
46,-0.7835258,0.4840087,False,False
47,-0.7835258,0.0,False,False
48,-0.54120827,-1.5125272,True,False
49,-0.7835258,0.7562636,False,False
50,-0.7835258,0.030250544,False,False
51,-0.54091644,-1.5125272,True,False
52,-0.7835258,0.72601306,False,False
53,-0.7835258,1.5125272,False,False
54,-0.54061013,-1.5125272,False,True
55,-0.7835258,-0.72601306,False,False
56,-0.54127645,-1.5125272,True,False
57,-0.7835258,0.72601306,False,False
58,-0.7835258,0.39325708,False,False
59,-0.7835258,1.5125272,False,False
