,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3376),tensor(1.3925),tensor(1.4549)
1,1,tensor(2.3343),tensor(1.3906),tensor(1.4534)
2,2,tensor(2.3282),tensor(1.3879),tensor(1.4513)
3,3,tensor(2.3198),tensor(1.3845),tensor(1.4487)
4,4,tensor(2.3094),tensor(1.3806),tensor(1.4457)
5,5,tensor(2.2975),tensor(1.3763),tensor(1.4424)
6,6,tensor(2.2842),tensor(1.3716),tensor(1.4387)
7,7,tensor(2.2698),tensor(1.3665),tensor(1.4348)
8,8,tensor(2.2545),tensor(1.3612),tensor(1.4308)
9,9,tensor(2.2385),tensor(1.3557),tensor(1.4265)
10,10,tensor(2.2218),tensor(1.3500),tensor(1.4221)
11,11,tensor(2.2048),tensor(1.3441),tensor(1.4176)
12,12,tensor(2.1874),tensor(1.3382),tensor(1.4130)
13,13,tensor(2.1697),tensor(1.3321),tensor(1.4083)
14,14,tensor(2.1519),tensor(1.3260),tensor(1.4036)
15,15,tensor(2.1339),tensor(1.3198),tensor(1.3988)
16,16,tensor(2.1160),tensor(1.3136),tensor(1.3940)
17,17,tensor(2.0980),tensor(1.3074),tensor(1.3892)
18,18,tensor(2.0801),tensor(1.3011),tensor(1.3844)
19,19,tensor(2.0622),tensor(1.2949),tensor(1.3796)
20,20,tensor(2.0445),tensor(1.2886),tensor(1.3748)
21,21,tensor(2.0269),tensor(1.2824),tensor(1.3700)
22,22,tensor(2.0094),tensor(1.2762),tensor(1.3652)
23,23,tensor(1.9922),tensor(1.2700),tensor(1.3604)
24,24,tensor(1.9751),tensor(1.2639),tensor(1.3557)
25,25,tensor(1.9582),tensor(1.2578),tensor(1.3510)
26,26,tensor(1.9416),tensor(1.2518),tensor(1.3463)
27,27,tensor(1.9251),tensor(1.2458),tensor(1.3417)
28,28,tensor(1.9089),tensor(1.2398),tensor(1.3371)
29,29,tensor(1.8929),tensor(1.2339),tensor(1.3325)
30,30,tensor(1.8771),tensor(1.2280),tensor(1.3280)
31,31,tensor(1.8615),tensor(1.2222),tensor(1.3235)
32,32,tensor(1.8462),tensor(1.2164),tensor(1.3191)
33,33,tensor(1.8311),tensor(1.2107),tensor(1.3147)
34,34,tensor(1.8163),tensor(1.2051),tensor(1.3103)
35,35,tensor(1.8016),tensor(1.1995),tensor(1.3060)
36,36,tensor(1.7872),tensor(1.1939),tensor(1.3017)
37,37,tensor(1.7730),tensor(1.1884),tensor(1.2975)
38,38,tensor(1.7591),tensor(1.1830),tensor(1.2933)
39,39,tensor(1.7453),tensor(1.1776),tensor(1.2891)
40,40,tensor(1.7318),tensor(1.1723),tensor(1.2850)
41,41,tensor(1.7185),tensor(1.1670),tensor(1.2809)
42,42,tensor(1.7054),tensor(1.1618),tensor(1.2769)
43,43,tensor(1.6925),tensor(1.1566),tensor(1.2729)
44,44,tensor(1.6797),tensor(1.1514),tensor(1.2689)
45,45,tensor(1.6672),tensor(1.1464),tensor(1.2650)
46,46,tensor(1.6549),tensor(1.1415),tensor(1.2611)
47,47,tensor(1.6428),tensor(1.1373),tensor(1.2573)
48,48,tensor(1.6308),tensor(1.1332),tensor(1.2535)
49,49,tensor(1.6191),tensor(1.1292),tensor(1.2497)
50,50,tensor(1.6075),tensor(1.1251),tensor(1.2460)
51,51,tensor(1.5961),tensor(1.1212),tensor(1.2423)
52,52,tensor(1.5849),tensor(1.1172),tensor(1.2386)
53,53,tensor(1.5738),tensor(1.1133),tensor(1.2350)
54,54,tensor(1.5629),tensor(1.1094),tensor(1.2314)
55,55,tensor(1.5522),tensor(1.1056),tensor(1.2278)
56,56,tensor(1.5416),tensor(1.1018),tensor(1.2243)
57,57,tensor(1.5311),tensor(1.0980),tensor(1.2208)
58,58,tensor(1.5209),tensor(1.0943),tensor(1.2173)
59,59,tensor(1.5107),tensor(1.0906),tensor(1.2138)
60,60,tensor(1.5008),tensor(1.0869),tensor(1.2104)
61,61,tensor(1.4909),tensor(1.0833),tensor(1.2071)
62,62,tensor(1.4812),tensor(1.0796),tensor(1.2037)
63,63,tensor(1.4716),tensor(1.0761),tensor(1.2004)
64,64,tensor(1.4622),tensor(1.0725),tensor(1.1971)
65,65,tensor(1.4529),tensor(1.0690),tensor(1.1938)
66,66,tensor(1.4437),tensor(1.0655),tensor(1.1906)
67,67,tensor(1.4347),tensor(1.0621),tensor(1.1874)
68,68,tensor(1.4258),tensor(1.0586),tensor(1.1842)
69,69,tensor(1.4170),tensor(1.0552),tensor(1.1810)
70,70,tensor(1.4083),tensor(1.0519),tensor(1.1779)
71,71,tensor(1.3997),tensor(1.0485),tensor(1.1748)
72,72,tensor(1.3913),tensor(1.0452),tensor(1.1717)
73,73,tensor(1.3830),tensor(1.0419),tensor(1.1687)
74,74,tensor(1.3747),tensor(1.0386),tensor(1.1656)
75,75,tensor(1.3666),tensor(1.0354),tensor(1.1626)
76,76,tensor(1.3586),tensor(1.0322),tensor(1.1596)
77,77,tensor(1.3507),tensor(1.0290),tensor(1.1567)
78,78,tensor(1.3429),tensor(1.0258),tensor(1.1537)
79,79,tensor(1.3352),tensor(1.0227),tensor(1.1508)
80,80,tensor(1.3276),tensor(1.0196),tensor(1.1479)
81,81,tensor(1.3201),tensor(1.0165),tensor(1.1450)
82,82,tensor(1.3126),tensor(1.0134),tensor(1.1422)
83,83,tensor(1.3053),tensor(1.0104),tensor(1.1393)
84,84,tensor(1.2981),tensor(1.0073),tensor(1.1365)
85,85,tensor(1.2909),tensor(1.0043),tensor(1.1337)
86,86,tensor(1.2839),tensor(1.0013),tensor(1.1310)
87,87,tensor(1.2769),tensor(0.9984),tensor(1.1282)
88,88,tensor(1.2700),tensor(0.9954),tensor(1.1255)
89,89,tensor(1.2632),tensor(0.9925),tensor(1.1228)
90,90,tensor(1.2565),tensor(0.9896),tensor(1.1201)
91,91,tensor(1.2499),tensor(0.9867),tensor(1.1174)
92,92,tensor(1.2433),tensor(0.9839),tensor(1.1147)
93,93,tensor(1.2369),tensor(0.9810),tensor(1.1121)
94,94,tensor(1.2305),tensor(0.9782),tensor(1.1095)
95,95,tensor(1.2241),tensor(0.9754),tensor(1.1069)
96,96,tensor(1.2179),tensor(0.9726),tensor(1.1043)
97,97,tensor(1.2117),tensor(0.9699),tensor(1.1017)
98,98,tensor(1.2056),tensor(0.9671),tensor(1.0992)
99,99,tensor(1.1996),tensor(0.9644),tensor(1.0967)
100,100,tensor(1.1936),tensor(0.9617),tensor(1.0941)
101,101,tensor(1.1877),tensor(0.9590),tensor(1.0916)
102,102,tensor(1.1819),tensor(0.9563),tensor(1.0892)
103,103,tensor(1.1762),tensor(0.9537),tensor(1.0867)
104,104,tensor(1.1705),tensor(0.9510),tensor(1.0842)
105,105,tensor(1.1649),tensor(0.9484),tensor(1.0818)
106,106,tensor(1.1593),tensor(0.9458),tensor(1.0794)
107,107,tensor(1.1538),tensor(0.9432),tensor(1.0770)
108,108,tensor(1.1484),tensor(0.9407),tensor(1.0746)
109,109,tensor(1.1430),tensor(0.9381),tensor(1.0722)
110,110,tensor(1.1377),tensor(0.9356),tensor(1.0699)
111,111,tensor(1.1324),tensor(0.9330),tensor(1.0675)
112,112,tensor(1.1272),tensor(0.9305),tensor(1.0652)
113,113,tensor(1.1221),tensor(0.9280),tensor(1.0629)
114,114,tensor(1.1170),tensor(0.9256),tensor(1.0606)
115,115,tensor(1.1120),tensor(0.9231),tensor(1.0583)
116,116,tensor(1.1070),tensor(0.9207),tensor(1.0560)
117,117,tensor(1.1021),tensor(0.9182),tensor(1.0538)
118,118,tensor(1.0972),tensor(0.9158),tensor(1.0515)
119,119,tensor(1.0924),tensor(0.9134),tensor(1.0493)
