,pred_values,true_values,train_mask,val_mask
0,-0.45176145,1.5125272,False,False
1,-0.45176145,1.5125272,False,False
2,-0.45176145,1.5125272,False,False
3,-0.45176145,1.5125272,False,False
4,0.3851703,1.391525,False,True
5,-0.45176145,1.5125272,False,False
6,-0.45176145,1.5125272,False,False
7,-0.45176145,1.5125272,False,False
8,-0.45176145,1.5125272,False,False
9,-0.45176145,0.45375815,False,False
10,-0.45176145,-0.4235076,False,False
11,-0.45176145,1.4822767,False,False
12,0.87926257,0.0,False,True
13,-0.45176145,1.5125272,False,False
14,-0.45176145,1.2705228,False,False
15,0.87926257,-0.060501087,True,False
16,-0.45176145,1.5125272,False,False
17,-0.45176145,1.5125272,False,False
18,-0.45176145,1.3310239,False,False
19,0.87926257,1.5125272,True,False
20,-0.45176145,1.5125272,False,False
21,-0.45176145,1.5125272,False,False
22,-0.45176145,1.4520261,False,False
23,-0.45176145,1.5125272,False,False
24,0.87926257,1.5125272,True,False
25,-0.45176145,1.0890195,False,False
26,-0.45176145,1.5125272,False,False
27,1.0607659,1.1495206,True,False
28,-0.45176145,0.121002175,False,False
29,-0.45176145,0.9075163,False,False
30,-0.45176145,0.9680174,False,False
31,-0.45176145,1.5125272,False,False
32,-0.45176145,1.5125272,False,False
33,-0.45176145,1.5125272,False,False
34,-0.45176145,1.5125272,False,False
35,-0.45176145,1.5125272,False,False
36,-0.45176145,0.78651416,False,False
37,0.6775923,-0.60501087,True,False
38,-0.45176145,1.5125272,False,False
39,-0.45176145,1.5125272,False,False
40,-0.45176145,1.058769,False,False
41,0.30450216,1.5125272,True,False
42,-0.45176145,1.5125272,False,False
43,-0.45176145,0.2117538,False,False
44,-0.45176145,1.5125272,False,False
45,-0.45176145,0.6957625,False,False
46,-0.45176145,1.5125272,False,False
47,-0.45176145,0.6352614,False,False
48,0.35491976,0.36300653,False,True
49,-0.45176145,0.9075163,False,False
50,0.87926257,0.5142592,True,False
51,0.46583846,0.45375815,True,False
52,-0.45176145,0.66551197,False,False
53,-0.45176145,1.5125272,False,False
54,-0.45176145,1.5125272,False,False
55,-0.45176145,1.5125272,False,False
56,0.87926257,0.6957625,False,True
57,-0.45176145,1.5125272,False,False
58,-0.45176145,1.5125272,False,False
59,-0.45176145,1.5125272,False,False
