,pred_values,true_values,train_mask,val_mask
0,-0.32631686,1.4822767,False,False
1,-1.2425559,-1.5125272,True,False
2,-0.32631686,1.4520261,False,False
3,-0.32631686,1.4822767,False,False
4,-1.2433454,0.0,True,False
5,-1.2431946,-0.18150327,True,False
6,-0.32631686,0.030250544,False,False
7,-0.32631686,-0.2117538,False,False
8,-0.32631686,-0.121002175,False,False
9,-0.32631686,-0.6957625,False,False
10,-0.32631686,-0.7562636,False,False
11,-0.32631686,-0.36300653,False,False
12,-0.32631686,0.060501087,False,False
13,-0.32631686,0.7562636,False,False
14,-0.32631686,0.81676465,False,False
15,-1.2403082,-1.5125272,True,False
16,-1.2419527,-1.5125272,True,False
17,-0.32631686,-0.15125272,False,False
18,-0.32631686,0.030250544,False,False
19,-0.32631686,-1.391525,False,False
20,-0.32631686,0.030250544,False,False
21,-0.32631686,-0.72601306,False,False
22,-0.32631686,0.0,False,False
23,-1.2441382,-1.5125272,False,True
24,-0.32631686,0.0,False,False
25,-0.32631686,-0.15125272,False,False
26,-0.32631686,-0.030250544,False,False
27,-0.32631686,0.78651416,False,False
28,-0.32631686,-0.33275598,False,False
29,-0.32631686,0.7562636,False,False
30,-1.2431151,-1.5125272,True,False
31,-0.32631686,-0.030250544,False,False
32,-0.32631686,0.030250544,False,False
33,-0.32631686,1.5125272,False,False
34,-1.2427921,-1.5125272,True,False
35,-0.32631686,0.72601306,False,False
36,-0.32631686,-0.30250543,False,False
37,-1.2443498,-1.5125272,False,True
38,-0.32631686,0.030250544,False,False
39,-1.2436088,-1.5125272,False,True
40,-0.32631686,-1.4822767,False,False
41,-0.32631686,-1.391525,False,False
42,-0.32631686,0.030250544,False,False
43,-0.32631686,0.060501087,False,False
44,-0.32631686,0.030250544,False,False
45,-1.2395147,-1.5125272,True,False
46,-0.32631686,0.0,False,False
47,-1.2424235,-1.5125272,False,True
48,-0.32631686,-1.4520261,False,False
49,-1.240294,-1.5125272,True,False
50,-1.2416224,-1.5125272,True,False
51,-1.2419378,-1.5125272,True,False
52,-1.243214,-1.5125272,False,True
53,-0.32631686,1.4822767,False,False
54,-0.32631686,0.030250544,False,False
55,-0.32631686,-1.0285184,False,False
56,-0.32631686,0.030250544,False,False
57,-0.32631686,0.060501087,False,False
58,-0.32631686,1.4822767,False,False
59,-0.32631686,0.72601306,False,False
