,pred_values,true_values,train_mask,val_mask
0,0.121002175,0.121002175,False,False
1,0.24200435,0.24200435,False,False
2,-0.15125272,-0.15125272,False,False
3,-0.4840087,-0.4840087,False,False
4,-1.3985376,-1.5125272,True,False
5,0.0,0.0,False,False
6,-0.121002175,-0.121002175,False,False
7,-1.3872145,-1.5125272,True,False
8,-0.8470152,-0.8470152,False,False
9,-0.72601306,-0.72601306,False,False
10,-1.379469,-1.5125272,True,False
11,-1.3973567,-1.5125272,True,False
12,0.54450977,0.54450977,False,False
13,0.0,0.0,False,False
14,-1.3876901,-1.5125272,True,False
15,-1.3986926,-1.5125272,True,False
16,-1.3834318,-1.5125272,True,False
17,0.7562636,0.7562636,False,False
18,1.0285184,1.0285184,False,False
19,0.54450977,0.54450977,False,False
20,-0.27225488,-0.27225488,False,False
21,0.6352614,0.6352614,False,False
22,0.87726575,0.87726575,False,False
23,-0.39325708,-0.39325708,False,False
24,0.121002175,0.121002175,False,False
25,0.8470152,0.8470152,False,False
26,-0.121002175,-0.121002175,False,False
27,-1.3822297,-1.4217756,True,False
28,-1.3738205,-1.5125272,True,False
29,-1.1495206,-1.1495206,False,False
30,-1.3767012,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.81676465,0.81676465,False,False
33,0.030250544,0.030250544,False,False
34,-1.3729491,-1.5125272,True,False
35,-1.3769659,0.7562636,True,False
36,0.6957625,0.6957625,False,False
37,-1.5125272,-1.5125272,False,False
38,-0.030250544,-0.030250544,False,False
39,-0.6957625,-0.6957625,False,False
40,-1.3786181,-1.5125272,True,False
41,-1.3878417,-1.5125272,True,False
42,-0.78651416,-0.78651416,False,False
43,-0.45375815,-0.45375815,False,False
44,1.5125272,1.5125272,False,False
45,-1.5125272,-1.5125272,False,False
46,-0.45375815,-0.45375815,False,False
47,-1.3790152,-1.5125272,True,False
48,-1.3250456,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,0.60501087,0.60501087,False,False
51,-1.3484037,-1.5125272,True,False
52,-0.060501087,-0.060501087,False,False
53,-0.66551197,-0.66551197,False,False
54,-1.3933387,-1.5125272,True,False
55,-0.39325708,-0.39325708,False,False
56,-1.3999592,-1.5125272,True,False
57,-1.378517,-1.5125272,True,False
58,0.6352614,0.6352614,False,False
59,0.030250544,0.030250544,False,False
