,pred_values,true_values,train_mask,val_mask
0,-0.60300595,1.5125272,False,False
1,0.77512664,-0.030250544,False,False
2,0.97414815,1.4520261,False,False
3,-0.98540044,1.1495206,False,False
4,0.93370515,0.66551197,False,True
5,-1.6015759,1.5125272,False,False
6,-0.11558505,1.5125272,False,False
7,-0.08105562,1.5125272,False,False
8,0.37575355,1.1797712,False,False
9,1.8989305,1.5125272,False,False
10,0.6609465,-0.39325708,False,True
11,0.44942543,1.5125272,False,False
12,-0.91133755,-0.7562636,False,False
13,-1.0807683,1.5125272,False,True
14,-2.0371854,-1.5125272,False,False
15,-0.503128,-0.36300653,False,True
16,0.34362137,0.0,False,False
17,-0.9909489,0.0,False,False
18,-0.08415455,1.5125272,False,False
19,1.9572462,-0.6352614,True,False
20,1.4517939,1.5125272,False,True
21,-0.25682116,0.0,True,False
22,0.60694855,0.0,True,False
23,1.0450188,-1.5125272,True,False
24,-0.14211921,0.030250544,True,False
25,-2.1798053,0.93776685,False,False
26,-0.668806,1.1797712,False,False
27,-0.2071062,-1.5125272,False,False
28,-0.7840134,-1.4217756,True,False
29,1.551149,0.78651416,False,False
30,-1.167116,1.1495206,False,False
31,0.69269854,1.1495206,False,False
32,0.32628903,0.0,True,False
33,0.3265835,1.5125272,False,False
34,-1.471293,1.5125272,False,False
35,-1.2065189,1.1797712,False,False
36,-2.5245178,-0.030250544,False,False
37,-0.056928392,-1.1495206,False,True
38,-0.9117461,-1.1192701,False,False
39,0.0039483267,-1.5125272,False,False
40,0.7310175,-1.5125272,True,False
41,-0.75966054,0.30250543,True,False
42,0.9074043,-1.3007734,False,False
43,-0.35635784,-1.058769,True,False
44,-1.1777737,1.4217756,False,False
45,1.3731967,1.3310239,False,False
46,-0.80899215,1.5125272,False,False
47,0.18837397,-1.5125272,True,False
48,0.25943315,-1.5125272,True,False
49,2.2345302,1.2402723,False,False
50,0.93348205,-0.45375815,False,False
51,1.5999097,-0.030250544,True,False
52,0.6199131,-1.5125272,False,False
53,-0.89858663,1.5125272,False,False
54,0.8034489,0.030250544,False,True
55,-0.9588177,1.1495206,True,False
56,-0.22515568,0.0,False,False
57,-0.087907694,0.030250544,False,False
58,-1.1729553,1.5125272,False,False
59,0.84538764,1.5125272,False,False
