,pred_values,true_values,train_mask,val_mask
0,-0.75863564,-1.5125272,False,True
1,-0.7571291,-1.5125272,True,False
2,-0.33720556,0.5142592,False,False
3,-0.33720556,1.058769,False,False
4,-0.75619316,-1.3310239,True,False
5,-0.7585962,0.5747603,True,False
6,-0.33720556,0.2117538,False,False
7,-0.33720556,0.54450977,False,False
8,-0.33720556,1.4520261,False,False
9,-0.33720556,0.121002175,False,False
10,-0.33720556,-1.1797712,False,False
11,-0.33720556,0.030250544,False,False
12,-0.33720556,1.0890195,False,False
13,-0.33720556,-0.5142592,False,False
14,-0.75673157,-1.5125272,True,False
15,-0.75644004,-0.99826795,False,True
16,-0.33720556,0.0,False,False
17,-0.33720556,-0.60501087,False,False
18,-0.33720556,0.121002175,False,False
19,-0.33720556,-0.7562636,False,False
20,-0.33720556,0.121002175,False,False
21,-0.33720556,1.4520261,False,False
22,-0.33720556,-1.4217756,False,False
23,-0.7579547,-0.9075163,False,True
24,-0.75742507,-1.5125272,True,False
25,-0.756071,-1.5125272,True,False
26,-0.33720556,-1.4822767,False,False
27,-0.7574843,-0.39325708,True,False
28,-0.33720556,-0.060501087,False,False
29,-0.33720556,-1.5125272,False,False
30,-0.33720556,0.15125272,False,False
31,-0.33720556,0.72601306,False,False
32,-0.33720556,0.060501087,False,False
33,-0.33720556,-1.3612745,False,False
34,-0.33720556,-0.060501087,False,False
35,-0.754429,1.1797712,True,False
36,-0.33720556,0.0,False,False
37,-0.33720556,-1.058769,False,False
38,-0.33720556,-1.5125272,False,False
39,-0.33720556,-1.3310239,False,False
40,-0.7564169,-1.1192701,False,True
41,-0.75924325,-0.30250543,True,False
42,-0.7583325,-1.0285184,False,True
43,-0.33720556,0.93776685,False,False
44,-0.33720556,0.78651416,False,False
45,-0.33720556,-1.0285184,False,False
46,-0.33720556,1.4520261,False,False
47,-0.33720556,-0.4235076,False,False
48,-0.75702703,-1.4520261,True,False
49,-0.33720556,1.5125272,False,False
50,-0.33720556,-0.6352614,False,False
51,-0.7564064,-0.060501087,True,False
52,-0.75552404,-1.5125272,False,True
53,-0.7567236,-1.3310239,True,False
54,-0.33720556,1.4217756,False,False
55,-0.33720556,-0.87726575,False,False
56,-0.33720556,0.66551197,False,False
57,-0.33720556,0.030250544,False,False
58,-0.33720556,0.33275598,False,False
59,-0.33720556,-0.54450977,False,False
