,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8356),tensor(0.2161),tensor(0.2262)
1,1,tensor(0.0994),tensor(0.9591),tensor(0.9490)
2,2,tensor(1.0127),tensor(1.1794),tensor(1.1693)
3,3,tensor(1.4944),tensor(0.5132),tensor(0.5031)
4,4,tensor(0.3377),tensor(0.4447),tensor(0.4548)
5,5,tensor(0.2459),tensor(0.9999),tensor(1.0100)
6,6,tensor(1.0411),tensor(0.8267),tensor(0.8368)
7,7,tensor(0.7262),tensor(0.1596),tensor(0.1697)
8,8,tensor(0.0795),tensor(0.5338),tensor(0.5237)
9,9,tensor(0.3600),tensor(0.8070),tensor(0.7969)
10,10,tensor(0.7372),tensor(0.5472),tensor(0.5371)
11,11,tensor(0.3750),tensor(0.0200),tensor(0.0299)
12,12,tensor(0.0579),tensor(0.5267),tensor(0.5368)
13,13,tensor(0.3242),tensor(0.6731),tensor(0.6831)
14,14,tensor(0.4976),tensor(0.4170),tensor(0.4271)
15,15,tensor(0.2225),tensor(0.0468),tensor(0.0368)
16,16,tensor(0.0615),tensor(0.4298),tensor(0.4197)
17,17,tensor(0.2560),tensor(0.5162),tensor(0.5061)
18,18,tensor(0.3409),tensor(0.2904),tensor(0.2803)
19,19,tensor(0.1509),tensor(0.0856),tensor(0.0957)
20,20,tensor(0.0631),tensor(0.3829),tensor(0.3930)
21,21,tensor(0.1959),tensor(0.4392),tensor(0.4492)
22,22,tensor(0.2411),tensor(0.2486),tensor(0.2587)
23,23,tensor(0.1138),tensor(0.0557),tensor(0.0456)
24,24,tensor(0.0626),tensor(0.2909),tensor(0.2808)
25,25,tensor(0.1512),tensor(0.3305),tensor(0.3204)
26,26,tensor(0.1772),tensor(0.1727),tensor(0.1627)
27,27,tensor(0.0928),tensor(0.0738),tensor(0.0839)
28,28,tensor(0.0615),tensor(0.2618),tensor(0.2719)
29,29,tensor(0.1202),tensor(0.2911),tensor(0.3011)
30,30,tensor(0.1358),tensor(0.1614),tensor(0.1715)
31,31,tensor(0.0800),tensor(0.0385),tensor(0.0284)
32,32,tensor(0.0605),tensor(0.1896),tensor(0.1795)
33,33,tensor(0.0994),tensor(0.2115),tensor(0.2015)
34,34,tensor(0.1089),tensor(0.1051),tensor(0.0950)
35,35,tensor(0.0720),tensor(0.0572),tensor(0.0673)
36,36,tensor(0.0598),tensor(0.1787),tensor(0.1888)
37,37,tensor(0.0855),tensor(0.1950),tensor(0.2051)
38,38,tensor(0.0912),tensor(0.1074),tensor(0.1174)
39,39,tensor(0.0668),tensor(0.0246),tensor(0.0145)
40,40,tensor(0.0593),tensor(0.1222),tensor(0.1121)
41,41,tensor(0.0763),tensor(0.1337),tensor(0.1236)
42,42,tensor(0.0796),tensor(0.0612),tensor(0.0511)
43,43,tensor(0.0634),tensor(0.0461),tensor(0.0562)
44,44,tensor(0.0589),tensor(0.1242),tensor(0.1343)
45,45,tensor(0.0703),tensor(0.1318),tensor(0.1418)
46,46,tensor(0.0720),tensor(0.0714),tensor(0.0815)
47,47,tensor(0.0613),tensor(0.0159),tensor(0.0058)
48,48,tensor(0.0587),tensor(0.0781),tensor(0.0680)
49,49,tensor(0.0663),tensor(0.0822),tensor(0.0722)
50,50,tensor(0.0670),tensor(0.0318),tensor(0.0217)
51,51,tensor(0.0599),tensor(0.0393),tensor(0.0494)
52,52,tensor(0.0585),tensor(0.0885),tensor(0.0986)
53,53,tensor(0.0636),tensor(0.0899),tensor(0.1000)
54,54,tensor(0.0638),tensor(0.0474),tensor(0.0575)
55,55,tensor(0.0590),tensor(0.0104),tensor(0.0003)
56,56,tensor(0.0584),tensor(0.0490),tensor(0.0389)
57,57,tensor(0.0617),tensor(0.0481),tensor(0.0380)
58,58,tensor(0.0616),tensor(0.0122),tensor(0.0021)
59,59,tensor(0.0585),tensor(0.0347),tensor(0.0448)
60,60,tensor(0.0583),tensor(0.0647),tensor(0.0748)
61,61,tensor(0.0605),tensor(0.0621),tensor(0.0721)
62,62,tensor(0.0602),tensor(0.0316),tensor(0.0417)
63,63,tensor(0.0582),tensor(0.0113),tensor(0.0036)
64,64,tensor(0.0582),tensor(0.0294),tensor(0.0193)
65,65,tensor(0.0597),tensor(0.0254),tensor(0.0154)
66,66,tensor(0.0593),tensor(0.0136),tensor(0.0105)
67,67,tensor(0.0580),tensor(0.0312),tensor(0.0413)
68,68,tensor(0.0582),tensor(0.0484),tensor(0.0585)
69,69,tensor(0.0591),tensor(0.0436),tensor(0.0537)
70,70,tensor(0.0588),tensor(0.0216),tensor(0.0316)
71,71,tensor(0.0579),tensor(0.0124),tensor(0.0070)
72,72,tensor(0.0581),tensor(0.0159),tensor(0.0058)
73,73,tensor(0.0587),tensor(0.0104),tensor(0.0003)
74,74,tensor(0.0584),tensor(0.0162),tensor(0.0184)
75,75,tensor(0.0579),tensor(0.0280),tensor(0.0381)
76,76,tensor(0.0581),tensor(0.0371),tensor(0.0472)
77,77,tensor(0.0584),tensor(0.0313),tensor(0.0414)
78,78,tensor(0.0582),tensor(0.0186),tensor(0.0256)
79,79,tensor(0.0578),tensor(0.0134),tensor(0.0100)
80,80,tensor(0.0580),tensor(0.0113),tensor(0.0037)
81,81,tensor(0.0582),tensor(0.0133),tensor(0.0096)
82,82,tensor(0.0580),tensor(0.0177),tensor(0.0229)
83,83,tensor(0.0578),tensor(0.0251),tensor(0.0352)
84,84,tensor(0.0580),tensor(0.0291),tensor(0.0392)
85,85,tensor(0.0581),tensor(0.0233),tensor(0.0334)
86,86,tensor(0.0579),tensor(0.0175),tensor(0.0222)
87,87,tensor(0.0578),tensor(0.0143),tensor(0.0128)
88,88,tensor(0.0579),tensor(0.0136),tensor(0.0105)
89,89,tensor(0.0580),tensor(0.0154),tensor(0.0160)
90,90,tensor(0.0579),tensor(0.0185),tensor(0.0253)
91,91,tensor(0.0578),tensor(0.0224),tensor(0.0325)
92,92,tensor(0.0579),tensor(0.0234),tensor(0.0335)
93,93,tensor(0.0579),tensor(0.0195),tensor(0.0283)
94,94,tensor(0.0579),tensor(0.0170),tensor(0.0207)
95,95,tensor(0.0578),tensor(0.0152),tensor(0.0153)
96,96,tensor(0.0579),tensor(0.0152),tensor(0.0153)
97,97,tensor(0.0579),tensor(0.0168),tensor(0.0201)
98,98,tensor(0.0578),tensor(0.0188),tensor(0.0263)
99,99,tensor(0.0578),tensor(0.0201),tensor(0.0301)
100,100,tensor(0.0579),tensor(0.0199),tensor(0.0295)
101,101,tensor(0.0579),tensor(0.0185),tensor(0.0252)
102,102,tensor(0.0578),tensor(0.0168),tensor(0.0202)
103,103,tensor(0.0578),tensor(0.0159),tensor(0.0176)
104,104,tensor(0.0579),tensor(0.0163),tensor(0.0187)
105,105,tensor(0.0579),tensor(0.0176),tensor(0.0224)
106,106,tensor(0.0578),tensor(0.0189),tensor(0.0264)
107,107,tensor(0.0578),tensor(0.0194),tensor(0.0280)
108,108,tensor(0.0579),tensor(0.0190),tensor(0.0267)
109,109,tensor(0.0578),tensor(0.0179),tensor(0.0234)
110,110,tensor(0.0578),tensor(0.0169),tensor(0.0204)
111,111,tensor(0.0578),tensor(0.0166),tensor(0.0194)
112,112,tensor(0.0578),tensor(0.0171),tensor(0.0209)
113,113,tensor(0.0578),tensor(0.0180),tensor(0.0237)
114,114,tensor(0.0578),tensor(0.0187),tensor(0.0260)
115,115,tensor(0.0578),tensor(0.0189),tensor(0.0264)
116,116,tensor(0.0578),tensor(0.0184),tensor(0.0249)
117,117,tensor(0.0578),tensor(0.0176),tensor(0.0225)
118,118,tensor(0.0578),tensor(0.0171),tensor(0.0209)
119,119,tensor(0.0578),tensor(0.0171),tensor(0.0209)
120,120,tensor(0.0578),tensor(0.0175),tensor(0.0224)
121,121,tensor(0.0578),tensor(0.0182),tensor(0.0243)
122,122,tensor(0.0578),tensor(0.0185),tensor(0.0254)
123,123,tensor(0.0578),tensor(0.0184),tensor(0.0251)
124,124,tensor(0.0578),tensor(0.0180),tensor(0.0237)
125,125,tensor(0.0578),tensor(0.0175),tensor(0.0222)
126,126,tensor(0.0578),tensor(0.0173),tensor(0.0216)
127,127,tensor(0.0578),tensor(0.0174),tensor(0.0220)
128,128,tensor(0.0578),tensor(0.0178),tensor(0.0232)
129,129,tensor(0.0578),tensor(0.0182),tensor(0.0243)
130,130,tensor(0.0578),tensor(0.0183),tensor(0.0247)
131,131,tensor(0.0578),tensor(0.0181),tensor(0.0242)
132,132,tensor(0.0578),tensor(0.0178),tensor(0.0231)
133,133,tensor(0.0578),tensor(0.0175),tensor(0.0223)
134,134,tensor(0.0578),tensor(0.0175),tensor(0.0222)
135,135,tensor(0.0578),tensor(0.0177),tensor(0.0227)
136,136,tensor(0.0578),tensor(0.0180),tensor(0.0236)
137,137,tensor(0.0578),tensor(0.0181),tensor(0.0242)
138,138,tensor(0.0578),tensor(0.0181),tensor(0.0242)
139,139,tensor(0.0578),tensor(0.0179),tensor(0.0236)
140,140,tensor(0.0578),tensor(0.0177),tensor(0.0229)
141,141,tensor(0.0578),tensor(0.0176),tensor(0.0225)
142,142,tensor(0.0578),tensor(0.0176),tensor(0.0227)
143,143,tensor(0.0578),tensor(0.0178),tensor(0.0232)
144,144,tensor(0.0578),tensor(0.0180),tensor(0.0237)
145,145,tensor(0.0578),tensor(0.0181),tensor(0.0239)
146,146,tensor(0.0578),tensor(0.0180),tensor(0.0237)
147,147,tensor(0.0578),tensor(0.0178),tensor(0.0232)
148,148,tensor(0.0578),tensor(0.0177),tensor(0.0229)
149,149,tensor(0.0578),tensor(0.0177),tensor(0.0228)
150,150,tensor(0.0578),tensor(0.0178),tensor(0.0230)
151,151,tensor(0.0578),tensor(0.0179),tensor(0.0234)
152,152,tensor(0.0578),tensor(0.0180),tensor(0.0237)
153,153,tensor(0.0578),tensor(0.0180),tensor(0.0237)
