,pred_values,true_values,train_mask,val_mask
0,-1.2977272,-1.5125272,True,False
1,-1.2979712,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.2980651,-1.5125272,True,False
5,-1.3015679,-0.78651416,True,False
6,-1.3019788,-1.5125272,False,True
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.2939396,-1.5125272,True,False
11,-1.2898872,-0.030250544,True,False
12,-1.309118,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.2875723,-1.5125272,False,True
16,0.0,-0.81676465,False,False
17,-1.2959301,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.3004566,-1.5125272,True,False
20,-1.2876596,-1.5125272,True,False
21,-1.301502,-1.5125272,False,True
22,-1.2922735,-0.81676465,False,True
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.293614,-1.5125272,True,False
28,-1.3143574,-1.5125272,True,False
29,-1.2947507,-1.5125272,True,False
30,-1.3025936,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.2920921,-1.5125272,False,True
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.2987031,-1.5125272,False,True
41,-1.301969,-0.060501087,False,True
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.2915355,-1.5125272,True,False
48,-1.3039654,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.3054496,-1.5125272,True,False
52,-1.2897985,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.2989748,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
