,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3304),tensor(1.0543),tensor(0.7187)
1,1,tensor(1.3261),tensor(1.0507),tensor(0.7150)
2,2,tensor(1.3185),tensor(1.0458),tensor(0.7100)
3,3,tensor(1.3082),tensor(1.0399),tensor(0.7039)
4,4,tensor(1.2958),tensor(1.0332),tensor(0.6970)
5,5,tensor(1.2817),tensor(1.0258),tensor(0.6894)
6,6,tensor(1.2662),tensor(1.0178),tensor(0.6812)
7,7,tensor(1.2498),tensor(1.0094),tensor(0.6726)
8,8,tensor(1.2325),tensor(1.0006),tensor(0.6635)
9,9,tensor(1.2146),tensor(0.9915),tensor(0.6542)
10,10,tensor(1.1964),tensor(0.9822),tensor(0.6447)
11,11,tensor(1.1778),tensor(0.9727),tensor(0.6349)
12,12,tensor(1.1591),tensor(0.9631),tensor(0.6251)
13,13,tensor(1.1403),tensor(0.9534),tensor(0.6152)
14,14,tensor(1.1215),tensor(0.9437),tensor(0.6052)
15,15,tensor(1.1029),tensor(0.9339),tensor(0.5951)
16,16,tensor(1.0843),tensor(0.9241),tensor(0.5851)
17,17,tensor(1.0660),tensor(0.9144),tensor(0.5751)
18,18,tensor(1.0479),tensor(0.9047),tensor(0.5652)
19,19,tensor(1.0300),tensor(0.8950),tensor(0.5553)
20,20,tensor(1.0124),tensor(0.8854),tensor(0.5454)
21,21,tensor(0.9951),tensor(0.8758),tensor(0.5357)
22,22,tensor(0.9781),tensor(0.8664),tensor(0.5260)
23,23,tensor(0.9615),tensor(0.8570),tensor(0.5164)
24,24,tensor(0.9452),tensor(0.8477),tensor(0.5069)
25,25,tensor(0.9292),tensor(0.8385),tensor(0.4975)
26,26,tensor(0.9136),tensor(0.8294),tensor(0.4882)
27,27,tensor(0.8983),tensor(0.8205),tensor(0.4790)
28,28,tensor(0.8833),tensor(0.8116),tensor(0.4699)
29,29,tensor(0.8687),tensor(0.8028),tensor(0.4610)
30,30,tensor(0.8544),tensor(0.7942),tensor(0.4521)
31,31,tensor(0.8405),tensor(0.7856),tensor(0.4434)
32,32,tensor(0.8268),tensor(0.7772),tensor(0.4348)
33,33,tensor(0.8135),tensor(0.7688),tensor(0.4263)
34,34,tensor(0.8005),tensor(0.7606),tensor(0.4179)
35,35,tensor(0.7878),tensor(0.7525),tensor(0.4096)
36,36,tensor(0.7755),tensor(0.7445),tensor(0.4015)
37,37,tensor(0.7634),tensor(0.7366),tensor(0.3934)
38,38,tensor(0.7516),tensor(0.7288),tensor(0.3855)
39,39,tensor(0.7401),tensor(0.7211),tensor(0.3776)
40,40,tensor(0.7288),tensor(0.7135),tensor(0.3699)
41,41,tensor(0.7179),tensor(0.7061),tensor(0.3623)
42,42,tensor(0.7071),tensor(0.6987),tensor(0.3547)
43,43,tensor(0.6967),tensor(0.6914),tensor(0.3473)
44,44,tensor(0.6865),tensor(0.6842),tensor(0.3400)
45,45,tensor(0.6765),tensor(0.6771),tensor(0.3328)
46,46,tensor(0.6668),tensor(0.6701),tensor(0.3257)
47,47,tensor(0.6573),tensor(0.6632),tensor(0.3186)
48,48,tensor(0.6480),tensor(0.6564),tensor(0.3117)
49,49,tensor(0.6389),tensor(0.6497),tensor(0.3049)
50,50,tensor(0.6301),tensor(0.6430),tensor(0.2981)
51,51,tensor(0.6215),tensor(0.6365),tensor(0.2915)
52,52,tensor(0.6130),tensor(0.6300),tensor(0.2849)
