,pred_values,true_values,train_mask,val_mask
0,-2.2779047,0.7562636,False,False
1,-0.55985725,0.7562636,False,False
2,0.01297383,0.121002175,False,False
3,0.53529346,0.030250544,False,False
4,0.39748082,0.6957625,False,False
5,2.4104638,-0.66551197,True,False
6,-0.07518646,1.5125272,False,False
7,-0.21869458,0.7562636,False,False
8,-0.18305507,1.5125272,False,False
9,-1.2455251,1.5125272,False,False
10,0.19256866,0.78651416,False,False
11,0.93956673,0.78651416,False,False
12,2.7465196,-1.4822767,False,False
13,0.72178614,1.5125272,False,False
14,-0.76250666,1.5125272,False,False
15,1.0725163,1.5125272,False,False
16,-0.18410385,0.78651416,False,False
17,-1.3331113,0.8470152,False,False
18,0.42365676,1.5125272,False,False
19,-1.7441539,0.2117538,False,False
20,-0.8976173,-0.030250544,False,False
21,0.14546125,-0.7562636,False,False
22,1.7353473,0.72601306,False,False
23,-0.83738554,-1.3612745,False,False
24,0.034866363,1.2402723,False,False
25,-0.2994002,1.1192701,False,False
26,-0.6706297,0.87726575,False,False
27,-2.178278,0.030250544,False,False
28,-0.13948065,-0.4840087,False,False
29,1.3312011,-0.39325708,False,False
30,0.6677061,0.78651416,False,False
31,-0.6866923,1.5125272,False,False
32,-0.6934784,0.15125272,False,False
33,1.0632781,1.5125272,False,False
34,-0.29931012,1.5125272,False,False
35,0.3301685,1.5125272,False,False
36,1.1819851,1.5125272,False,False
37,-1.0222398,-1.5125272,True,False
38,-0.5932671,0.78651416,False,False
39,-2.3306377,0.8470152,False,False
40,0.29308474,-0.33275598,False,False
41,-1.2589815,-0.78651416,False,True
42,1.3597808,0.7562636,False,False
43,0.37353137,0.78651416,False,False
44,-0.121411584,1.5125272,False,False
45,1.8061764,1.5125272,False,False
46,0.20852537,1.5125272,False,False
47,-0.6318915,0.7562636,False,False
48,-0.6128389,-0.78651416,True,False
49,-0.53549975,1.391525,False,False
50,-0.57689166,0.78651416,False,False
51,1.2478111,-1.5125272,True,False
52,0.44408676,1.5125272,False,False
53,1.444276,1.5125272,False,False
54,-0.69915396,0.78651416,False,False
55,1.926222,1.5125272,False,False
56,0.3066059,0.030250544,False,False
57,-1.1568868,1.5125272,False,False
58,-0.83465916,1.5125272,False,False
59,0.095234066,1.5125272,False,False
