,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3106),tensor(0.9404),tensor(0.3904)
1,1,tensor(1.3062),tensor(0.9386),tensor(0.3904)
2,2,tensor(1.3019),tensor(0.9368),tensor(0.3903)
3,3,tensor(1.2977),tensor(0.9350),tensor(0.3903)
4,4,tensor(1.2934),tensor(0.9333),tensor(0.3903)
5,5,tensor(1.2892),tensor(0.9315),tensor(0.3903)
6,6,tensor(1.2849),tensor(0.9297),tensor(0.3903)
7,7,tensor(1.2807),tensor(0.9280),tensor(0.3902)
8,8,tensor(1.2765),tensor(0.9262),tensor(0.3902)
9,9,tensor(1.2724),tensor(0.9244),tensor(0.3902)
10,10,tensor(1.2682),tensor(0.9227),tensor(0.3902)
11,11,tensor(1.2641),tensor(0.9209),tensor(0.3901)
12,12,tensor(1.2600),tensor(0.9191),tensor(0.3901)
13,13,tensor(1.2559),tensor(0.9174),tensor(0.3901)
14,14,tensor(1.2518),tensor(0.9156),tensor(0.3901)
15,15,tensor(1.2478),tensor(0.9138),tensor(0.3901)
16,16,tensor(1.2437),tensor(0.9121),tensor(0.3900)
17,17,tensor(1.2397),tensor(0.9103),tensor(0.3900)
18,18,tensor(1.2357),tensor(0.9086),tensor(0.3900)
19,19,tensor(1.2318),tensor(0.9068),tensor(0.3900)
20,20,tensor(1.2278),tensor(0.9051),tensor(0.3900)
21,21,tensor(1.2239),tensor(0.9033),tensor(0.3899)
22,22,tensor(1.2200),tensor(0.9016),tensor(0.3899)
23,23,tensor(1.2161),tensor(0.8998),tensor(0.3899)
24,24,tensor(1.2123),tensor(0.8981),tensor(0.3899)
25,25,tensor(1.2084),tensor(0.8963),tensor(0.3898)
26,26,tensor(1.2046),tensor(0.8946),tensor(0.3898)
27,27,tensor(1.2008),tensor(0.8929),tensor(0.3898)
28,28,tensor(1.1971),tensor(0.8911),tensor(0.3898)
29,29,tensor(1.1933),tensor(0.8894),tensor(0.3898)
30,30,tensor(1.1896),tensor(0.8877),tensor(0.3897)
31,31,tensor(1.1859),tensor(0.8859),tensor(0.3897)
32,32,tensor(1.1822),tensor(0.8842),tensor(0.3897)
33,33,tensor(1.1786),tensor(0.8825),tensor(0.3897)
34,34,tensor(1.1749),tensor(0.8808),tensor(0.3897)
35,35,tensor(1.1713),tensor(0.8791),tensor(0.3896)
36,36,tensor(1.1678),tensor(0.8773),tensor(0.3896)
37,37,tensor(1.1642),tensor(0.8756),tensor(0.3896)
38,38,tensor(1.1606),tensor(0.8739),tensor(0.3896)
39,39,tensor(1.1571),tensor(0.8722),tensor(0.3896)
40,40,tensor(1.1536),tensor(0.8705),tensor(0.3895)
41,41,tensor(1.1502),tensor(0.8688),tensor(0.3895)
42,42,tensor(1.1467),tensor(0.8672),tensor(0.3895)
43,43,tensor(1.1433),tensor(0.8655),tensor(0.3895)
44,44,tensor(1.1399),tensor(0.8638),tensor(0.3895)
45,45,tensor(1.1365),tensor(0.8621),tensor(0.3894)
46,46,tensor(1.1331),tensor(0.8604),tensor(0.3894)
47,47,tensor(1.1298),tensor(0.8587),tensor(0.3894)
48,48,tensor(1.1265),tensor(0.8571),tensor(0.3894)
49,49,tensor(1.1232),tensor(0.8554),tensor(0.3894)
50,50,tensor(1.1199),tensor(0.8537),tensor(0.3898)
51,51,tensor(1.1167),tensor(0.8521),tensor(0.3912)
52,52,tensor(1.1135),tensor(0.8504),tensor(0.3926)
53,53,tensor(1.1103),tensor(0.8488),tensor(0.3940)
54,54,tensor(1.1071),tensor(0.8471),tensor(0.3953)
55,55,tensor(1.1039),tensor(0.8455),tensor(0.3967)
56,56,tensor(1.1008),tensor(0.8438),tensor(0.3981)
57,57,tensor(1.0977),tensor(0.8422),tensor(0.3995)
58,58,tensor(1.0946),tensor(0.8406),tensor(0.4008)
59,59,tensor(1.0915),tensor(0.8389),tensor(0.4022)
60,60,tensor(1.0885),tensor(0.8373),tensor(0.4036)
61,61,tensor(1.0855),tensor(0.8357),tensor(0.4049)
62,62,tensor(1.0825),tensor(0.8341),tensor(0.4063)
63,63,tensor(1.0795),tensor(0.8324),tensor(0.4076)
64,64,tensor(1.0765),tensor(0.8308),tensor(0.4090)
65,65,tensor(1.0736),tensor(0.8292),tensor(0.4103)
66,66,tensor(1.0707),tensor(0.8276),tensor(0.4117)
67,67,tensor(1.0678),tensor(0.8260),tensor(0.4130)
68,68,tensor(1.0649),tensor(0.8244),tensor(0.4143)
69,69,tensor(1.0620),tensor(0.8228),tensor(0.4157)
70,70,tensor(1.0592),tensor(0.8212),tensor(0.4170)
71,71,tensor(1.0564),tensor(0.8196),tensor(0.4183)
72,72,tensor(1.0536),tensor(0.8181),tensor(0.4196)
73,73,tensor(1.0508),tensor(0.8165),tensor(0.4210)
74,74,tensor(1.0481),tensor(0.8149),tensor(0.4223)
75,75,tensor(1.0454),tensor(0.8133),tensor(0.4236)
76,76,tensor(1.0427),tensor(0.8118),tensor(0.4249)
77,77,tensor(1.0400),tensor(0.8102),tensor(0.4262)
78,78,tensor(1.0373),tensor(0.8086),tensor(0.4275)
79,79,tensor(1.0347),tensor(0.8071),tensor(0.4288)
80,80,tensor(1.0320),tensor(0.8055),tensor(0.4301)
81,81,tensor(1.0294),tensor(0.8040),tensor(0.4314)
82,82,tensor(1.0269),tensor(0.8025),tensor(0.4327)
83,83,tensor(1.0243),tensor(0.8009),tensor(0.4340)
84,84,tensor(1.0217),tensor(0.7994),tensor(0.4353)
85,85,tensor(1.0192),tensor(0.7979),tensor(0.4365)
86,86,tensor(1.0167),tensor(0.7963),tensor(0.4378)
87,87,tensor(1.0142),tensor(0.7948),tensor(0.4391)
88,88,tensor(1.0118),tensor(0.7933),tensor(0.4404)
89,89,tensor(1.0093),tensor(0.7918),tensor(0.4416)
90,90,tensor(1.0069),tensor(0.7903),tensor(0.4429)
91,91,tensor(1.0045),tensor(0.7891),tensor(0.4441)
92,92,tensor(1.0021),tensor(0.7881),tensor(0.4454)
93,93,tensor(0.9997),tensor(0.7871),tensor(0.4466)
94,94,tensor(0.9974),tensor(0.7861),tensor(0.4479)
95,95,tensor(0.9951),tensor(0.7851),tensor(0.4491)
96,96,tensor(0.9927),tensor(0.7841),tensor(0.4504)
97,97,tensor(0.9904),tensor(0.7831),tensor(0.4516)
98,98,tensor(0.9882),tensor(0.7821),tensor(0.4529)
99,99,tensor(0.9859),tensor(0.7812),tensor(0.4541)
100,100,tensor(0.9837),tensor(0.7802),tensor(0.4553)
101,101,tensor(0.9815),tensor(0.7792),tensor(0.4565)
102,102,tensor(0.9793),tensor(0.7782),tensor(0.4578)
103,103,tensor(0.9771),tensor(0.7773),tensor(0.4590)
104,104,tensor(0.9749),tensor(0.7763),tensor(0.4602)
105,105,tensor(0.9728),tensor(0.7753),tensor(0.4614)
106,106,tensor(0.9706),tensor(0.7744),tensor(0.4626)
107,107,tensor(0.9685),tensor(0.7734),tensor(0.4638)
108,108,tensor(0.9664),tensor(0.7725),tensor(0.4650)
109,109,tensor(0.9644),tensor(0.7715),tensor(0.4662)
110,110,tensor(0.9623),tensor(0.7706),tensor(0.4674)
111,111,tensor(0.9603),tensor(0.7696),tensor(0.4686)
112,112,tensor(0.9582),tensor(0.7687),tensor(0.4698)
113,113,tensor(0.9562),tensor(0.7677),tensor(0.4710)
114,114,tensor(0.9543),tensor(0.7668),tensor(0.4721)
115,115,tensor(0.9523),tensor(0.7658),tensor(0.4733)
116,116,tensor(0.9503),tensor(0.7649),tensor(0.4745)
117,117,tensor(0.9484),tensor(0.7640),tensor(0.4756)
118,118,tensor(0.9465),tensor(0.7631),tensor(0.4768)
119,119,tensor(0.9446),tensor(0.7621),tensor(0.4791)
120,120,tensor(0.9427),tensor(0.7612),tensor(0.4814)
121,121,tensor(0.9408),tensor(0.7603),tensor(0.4838)
122,122,tensor(0.9390),tensor(0.7594),tensor(0.4861)
123,123,tensor(0.9371),tensor(0.7585),tensor(0.4884)
124,124,tensor(0.9353),tensor(0.7576),tensor(0.4907)
125,125,tensor(0.9335),tensor(0.7567),tensor(0.4929)
126,126,tensor(0.9317),tensor(0.7557),tensor(0.4952)
127,127,tensor(0.9300),tensor(0.7548),tensor(0.4975)
128,128,tensor(0.9282),tensor(0.7539),tensor(0.4998)
129,129,tensor(0.9265),tensor(0.7531),tensor(0.5020)
130,130,tensor(0.9247),tensor(0.7522),tensor(0.5043)
131,131,tensor(0.9230),tensor(0.7513),tensor(0.5065)
132,132,tensor(0.9213),tensor(0.7504),tensor(0.5087)
133,133,tensor(0.9197),tensor(0.7497),tensor(0.5110)
134,134,tensor(0.9180),tensor(0.7493),tensor(0.5132)
135,135,tensor(0.9164),tensor(0.7488),tensor(0.5154)
136,136,tensor(0.9147),tensor(0.7484),tensor(0.5176)
137,137,tensor(0.9131),tensor(0.7480),tensor(0.5198)
138,138,tensor(0.9115),tensor(0.7475),tensor(0.5220)
139,139,tensor(0.9099),tensor(0.7471),tensor(0.5242)
140,140,tensor(0.9084),tensor(0.7467),tensor(0.5263)
141,141,tensor(0.9068),tensor(0.7463),tensor(0.5285)
142,142,tensor(0.9053),tensor(0.7458),tensor(0.5307)
143,143,tensor(0.9037),tensor(0.7454),tensor(0.5328)
144,144,tensor(0.9022),tensor(0.7450),tensor(0.5350)
145,145,tensor(0.9007),tensor(0.7446),tensor(0.5371)
146,146,tensor(0.8992),tensor(0.7441),tensor(0.5392)
147,147,tensor(0.8978),tensor(0.7437),tensor(0.5413)
148,148,tensor(0.8963),tensor(0.7433),tensor(0.5435)
149,149,tensor(0.8949),tensor(0.7429),tensor(0.5456)
150,150,tensor(0.8935),tensor(0.7425),tensor(0.5477)
151,151,tensor(0.8920),tensor(0.7421),tensor(0.5497)
152,152,tensor(0.8906),tensor(0.7417),tensor(0.5518)
153,153,tensor(0.8893),tensor(0.7413),tensor(0.5539)
154,154,tensor(0.8879),tensor(0.7408),tensor(0.5560)
155,155,tensor(0.8865),tensor(0.7404),tensor(0.5580)
156,156,tensor(0.8852),tensor(0.7400),tensor(0.5601)
157,157,tensor(0.8839),tensor(0.7396),tensor(0.5621)
158,158,tensor(0.8825),tensor(0.7392),tensor(0.5642)
159,159,tensor(0.8812),tensor(0.7388),tensor(0.5662)
160,160,tensor(0.8799),tensor(0.7384),tensor(0.5682)
