,pred_values,true_values,train_mask,val_mask
0,-0.013943931,1.5125272,False,False
1,-0.5503415,-1.5125272,True,False
2,-0.013943931,1.5125272,False,False
3,-0.013943931,1.058769,False,False
4,-0.48863393,-1.5125272,False,True
5,-0.013943931,1.3310239,False,False
6,-0.013943931,1.5125272,False,False
7,-0.013943931,1.4822767,False,False
8,-0.013943931,1.5125272,False,False
9,-0.013943931,0.7562636,False,False
10,-0.013943931,-1.2705228,False,False
11,-0.013943931,1.0285184,False,False
12,-0.013943931,-0.09075163,False,False
13,-0.4198797,1.5125272,True,False
14,-0.013943931,-1.5125272,False,False
15,-0.013943931,-0.30250543,False,False
16,-0.013943931,-0.27225488,False,False
17,-0.013943931,-1.2402723,False,False
18,-0.013943931,-0.60501087,False,False
19,-0.49952367,-1.5125272,True,False
20,-0.013943931,1.5125272,False,False
21,-0.44735524,-0.7562636,True,False
22,-0.013943931,0.7562636,False,False
23,-0.013943931,1.5125272,False,False
24,-0.45904055,0.6957625,True,False
25,-0.013943931,-1.5125272,False,False
26,-0.013943931,0.24200435,False,False
27,-0.013943931,-0.030250544,False,False
28,-0.43366706,-1.5125272,True,False
29,-0.013943931,0.030250544,False,False
30,-0.013943931,1.5125272,False,False
31,-0.013943931,1.391525,False,False
32,-0.013943931,-0.4840087,False,False
33,-0.013943931,1.5125272,False,False
34,-0.013943931,-0.45375815,False,False
35,-0.013943931,1.5125272,False,False
36,-0.013943931,-0.45375815,False,False
37,-0.013943931,-1.5125272,False,False
38,-0.013943931,-0.030250544,False,False
39,-0.43136758,-1.5125272,True,False
40,-0.45944875,-1.5125272,False,True
41,-0.41861197,0.81676465,True,False
42,-0.013943931,0.72601306,False,False
43,-0.013943931,-0.7562636,False,False
44,-0.013943931,0.81676465,False,False
45,-0.013943931,0.24200435,False,False
46,-0.013943931,0.060501087,False,False
47,-0.013943931,-0.93776685,False,False
48,-0.43540525,-1.5125272,False,True
49,-0.47604576,-1.5125272,False,True
50,-0.013943931,-1.1495206,False,False
51,-0.47499683,-1.5125272,True,False
52,-0.013943931,0.72601306,False,False
53,-0.013943931,1.5125272,False,False
54,-0.4201185,0.66551197,True,False
55,-0.013943931,1.1797712,False,False
56,-0.013943931,0.33275598,False,False
57,-0.013943931,1.5125272,False,False
58,-0.013943931,1.4822767,False,False
59,-0.013943931,1.3310239,False,False
