,pred_values,true_values,train_mask,val_mask
0,-0.975865,0.030250544,True,False
1,-0.9765786,-0.87726575,True,False
2,-0.22930427,-0.36300653,False,False
3,-0.22930427,1.1192701,False,False
4,-0.97528607,-1.5125272,False,True
5,-0.22930427,0.36300653,False,False
6,-0.22930427,0.7562636,False,False
7,-0.22930427,1.5125272,False,False
8,-0.22930427,0.72601306,False,False
9,-0.22930427,1.5125272,False,False
10,-0.97560817,-1.5125272,True,False
11,-0.22930427,1.5125272,False,False
12,-0.97814345,-1.5125272,False,True
13,-0.97495407,0.6957625,True,False
14,-0.22930427,0.060501087,False,False
15,-0.22930427,0.6352614,False,False
16,-0.9754434,-1.5125272,False,True
17,-0.22930427,-0.93776685,False,False
18,-0.22930427,0.39325708,False,False
19,-0.97555995,-1.5125272,True,False
20,-0.22930427,0.5747603,False,False
21,-0.22930427,-0.39325708,False,False
22,-0.22930427,0.24200435,False,False
23,-0.22930427,-1.1797712,False,False
24,-0.97663766,-1.5125272,True,False
25,-0.977039,-1.2100217,True,False
26,-0.22930427,0.5142592,False,False
27,-0.97794944,-1.5125272,True,False
28,-0.22930427,0.78651416,False,False
29,-0.97763515,-1.5125272,True,False
30,-0.97798926,-1.4822767,False,True
31,-0.22930427,1.5125272,False,False
32,-0.22930427,-0.72601306,False,False
33,-0.22930427,0.7562636,False,False
34,-0.22930427,1.1797712,False,False
35,-0.22930427,1.5125272,False,False
36,-0.22930427,-0.7562636,False,False
37,-0.97618777,-1.5125272,True,False
38,-0.9783501,-1.5125272,True,False
39,-0.22930427,-1.5125272,False,False
40,-0.97553384,-0.36300653,False,True
41,-0.22930427,0.7562636,False,False
42,-0.22930427,-0.72601306,False,False
43,-0.22930427,1.5125272,False,False
44,-0.22930427,0.6352614,False,False
45,-0.22930427,1.5125272,False,False
46,-0.22930427,1.1797712,False,False
47,-0.97805864,-0.36300653,False,True
48,-0.97726136,-1.1192701,True,False
49,-0.22930427,0.030250544,False,False
50,-0.22930427,-0.72601306,False,False
51,-0.97677964,-1.5125272,True,False
52,-0.22930427,0.030250544,False,False
53,-0.22930427,1.5125272,False,False
54,-0.9741963,0.81676465,True,False
55,-0.22930427,1.5125272,False,False
56,-0.22930427,-1.4822767,False,False
57,-0.22930427,1.5125272,False,False
58,-0.22930427,0.99826795,False,False
59,-0.22930427,0.9075163,False,False
