,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5913),tensor(0.9983),tensor(1.6914)
1,1,tensor(1.5908),tensor(0.9980),tensor(1.6909)
2,2,tensor(1.5897),tensor(0.9976),tensor(1.6901)
3,3,tensor(1.5883),tensor(0.9970),tensor(1.6891)
4,4,tensor(1.5865),tensor(0.9963),tensor(1.6880)
5,5,tensor(1.5844),tensor(0.9955),tensor(1.6867)
6,6,tensor(1.5820),tensor(0.9947),tensor(1.6853)
7,7,tensor(1.5794),tensor(0.9938),tensor(1.6838)
8,8,tensor(1.5766),tensor(0.9928),tensor(1.6821)
9,9,tensor(1.5737),tensor(0.9918),tensor(1.6804)
10,10,tensor(1.5705),tensor(0.9907),tensor(1.6787)
11,11,tensor(1.5673),tensor(0.9896),tensor(1.6768)
12,12,tensor(1.5639),tensor(0.9885),tensor(1.6749)
13,13,tensor(1.5605),tensor(0.9873),tensor(1.6730)
14,14,tensor(1.5570),tensor(0.9861),tensor(1.6710)
15,15,tensor(1.5534),tensor(0.9849),tensor(1.6689)
16,16,tensor(1.5497),tensor(0.9837),tensor(1.6669)
17,17,tensor(1.5460),tensor(0.9824),tensor(1.6648)
18,18,tensor(1.5422),tensor(0.9812),tensor(1.6626)
19,19,tensor(1.5384),tensor(0.9799),tensor(1.6605)
20,20,tensor(1.5346),tensor(0.9786),tensor(1.6583)
21,21,tensor(1.5307),tensor(0.9773),tensor(1.6561)
22,22,tensor(1.5269),tensor(0.9760),tensor(1.6539)
23,23,tensor(1.5230),tensor(0.9746),tensor(1.6517)
24,24,tensor(1.5191),tensor(0.9733),tensor(1.6495)
25,25,tensor(1.5152),tensor(0.9720),tensor(1.6473)
26,26,tensor(1.5112),tensor(0.9706),tensor(1.6450)
27,27,tensor(1.5073),tensor(0.9693),tensor(1.6428)
28,28,tensor(1.5034),tensor(0.9679),tensor(1.6405)
29,29,tensor(1.4995),tensor(0.9666),tensor(1.6383)
30,30,tensor(1.4956),tensor(0.9652),tensor(1.6360)
31,31,tensor(1.4916),tensor(0.9639),tensor(1.6337)
32,32,tensor(1.4877),tensor(0.9625),tensor(1.6315)
33,33,tensor(1.4838),tensor(0.9612),tensor(1.6292)
34,34,tensor(1.4799),tensor(0.9598),tensor(1.6269)
35,35,tensor(1.4760),tensor(0.9584),tensor(1.6246)
36,36,tensor(1.4721),tensor(0.9571),tensor(1.6223)
37,37,tensor(1.4683),tensor(0.9557),tensor(1.6201)
38,38,tensor(1.4644),tensor(0.9543),tensor(1.6178)
39,39,tensor(1.4605),tensor(0.9530),tensor(1.6155)
40,40,tensor(1.4567),tensor(0.9516),tensor(1.6132)
41,41,tensor(1.4529),tensor(0.9502),tensor(1.6109)
42,42,tensor(1.4490),tensor(0.9489),tensor(1.6086)
43,43,tensor(1.4452),tensor(0.9475),tensor(1.6064)
44,44,tensor(1.4414),tensor(0.9461),tensor(1.6041)
45,45,tensor(1.4376),tensor(0.9448),tensor(1.6018)
46,46,tensor(1.4338),tensor(0.9434),tensor(1.5995)
47,47,tensor(1.4301),tensor(0.9420),tensor(1.5972)
48,48,tensor(1.4263),tensor(0.9407),tensor(1.5949)
49,49,tensor(1.4226),tensor(0.9393),tensor(1.5927)
50,50,tensor(1.4188),tensor(0.9379),tensor(1.5904)
51,51,tensor(1.4151),tensor(0.9366),tensor(1.5881)
52,52,tensor(1.4114),tensor(0.9352),tensor(1.5858)
53,53,tensor(1.4077),tensor(0.9338),tensor(1.5835)
54,54,tensor(1.4040),tensor(0.9325),tensor(1.5813)
55,55,tensor(1.4004),tensor(0.9311),tensor(1.5790)
56,56,tensor(1.3967),tensor(0.9297),tensor(1.5767)
57,57,tensor(1.3931),tensor(0.9284),tensor(1.5744)
58,58,tensor(1.3894),tensor(0.9270),tensor(1.5721)
59,59,tensor(1.3858),tensor(0.9256),tensor(1.5699)
60,60,tensor(1.3822),tensor(0.9243),tensor(1.5676)
61,61,tensor(1.3786),tensor(0.9229),tensor(1.5653)
62,62,tensor(1.3750),tensor(0.9216),tensor(1.5630)
63,63,tensor(1.3715),tensor(0.9202),tensor(1.5608)
64,64,tensor(1.3679),tensor(0.9188),tensor(1.5585)
65,65,tensor(1.3644),tensor(0.9175),tensor(1.5562)
66,66,tensor(1.3608),tensor(0.9161),tensor(1.5540)
67,67,tensor(1.3573),tensor(0.9148),tensor(1.5517)
68,68,tensor(1.3538),tensor(0.9134),tensor(1.5494)
69,69,tensor(1.3503),tensor(0.9120),tensor(1.5472)
70,70,tensor(1.3468),tensor(0.9107),tensor(1.5449)
71,71,tensor(1.3433),tensor(0.9093),tensor(1.5426)
72,72,tensor(1.3399),tensor(0.9080),tensor(1.5404)
73,73,tensor(1.3364),tensor(0.9066),tensor(1.5381)
74,74,tensor(1.3330),tensor(0.9053),tensor(1.5358)
75,75,tensor(1.3296),tensor(0.9039),tensor(1.5336)
76,76,tensor(1.3261),tensor(0.9026),tensor(1.5313)
77,77,tensor(1.3227),tensor(0.9012),tensor(1.5291)
78,78,tensor(1.3194),tensor(0.8999),tensor(1.5268)
79,79,tensor(1.3160),tensor(0.8988),tensor(1.5246)
80,80,tensor(1.3126),tensor(0.8979),tensor(1.5223)
81,81,tensor(1.3093),tensor(0.8970),tensor(1.5200)
82,82,tensor(1.3059),tensor(0.8961),tensor(1.5178)
83,83,tensor(1.3026),tensor(0.8952),tensor(1.5155)
84,84,tensor(1.2993),tensor(0.8943),tensor(1.5133)
85,85,tensor(1.2960),tensor(0.8934),tensor(1.5110)
86,86,tensor(1.2927),tensor(0.8925),tensor(1.5088)
87,87,tensor(1.2894),tensor(0.8916),tensor(1.5065)
88,88,tensor(1.2861),tensor(0.8907),tensor(1.5043)
89,89,tensor(1.2829),tensor(0.8898),tensor(1.5020)
90,90,tensor(1.2796),tensor(0.8889),tensor(1.4998)
91,91,tensor(1.2764),tensor(0.8880),tensor(1.4975)
92,92,tensor(1.2732),tensor(0.8872),tensor(1.4953)
93,93,tensor(1.2700),tensor(0.8863),tensor(1.4931)
94,94,tensor(1.2668),tensor(0.8854),tensor(1.4908)
95,95,tensor(1.2636),tensor(0.8845),tensor(1.4886)
96,96,tensor(1.2604),tensor(0.8836),tensor(1.4863)
97,97,tensor(1.2573),tensor(0.8827),tensor(1.4841)
98,98,tensor(1.2541),tensor(0.8818),tensor(1.4819)
99,99,tensor(1.2510),tensor(0.8809),tensor(1.4796)
100,100,tensor(1.2479),tensor(0.8800),tensor(1.4774)
101,101,tensor(1.2448),tensor(0.8791),tensor(1.4752)
102,102,tensor(1.2417),tensor(0.8782),tensor(1.4729)
103,103,tensor(1.2386),tensor(0.8773),tensor(1.4707)
104,104,tensor(1.2355),tensor(0.8764),tensor(1.4685)
105,105,tensor(1.2324),tensor(0.8756),tensor(1.4662)
106,106,tensor(1.2294),tensor(0.8747),tensor(1.4640)
107,107,tensor(1.2264),tensor(0.8738),tensor(1.4618)
108,108,tensor(1.2233),tensor(0.8729),tensor(1.4596)
109,109,tensor(1.2203),tensor(0.8720),tensor(1.4573)
110,110,tensor(1.2173),tensor(0.8711),tensor(1.4551)
111,111,tensor(1.2143),tensor(0.8702),tensor(1.4529)
112,112,tensor(1.2113),tensor(0.8693),tensor(1.4507)
113,113,tensor(1.2084),tensor(0.8685),tensor(1.4485)
114,114,tensor(1.2054),tensor(0.8676),tensor(1.4463)
115,115,tensor(1.2025),tensor(0.8667),tensor(1.4440)
116,116,tensor(1.1996),tensor(0.8658),tensor(1.4418)
117,117,tensor(1.1966),tensor(0.8649),tensor(1.4396)
118,118,tensor(1.1937),tensor(0.8640),tensor(1.4374)
119,119,tensor(1.1908),tensor(0.8632),tensor(1.4352)
120,120,tensor(1.1880),tensor(0.8623),tensor(1.4330)
121,121,tensor(1.1851),tensor(0.8619),tensor(1.4308)
122,122,tensor(1.1822),tensor(0.8614),tensor(1.4286)
123,123,tensor(1.1794),tensor(0.8610),tensor(1.4264)
124,124,tensor(1.1766),tensor(0.8605),tensor(1.4242)
125,125,tensor(1.1738),tensor(0.8601),tensor(1.4220)
126,126,tensor(1.1709),tensor(0.8596),tensor(1.4198)
127,127,tensor(1.1682),tensor(0.8592),tensor(1.4176)
128,128,tensor(1.1654),tensor(0.8588),tensor(1.4154)
129,129,tensor(1.1626),tensor(0.8583),tensor(1.4132)
130,130,tensor(1.1599),tensor(0.8579),tensor(1.4111)
131,131,tensor(1.1571),tensor(0.8574),tensor(1.4089)
132,132,tensor(1.1544),tensor(0.8570),tensor(1.4067)
