,pred_values,true_values,train_mask,val_mask
0,-1.0494993,0.030250544,True,False
1,-1.0502563,-0.87726575,False,True
2,-0.64171886,-0.36300653,False,False
3,-0.64171886,1.1192701,False,False
4,-1.0489998,-1.5125272,True,False
5,-0.64171886,0.36300653,False,False
6,-0.64171886,0.7562636,False,False
7,-0.64171886,1.5125272,False,False
8,-0.64171886,0.72601306,False,False
9,-0.64171886,1.5125272,False,False
10,-1.0492737,-1.5125272,False,True
11,-0.64171886,1.5125272,False,False
12,-1.0517697,-1.5125272,True,False
13,-1.0486374,0.6957625,True,False
14,-0.64171886,0.060501087,False,False
15,-0.64171886,0.6352614,False,False
16,-1.0491056,-1.5125272,True,False
17,-0.64171886,-0.93776685,False,False
18,-0.64171886,0.39325708,False,False
19,-1.0493661,-1.5125272,True,False
20,-0.64171886,0.5747603,False,False
21,-0.64171886,-0.39325708,False,False
22,-0.64171886,0.24200435,False,False
23,-0.64171886,-1.1797712,False,False
24,-1.0500838,-1.5125272,True,False
25,-1.0506321,-1.2100217,True,False
26,-0.64171886,0.5142592,False,False
27,-1.0514568,-1.5125272,True,False
28,-0.64171886,0.78651416,False,False
29,-1.0511756,-1.5125272,True,False
30,-1.0514867,-1.4822767,True,False
31,-0.64171886,1.5125272,False,False
32,-0.64171886,-0.72601306,False,False
33,-0.64171886,0.7562636,False,False
34,-0.64171886,1.1797712,False,False
35,-0.64171886,1.5125272,False,False
36,-0.64171886,-0.7562636,False,False
37,-1.0498823,-1.5125272,True,False
38,-1.0517846,-1.5125272,False,True
39,-0.64171886,-1.5125272,False,False
40,-1.049247,-0.36300653,True,False
41,-0.64171886,0.7562636,False,False
42,-0.64171886,-0.72601306,False,False
43,-0.64171886,1.5125272,False,False
44,-0.64171886,0.6352614,False,False
45,-0.64171886,1.5125272,False,False
46,-0.64171886,1.1797712,False,False
47,-1.0515971,-0.36300653,True,False
48,-1.050737,-1.1192701,False,True
49,-0.64171886,0.030250544,False,False
50,-0.64171886,-0.72601306,False,False
51,-1.0504271,-1.5125272,False,True
52,-0.64171886,0.030250544,False,False
53,-0.64171886,1.5125272,False,False
54,-1.048065,0.81676465,False,True
55,-0.64171886,1.5125272,False,False
56,-0.64171886,-1.4822767,False,False
57,-0.64171886,1.5125272,False,False
58,-0.64171886,0.99826795,False,False
59,-0.64171886,0.9075163,False,False
