,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2028),tensor(0.3311),tensor(0.1173)
1,1,tensor(0.2028),tensor(0.3311),tensor(0.1174)
2,2,tensor(0.2028),tensor(0.3309),tensor(0.1175)
3,3,tensor(0.2027),tensor(0.3307),tensor(0.1178)
4,4,tensor(0.2025),tensor(0.3304),tensor(0.1180)
5,5,tensor(0.2023),tensor(0.3300),tensor(0.1184)
6,6,tensor(0.2020),tensor(0.3296),tensor(0.1188)
7,7,tensor(0.2017),tensor(0.3292),tensor(0.1192)
8,8,tensor(0.2014),tensor(0.3287),tensor(0.1197)
9,9,tensor(0.2011),tensor(0.3282),tensor(0.1202)
10,10,tensor(0.2007),tensor(0.3276),tensor(0.1207)
11,11,tensor(0.2004),tensor(0.3270),tensor(0.1213)
12,12,tensor(0.2000),tensor(0.3264),tensor(0.1219)
13,13,tensor(0.1995),tensor(0.3258),tensor(0.1225)
14,14,tensor(0.1991),tensor(0.3251),tensor(0.1231)
15,15,tensor(0.1987),tensor(0.3244),tensor(0.1238)
16,16,tensor(0.1982),tensor(0.3237),tensor(0.1244)
17,17,tensor(0.1977),tensor(0.3230),tensor(0.1251)
18,18,tensor(0.1973),tensor(0.3223),tensor(0.1258)
19,19,tensor(0.1968),tensor(0.3216),tensor(0.1265)
20,20,tensor(0.1963),tensor(0.3209),tensor(0.1272)
21,21,tensor(0.1958),tensor(0.3201),tensor(0.1279)
22,22,tensor(0.1953),tensor(0.3194),tensor(0.1287)
23,23,tensor(0.1948),tensor(0.3186),tensor(0.1294)
24,24,tensor(0.1943),tensor(0.3178),tensor(0.1301)
25,25,tensor(0.1938),tensor(0.3171),tensor(0.1309)
26,26,tensor(0.1933),tensor(0.3163),tensor(0.1316)
27,27,tensor(0.1928),tensor(0.3155),tensor(0.1323)
28,28,tensor(0.1923),tensor(0.3148),tensor(0.1331)
29,29,tensor(0.1918),tensor(0.3140),tensor(0.1338)
30,30,tensor(0.1913),tensor(0.3132),tensor(0.1346)
31,31,tensor(0.1908),tensor(0.3124),tensor(0.1353)
32,32,tensor(0.1903),tensor(0.3116),tensor(0.1361)
33,33,tensor(0.1898),tensor(0.3108),tensor(0.1368)
34,34,tensor(0.1893),tensor(0.3101),tensor(0.1376)
35,35,tensor(0.1888),tensor(0.3093),tensor(0.1384)
36,36,tensor(0.1883),tensor(0.3085),tensor(0.1391)
37,37,tensor(0.1878),tensor(0.3077),tensor(0.1399)
38,38,tensor(0.1873),tensor(0.3069),tensor(0.1406)
39,39,tensor(0.1868),tensor(0.3061),tensor(0.1414)
40,40,tensor(0.1863),tensor(0.3053),tensor(0.1421)
41,41,tensor(0.1858),tensor(0.3046),tensor(0.1429)
42,42,tensor(0.1853),tensor(0.3038),tensor(0.1436)
43,43,tensor(0.1848),tensor(0.3030),tensor(0.1444)
44,44,tensor(0.1844),tensor(0.3022),tensor(0.1451)
45,45,tensor(0.1839),tensor(0.3014),tensor(0.1459)
46,46,tensor(0.1834),tensor(0.3007),tensor(0.1466)
47,47,tensor(0.1829),tensor(0.2999),tensor(0.1474)
48,48,tensor(0.1824),tensor(0.2991),tensor(0.1481)
49,49,tensor(0.1819),tensor(0.2983),tensor(0.1489)
50,50,tensor(0.1815),tensor(0.2976),tensor(0.1496)
51,51,tensor(0.1810),tensor(0.2968),tensor(0.1504)
52,52,tensor(0.1805),tensor(0.2960),tensor(0.1511)
53,53,tensor(0.1801),tensor(0.2952),tensor(0.1519)
54,54,tensor(0.1796),tensor(0.2945),tensor(0.1526)
55,55,tensor(0.1791),tensor(0.2937),tensor(0.1533)
56,56,tensor(0.1787),tensor(0.2929),tensor(0.1541)
57,57,tensor(0.1782),tensor(0.2922),tensor(0.1548)
58,58,tensor(0.1777),tensor(0.2914),tensor(0.1555)
59,59,tensor(0.1773),tensor(0.2907),tensor(0.1563)
60,60,tensor(0.1768),tensor(0.2899),tensor(0.1570)
61,61,tensor(0.1764),tensor(0.2891),tensor(0.1577)
62,62,tensor(0.1759),tensor(0.2884),tensor(0.1585)
63,63,tensor(0.1755),tensor(0.2876),tensor(0.1592)
