,pred_values,true_values,train_mask,val_mask
0,-0.65808105,0.030250544,True,False
1,-0.66512287,-0.87726575,True,False
2,-1.1435388,-0.36300653,False,False
3,-1.1435388,1.1192701,False,False
4,-0.66057676,-1.5125272,True,False
5,-1.1435388,0.36300653,False,False
6,-1.1435388,0.7562636,False,False
7,-1.1435388,1.5125272,False,False
8,-1.1435388,0.72601306,False,False
9,-1.1435388,1.5125272,False,False
10,-0.66452134,-1.5125272,True,False
11,-1.1435388,1.5125272,False,False
12,-0.6713716,-1.5125272,True,False
13,-0.65923554,0.6957625,True,False
14,-1.1435388,0.060501087,False,False
15,-1.1435388,0.6352614,False,False
16,-0.66185606,-1.5125272,True,False
17,-1.1435388,-0.93776685,False,False
18,-1.1435388,0.39325708,False,False
19,-0.65873146,-1.5125272,True,False
20,-1.1435388,0.5747603,False,False
21,-1.1435388,-0.39325708,False,False
22,-1.1435388,0.24200435,False,False
23,-1.1435388,-1.1797712,False,False
24,-0.6673595,-1.5125272,True,False
25,-0.6668521,-1.2100217,True,False
26,-1.1435388,0.5142592,False,False
27,-0.67597073,-1.5125272,True,False
28,-1.1435388,0.78651416,False,False
29,-0.6697953,-1.5125272,True,False
30,-0.6804093,-1.4822767,True,False
31,-1.1435388,1.5125272,False,False
32,-1.1435388,-0.72601306,False,False
33,-1.1435388,0.7562636,False,False
34,-1.1435388,1.1797712,False,False
35,-1.1435388,1.5125272,False,False
36,-1.1435388,-0.7562636,False,False
37,-0.66523874,-1.5125272,True,False
38,-0.6707239,-1.5125272,True,False
39,-1.1435388,-1.5125272,False,False
40,-0.66292727,-0.36300653,False,True
41,-1.1435388,0.7562636,False,False
42,-1.1435388,-0.72601306,False,False
43,-1.1435388,1.5125272,False,False
44,-1.1435388,0.6352614,False,False
45,-1.1435388,1.5125272,False,False
46,-1.1435388,1.1797712,False,False
47,-0.6775222,-0.36300653,False,True
48,-0.6704167,-1.1192701,True,False
49,-1.1435388,0.030250544,False,False
50,-1.1435388,-0.72601306,False,False
51,-0.66790354,-1.5125272,True,False
52,-1.1435388,0.030250544,False,False
53,-1.1435388,1.5125272,False,False
54,-0.65505886,0.81676465,True,False
55,-1.1435388,1.5125272,False,False
56,-1.1435388,-1.4822767,False,False
57,-1.1435388,1.5125272,False,False
58,-1.1435388,0.99826795,False,False
59,-1.1435388,0.9075163,False,False
