,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0914),tensor(0.5606),tensor(2.1552)
1,1,tensor(0.6498),tensor(0.8933),tensor(2.4890)
2,2,tensor(1.1450),tensor(0.4834),tensor(1.5288)
3,3,tensor(0.3267),tensor(0.8762),tensor(0.7433)
4,4,tensor(1.0423),tensor(0.6774),tensor(1.1409)
5,5,tensor(0.5243),tensor(0.4336),tensor(2.0293)
6,6,tensor(0.5208),tensor(0.6937),tensor(2.2894)
7,7,tensor(0.8215),tensor(0.3864),tensor(1.7229)
8,8,tensor(0.3419),tensor(0.7173),tensor(1.0611)
9,9,tensor(0.6026),tensor(0.7199),tensor(1.0558)
10,10,tensor(0.6083),tensor(0.4390),tensor(1.6176)
11,11,tensor(0.3242),tensor(0.4952),tensor(2.0910)
12,12,tensor(0.5797),tensor(0.3933),tensor(1.9816)
13,13,tensor(0.4805),tensor(0.5092),tensor(1.4773)
14,14,tensor(0.3354),tensor(0.6795),tensor(1.1367)
15,15,tensor(0.5280),tensor(0.6018),tensor(1.2921)
16,16,tensor(0.4111),tensor(0.3835),tensor(1.7286)
17,17,tensor(0.3435),tensor(0.3918),tensor(1.9784)
18,18,tensor(0.4780),tensor(0.3554),tensor(1.8106)
19,19,tensor(0.3737),tensor(0.5289),tensor(1.4378)
20,20,tensor(0.3457),tensor(0.6224),tensor(1.2508)
21,21,tensor(0.4374),tensor(0.5404),tensor(1.4150)
22,22,tensor(0.3532),tensor(0.3820),tensor(1.7317)
23,23,tensor(0.3444),tensor(0.3554),tensor(1.8744)
24,24,tensor(0.4067),tensor(0.3872),tensor(1.7212)
25,25,tensor(0.3414),tensor(0.5217),tensor(1.4523)
26,26,tensor(0.3416),tensor(0.5768),tensor(1.3420)
27,27,tensor(0.3839),tensor(0.5071),tensor(1.4814)
28,28,tensor(0.3345),tensor(0.3930),tensor(1.7096)
29,29,tensor(0.3384),tensor(0.3554),tensor(1.7957)
30,30,tensor(0.3672),tensor(0.4126),tensor(1.6705)
31,31,tensor(0.3303),tensor(0.5094),tensor(1.4768)
32,32,tensor(0.3355),tensor(0.5431),tensor(1.4094)
33,33,tensor(0.3551),tensor(0.4874),tensor(1.5209)
34,34,tensor(0.3277),tensor(0.4052),tensor(1.6854)
35,35,tensor(0.3330),tensor(0.3788),tensor(1.7381)
36,36,tensor(0.3463),tensor(0.4282),tensor(1.6392)
37,37,tensor(0.3260),tensor(0.4980),tensor(1.4996)
38,38,tensor(0.3310),tensor(0.5185),tensor(1.4587)
39,39,tensor(0.3399),tensor(0.4747),tensor(1.5462)
40,40,tensor(0.3249),tensor(0.4155),tensor(1.6646)
41,41,tensor(0.3293),tensor(0.3998),tensor(1.6960)
42,42,tensor(0.3352),tensor(0.4386),tensor(1.6186)
43,43,tensor(0.3243),tensor(0.4887),tensor(1.5182)
44,44,tensor(0.3280),tensor(0.5005),tensor(1.4947)
45,45,tensor(0.3319),tensor(0.4663),tensor(1.5631)
46,46,tensor(0.3238),tensor(0.4238),tensor(1.6480)
47,47,tensor(0.3270),tensor(0.4153),tensor(1.6651)
48,48,tensor(0.3294),tensor(0.4455),tensor(1.6046)
49,49,tensor(0.3236),tensor(0.4813),tensor(1.5330)
50,50,tensor(0.3262),tensor(0.4873),tensor(1.5211)
51,51,tensor(0.3276),tensor(0.4605),tensor(1.5746)
52,52,tensor(0.3234),tensor(0.4304),tensor(1.6349)
53,53,tensor(0.3256),tensor(0.4266),tensor(1.6425)
54,54,tensor(0.3264),tensor(0.4502),tensor(1.5952)
55,55,tensor(0.3233),tensor(0.4755),tensor(1.5446)
56,56,tensor(0.3251),tensor(0.4776),tensor(1.5405)
57,57,tensor(0.3254),tensor(0.4567),tensor(1.5823)
58,58,tensor(0.3233),tensor(0.4356),tensor(1.6246)
59,59,tensor(0.3247),tensor(0.4349),tensor(1.6259)
60,60,tensor(0.3248),tensor(0.4534),tensor(1.5890)
61,61,tensor(0.3233),tensor(0.4709),tensor(1.5538)
62,62,tensor(0.3244),tensor(0.4705),tensor(1.5547)
63,63,tensor(0.3243),tensor(0.4542),tensor(1.5873)
64,64,tensor(0.3233),tensor(0.4397),tensor(1.6163)
65,65,tensor(0.3241),tensor(0.4410),tensor(1.6137)
66,66,tensor(0.3240),tensor(0.4553),tensor(1.5850)
67,67,tensor(0.3233),tensor(0.4672),tensor(1.5612)
68,68,tensor(0.3239),tensor(0.4652),tensor(1.5652)
69,69,tensor(0.3237),tensor(0.4527),tensor(1.5903)
70,70,tensor(0.3233),tensor(0.4430),tensor(1.6097)
71,71,tensor(0.3238),tensor(0.4455),tensor(1.6047)
72,72,tensor(0.3236),tensor(0.4564),tensor(1.5828)
73,73,tensor(0.3233),tensor(0.4642),tensor(1.5672)
74,74,tensor(0.3237),tensor(0.4614),tensor(1.5728)
75,75,tensor(0.3235),tensor(0.4519),tensor(1.5919)
76,76,tensor(0.3233),tensor(0.4457),tensor(1.6043)
77,77,tensor(0.3236),tensor(0.4487),tensor(1.5983)
78,78,tensor(0.3234),tensor(0.4570),tensor(1.5817)
79,79,tensor(0.3233),tensor(0.4618),tensor(1.5720)
80,80,tensor(0.3235),tensor(0.4587),tensor(1.5782)
81,81,tensor(0.3233),tensor(0.4516),tensor(1.5926)
82,82,tensor(0.3233),tensor(0.4479),tensor(1.6000)
83,83,tensor(0.3234),tensor(0.4510),tensor(1.5937)
84,84,tensor(0.3233),tensor(0.4571),tensor(1.5814)
85,85,tensor(0.3233),tensor(0.4599),tensor(1.5759)
86,86,tensor(0.3234),tensor(0.4568),tensor(1.5821)
87,87,tensor(0.3233),tensor(0.4516),tensor(1.5925)
88,88,tensor(0.3233),tensor(0.4496),tensor(1.5965)
89,89,tensor(0.3233),tensor(0.4526),tensor(1.5905)
90,90,tensor(0.3233),tensor(0.4570),tensor(1.5817)
91,91,tensor(0.3233),tensor(0.4583),tensor(1.5791)
92,92,tensor(0.3233),tensor(0.4555),tensor(1.5847)
93,93,tensor(0.3233),tensor(0.4518),tensor(1.5921)
94,94,tensor(0.3233),tensor(0.4510),tensor(1.5937)
95,95,tensor(0.3233),tensor(0.4536),tensor(1.5884)
96,96,tensor(0.3233),tensor(0.4567),tensor(1.5823)
97,97,tensor(0.3233),tensor(0.4571),tensor(1.5815)
98,98,tensor(0.3233),tensor(0.4546),tensor(1.5864)
99,99,tensor(0.3233),tensor(0.4521),tensor(1.5914)
100,100,tensor(0.3233),tensor(0.4521),tensor(1.5915)
101,101,tensor(0.3233),tensor(0.4543),tensor(1.5870)
102,102,tensor(0.3233),tensor(0.4563),tensor(1.5830)
103,103,tensor(0.3233),tensor(0.4561),tensor(1.5834)
104,104,tensor(0.3233),tensor(0.4541),tensor(1.5874)
105,105,tensor(0.3233),tensor(0.4525),tensor(1.5906)
106,106,tensor(0.3233),tensor(0.4529),tensor(1.5898)
107,107,tensor(0.3233),tensor(0.4547),tensor(1.5863)
108,108,tensor(0.3233),tensor(0.4559),tensor(1.5838)
109,109,tensor(0.3233),tensor(0.4554),tensor(1.5849)
110,110,tensor(0.3233),tensor(0.4538),tensor(1.5880)
111,111,tensor(0.3233),tensor(0.4529),tensor(1.5898)
112,112,tensor(0.3233),tensor(0.4535),tensor(1.5886)
113,113,tensor(0.3233),tensor(0.4549),tensor(1.5859)
114,114,tensor(0.3233),tensor(0.4555),tensor(1.5846)
115,115,tensor(0.3233),tensor(0.4549),tensor(1.5859)
116,116,tensor(0.3233),tensor(0.4537),tensor(1.5882)
117,117,tensor(0.3233),tensor(0.4533),tensor(1.5891)
118,118,tensor(0.3233),tensor(0.4540),tensor(1.5877)
119,119,tensor(0.3233),tensor(0.4549),tensor(1.5858)
120,120,tensor(0.3233),tensor(0.4552),tensor(1.5853)
121,121,tensor(0.3233),tensor(0.4545),tensor(1.5866)
122,122,tensor(0.3233),tensor(0.4537),tensor(1.5882)
123,123,tensor(0.3233),tensor(0.4536),tensor(1.5884)
124,124,tensor(0.3233),tensor(0.4542),tensor(1.5872)
125,125,tensor(0.3233),tensor(0.4549),tensor(1.5859)
126,126,tensor(0.3233),tensor(0.4549),tensor(1.5859)
127,127,tensor(0.3233),tensor(0.4543),tensor(1.5871)
128,128,tensor(0.3233),tensor(0.4538),tensor(1.5881)
129,129,tensor(0.3233),tensor(0.4539),tensor(1.5879)
130,130,tensor(0.3233),tensor(0.4544),tensor(1.5868)
131,131,tensor(0.3233),tensor(0.4548),tensor(1.5861)
132,132,tensor(0.3233),tensor(0.4547),tensor(1.5864)
133,133,tensor(0.3233),tensor(0.4542),tensor(1.5873)
134,134,tensor(0.3233),tensor(0.4539),tensor(1.5879)
