,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7403),tensor(0.6369),tensor(0.9574)
1,1,tensor(0.7389),tensor(0.6361),tensor(0.9560)
2,2,tensor(0.7376),tensor(0.6353),tensor(0.9547)
3,3,tensor(0.7362),tensor(0.6345),tensor(0.9534)
4,4,tensor(0.7349),tensor(0.6337),tensor(0.9520)
5,5,tensor(0.7335),tensor(0.6329),tensor(0.9507)
6,6,tensor(0.7322),tensor(0.6321),tensor(0.9494)
7,7,tensor(0.7308),tensor(0.6313),tensor(0.9481)
8,8,tensor(0.7295),tensor(0.6305),tensor(0.9467)
9,9,tensor(0.7282),tensor(0.6297),tensor(0.9454)
10,10,tensor(0.7268),tensor(0.6289),tensor(0.9441)
11,11,tensor(0.7255),tensor(0.6281),tensor(0.9428)
12,12,tensor(0.7242),tensor(0.6273),tensor(0.9415)
13,13,tensor(0.7229),tensor(0.6265),tensor(0.9401)
14,14,tensor(0.7216),tensor(0.6257),tensor(0.9388)
15,15,tensor(0.7203),tensor(0.6249),tensor(0.9375)
16,16,tensor(0.7190),tensor(0.6241),tensor(0.9362)
17,17,tensor(0.7177),tensor(0.6233),tensor(0.9349)
18,18,tensor(0.7164),tensor(0.6225),tensor(0.9336)
19,19,tensor(0.7151),tensor(0.6217),tensor(0.9323)
20,20,tensor(0.7139),tensor(0.6209),tensor(0.9310)
21,21,tensor(0.7126),tensor(0.6202),tensor(0.9297)
22,22,tensor(0.7113),tensor(0.6194),tensor(0.9284)
23,23,tensor(0.7101),tensor(0.6186),tensor(0.9271)
24,24,tensor(0.7088),tensor(0.6178),tensor(0.9258)
25,25,tensor(0.7076),tensor(0.6170),tensor(0.9245)
26,26,tensor(0.7063),tensor(0.6162),tensor(0.9232)
27,27,tensor(0.7051),tensor(0.6156),tensor(0.9219)
28,28,tensor(0.7039),tensor(0.6153),tensor(0.9206)
29,29,tensor(0.7026),tensor(0.6151),tensor(0.9193)
30,30,tensor(0.7014),tensor(0.6148),tensor(0.9180)
31,31,tensor(0.7002),tensor(0.6146),tensor(0.9167)
32,32,tensor(0.6990),tensor(0.6143),tensor(0.9154)
33,33,tensor(0.6978),tensor(0.6140),tensor(0.9141)
34,34,tensor(0.6966),tensor(0.6138),tensor(0.9129)
35,35,tensor(0.6954),tensor(0.6135),tensor(0.9116)
36,36,tensor(0.6942),tensor(0.6133),tensor(0.9103)
37,37,tensor(0.6930),tensor(0.6130),tensor(0.9090)
38,38,tensor(0.6918),tensor(0.6128),tensor(0.9078)
39,39,tensor(0.6906),tensor(0.6125),tensor(0.9065)
40,40,tensor(0.6895),tensor(0.6123),tensor(0.9052)
41,41,tensor(0.6883),tensor(0.6120),tensor(0.9040)
42,42,tensor(0.6872),tensor(0.6117),tensor(0.9027)
43,43,tensor(0.6860),tensor(0.6115),tensor(0.9014)
44,44,tensor(0.6849),tensor(0.6112),tensor(0.9002)
45,45,tensor(0.6837),tensor(0.6110),tensor(0.8989)
46,46,tensor(0.6826),tensor(0.6107),tensor(0.8977)
47,47,tensor(0.6814),tensor(0.6105),tensor(0.8964)
48,48,tensor(0.6803),tensor(0.6102),tensor(0.8952)
49,49,tensor(0.6792),tensor(0.6100),tensor(0.8939)
50,50,tensor(0.6781),tensor(0.6097),tensor(0.8927)
51,51,tensor(0.6770),tensor(0.6095),tensor(0.8914)
52,52,tensor(0.6759),tensor(0.6092),tensor(0.8902)
53,53,tensor(0.6748),tensor(0.6090),tensor(0.8890)
54,54,tensor(0.6737),tensor(0.6087),tensor(0.8877)
55,55,tensor(0.6726),tensor(0.6085),tensor(0.8865)
56,56,tensor(0.6715),tensor(0.6082),tensor(0.8853)
57,57,tensor(0.6704),tensor(0.6080),tensor(0.8840)
58,58,tensor(0.6693),tensor(0.6077),tensor(0.8828)
59,59,tensor(0.6683),tensor(0.6075),tensor(0.8816)
60,60,tensor(0.6672),tensor(0.6073),tensor(0.8804)
61,61,tensor(0.6661),tensor(0.6070),tensor(0.8792)
62,62,tensor(0.6651),tensor(0.6068),tensor(0.8779)
63,63,tensor(0.6640),tensor(0.6065),tensor(0.8767)
64,64,tensor(0.6630),tensor(0.6063),tensor(0.8755)
65,65,tensor(0.6620),tensor(0.6060),tensor(0.8743)
66,66,tensor(0.6609),tensor(0.6058),tensor(0.8731)
67,67,tensor(0.6599),tensor(0.6056),tensor(0.8719)
68,68,tensor(0.6589),tensor(0.6053),tensor(0.8707)
69,69,tensor(0.6579),tensor(0.6051),tensor(0.8695)
70,70,tensor(0.6568),tensor(0.6048),tensor(0.8683)
71,71,tensor(0.6558),tensor(0.6046),tensor(0.8671)
72,72,tensor(0.6548),tensor(0.6044),tensor(0.8659)
73,73,tensor(0.6538),tensor(0.6041),tensor(0.8647)
74,74,tensor(0.6528),tensor(0.6039),tensor(0.8635)
75,75,tensor(0.6518),tensor(0.6036),tensor(0.8624)
76,76,tensor(0.6509),tensor(0.6034),tensor(0.8612)
77,77,tensor(0.6499),tensor(0.6032),tensor(0.8600)
78,78,tensor(0.6489),tensor(0.6029),tensor(0.8588)
79,79,tensor(0.6479),tensor(0.6027),tensor(0.8577)
80,80,tensor(0.6470),tensor(0.6025),tensor(0.8565)
81,81,tensor(0.6460),tensor(0.6022),tensor(0.8553)
82,82,tensor(0.6451),tensor(0.6020),tensor(0.8542)
83,83,tensor(0.6441),tensor(0.6017),tensor(0.8530)
84,84,tensor(0.6432),tensor(0.6015),tensor(0.8518)
85,85,tensor(0.6422),tensor(0.6013),tensor(0.8507)
86,86,tensor(0.6413),tensor(0.6010),tensor(0.8495)
87,87,tensor(0.6403),tensor(0.6008),tensor(0.8484)
88,88,tensor(0.6394),tensor(0.6006),tensor(0.8472)
89,89,tensor(0.6385),tensor(0.6004),tensor(0.8461)
90,90,tensor(0.6376),tensor(0.6001),tensor(0.8449)
91,91,tensor(0.6367),tensor(0.5999),tensor(0.8438)
92,92,tensor(0.6357),tensor(0.5997),tensor(0.8426)
93,93,tensor(0.6348),tensor(0.5994),tensor(0.8415)
94,94,tensor(0.6339),tensor(0.5992),tensor(0.8404)
95,95,tensor(0.6330),tensor(0.5990),tensor(0.8392)
96,96,tensor(0.6322),tensor(0.5988),tensor(0.8381)
97,97,tensor(0.6313),tensor(0.5985),tensor(0.8370)
98,98,tensor(0.6304),tensor(0.5983),tensor(0.8358)
99,99,tensor(0.6295),tensor(0.5981),tensor(0.8347)
100,100,tensor(0.6286),tensor(0.5978),tensor(0.8336)
101,101,tensor(0.6278),tensor(0.5976),tensor(0.8325)
102,102,tensor(0.6269),tensor(0.5974),tensor(0.8314)
103,103,tensor(0.6260),tensor(0.5972),tensor(0.8302)
104,104,tensor(0.6252),tensor(0.5969),tensor(0.8291)
105,105,tensor(0.6243),tensor(0.5967),tensor(0.8280)
106,106,tensor(0.6235),tensor(0.5965),tensor(0.8269)
107,107,tensor(0.6226),tensor(0.5963),tensor(0.8258)
108,108,tensor(0.6218),tensor(0.5961),tensor(0.8247)
109,109,tensor(0.6210),tensor(0.5958),tensor(0.8236)
110,110,tensor(0.6201),tensor(0.5956),tensor(0.8225)
111,111,tensor(0.6193),tensor(0.5954),tensor(0.8214)
112,112,tensor(0.6185),tensor(0.5952),tensor(0.8203)
113,113,tensor(0.6177),tensor(0.5950),tensor(0.8192)
114,114,tensor(0.6169),tensor(0.5947),tensor(0.8181)
115,115,tensor(0.6160),tensor(0.5945),tensor(0.8171)
116,116,tensor(0.6152),tensor(0.5943),tensor(0.8160)
117,117,tensor(0.6144),tensor(0.5941),tensor(0.8149)
118,118,tensor(0.6136),tensor(0.5939),tensor(0.8138)
119,119,tensor(0.6128),tensor(0.5937),tensor(0.8128)
120,120,tensor(0.6121),tensor(0.5934),tensor(0.8117)
121,121,tensor(0.6113),tensor(0.5932),tensor(0.8106)
122,122,tensor(0.6105),tensor(0.5930),tensor(0.8095)
123,123,tensor(0.6097),tensor(0.5928),tensor(0.8085)
124,124,tensor(0.6089),tensor(0.5926),tensor(0.8074)
125,125,tensor(0.6082),tensor(0.5924),tensor(0.8064)
126,126,tensor(0.6074),tensor(0.5922),tensor(0.8053)
127,127,tensor(0.6066),tensor(0.5919),tensor(0.8042)
128,128,tensor(0.6059),tensor(0.5917),tensor(0.8032)
129,129,tensor(0.6051),tensor(0.5915),tensor(0.8021)
130,130,tensor(0.6044),tensor(0.5913),tensor(0.8011)
131,131,tensor(0.6036),tensor(0.5911),tensor(0.8001)
