,pred_values,true_values,train_mask,val_mask
0,-0.6757111,0.66551197,True,False
1,-1.530876,0.72601306,False,False
2,-1.530876,1.5125272,False,False
3,-1.530876,0.78651416,False,False
4,-0.69257593,-1.5125272,False,True
5,-1.530876,0.72601306,False,False
6,-1.530876,1.4822767,False,False
7,-1.530876,0.060501087,False,False
8,-1.530876,0.66551197,False,False
9,-1.530876,1.5125272,False,False
10,-1.530876,-0.09075163,False,False
11,-1.530876,-1.4520261,False,False
12,-0.68743914,-1.5125272,False,True
13,-1.530876,0.66551197,False,False
14,-1.530876,0.0,False,False
15,-0.6940362,-1.5125272,True,False
16,-1.530876,1.5125272,False,False
17,-1.530876,1.5125272,False,False
18,-1.530876,1.5125272,False,False
19,-0.69910085,-1.5125272,True,False
20,-1.530876,1.5125272,False,False
21,-1.530876,1.5125272,False,False
22,-1.530876,1.5125272,False,False
23,-1.530876,1.4822767,False,False
24,-1.530876,-0.030250544,False,False
25,-1.530876,-0.030250544,False,False
26,-1.530876,1.5125272,False,False
27,-1.530876,0.6957625,False,False
28,-1.530876,0.87726575,False,False
29,-1.530876,1.5125272,False,False
30,-0.69356084,0.0,True,False
31,-1.530876,1.5125272,False,False
32,-1.530876,1.5125272,False,False
33,-1.530876,1.5125272,False,False
34,-1.530876,1.4822767,False,False
35,-1.530876,1.5125272,False,False
36,-1.530876,1.5125272,False,False
37,-0.6869217,-1.5125272,False,True
38,-1.530876,-0.030250544,False,False
39,-1.530876,-1.4822767,False,False
40,-1.530876,0.87726575,False,False
41,-0.67307216,1.5125272,False,True
42,-0.6963103,-1.5125272,True,False
43,-1.530876,1.5125272,False,False
44,-1.530876,0.0,False,False
45,-1.530876,1.4822767,False,False
46,-1.530876,0.66551197,False,False
47,-1.530876,-0.7562636,False,False
48,-0.68226904,0.66551197,True,False
49,-0.6900598,-1.5125272,True,False
50,-1.530876,0.0,False,False
51,-0.6905171,-1.5125272,True,False
52,-0.6946466,-1.5125272,False,True
53,-0.683133,-1.5125272,True,False
54,-0.69051635,0.6957625,True,False
55,-1.530876,0.72601306,False,False
56,-1.530876,-0.09075163,False,False
57,-1.530876,1.4822767,False,False
58,-1.530876,1.4822767,False,False
59,-1.530876,1.5125272,False,False
