,pred_values,true_values,train_mask,val_mask
0,0.0,0.72601306,False,False
1,0.0,-0.060501087,False,False
2,0.0,1.1192701,False,False
3,0.0,1.3007734,False,False
4,-0.40248698,0.24200435,True,False
5,-0.39591432,0.7562636,False,True
6,0.0,1.4822767,False,False
7,0.0,-0.39325708,False,False
8,0.0,0.30250543,False,False
9,0.0,-0.030250544,False,False
10,0.0,-0.72601306,False,False
11,0.0,0.27225488,False,False
12,-0.45717502,-1.4822767,True,False
13,0.0,1.058769,False,False
14,-0.41912118,0.030250544,True,False
15,0.0,-0.030250544,False,False
16,0.0,1.3007734,False,False
17,-0.41742373,-1.4520261,True,False
18,0.0,0.72601306,False,False
19,-0.41660336,-0.030250544,True,False
20,0.0,1.0890195,False,False
21,0.0,0.81676465,False,False
22,0.0,-0.36300653,False,False
23,0.0,0.2117538,False,False
24,0.0,1.4217756,False,False
25,0.0,1.1192701,False,False
26,0.0,0.0,False,False
27,-0.55699587,-1.5125272,False,True
28,0.0,-0.45375815,False,False
29,-0.458158,0.72601306,True,False
30,-0.53807765,-1.4822767,False,True
31,0.0,1.4520261,False,False
32,0.0,1.0890195,False,False
33,0.0,1.3612745,False,False
34,0.0,0.24200435,False,False
35,-0.45064574,-1.3310239,True,False
36,0.0,0.27225488,False,False
37,-0.53928816,-0.7562636,True,False
38,0.0,0.5142592,False,False
39,-0.59199095,-1.5125272,True,False
40,-0.49633715,0.30250543,True,False
41,-0.3394654,1.058769,True,False
42,0.0,0.030250544,False,False
43,0.0,1.2402723,False,False
44,0.0,1.5125272,False,False
45,0.0,-0.4235076,False,False
46,0.0,1.0285184,False,False
47,0.0,-1.4822767,False,False
48,-0.42285848,-0.39325708,False,True
49,0.0,0.7562636,False,False
50,0.0,0.0,False,False
51,-0.47503352,-1.5125272,False,True
52,0.0,-1.4822767,False,False
53,-0.46497712,-1.5125272,True,False
54,-0.37391347,0.99826795,False,True
55,0.0,1.4520261,False,False
56,0.0,1.1192701,False,False
57,0.0,-0.6957625,False,False
58,0.0,1.391525,False,False
59,0.0,1.1192701,False,False
