,pred_values,true_values,train_mask,val_mask
0,-0.33837783,0.78651416,False,False
1,-0.33837783,0.0,False,False
2,-0.33837783,0.66551197,False,False
3,-0.33837783,0.78651416,False,False
4,-0.25211746,-0.33275598,True,False
5,-0.24570702,0.7562636,False,True
6,-0.33837783,0.7562636,False,False
7,-0.33837783,0.72601306,False,False
8,-0.33837783,0.78651416,False,False
9,-0.33837783,0.0,False,False
10,-0.33837783,0.78651416,False,False
11,-0.33837783,0.060501087,False,False
12,-0.2606742,0.0,False,True
13,-0.33837783,0.8470152,False,False
14,-0.33837783,1.4822767,False,False
15,-0.33837783,-0.8470152,False,False
16,-0.24027953,0.7562636,True,False
17,-0.33837783,0.7562636,False,False
18,-0.33837783,0.78651416,False,False
19,-0.29161483,-0.78651416,True,False
20,-0.33837783,0.81676465,False,False
21,-0.33837783,0.7562636,False,False
22,-0.33837783,0.7562636,False,False
23,-0.250292,-0.030250544,True,False
24,-0.33837783,0.7562636,False,False
25,-0.33837783,0.030250544,False,False
26,-0.33837783,0.7562636,False,False
27,-0.33837783,0.8470152,False,False
28,-0.33837783,0.8470152,False,False
29,-0.33837783,-0.030250544,False,False
30,-0.33837783,0.81676465,False,False
31,-0.33837783,0.78651416,False,False
32,-0.33837783,0.39325708,False,False
33,-0.33837783,1.1797712,False,False
34,-0.33837783,0.6957625,False,False
35,-0.33837783,0.72601306,False,False
36,-0.33837783,0.45375815,False,False
37,-0.33837783,-0.66551197,False,False
38,-0.33837783,0.78651416,False,False
39,-0.33837783,-0.54450977,False,False
40,-0.33837783,0.66551197,False,False
41,-0.21964048,0.72601306,False,True
42,-0.33837783,0.72601306,False,False
43,-0.33837783,-0.060501087,False,False
44,-0.33837783,0.30250543,False,False
45,-0.33837783,0.78651416,False,False
46,-0.29317403,-1.5125272,True,False
47,-0.33837783,0.7562636,False,False
48,-0.2466062,0.60501087,True,False
49,-0.33837783,-0.7562636,False,False
50,-0.3080957,-0.81676465,True,False
51,-0.27048722,-0.81676465,False,True
52,-0.33837783,-0.6957625,False,False
53,-0.33837783,0.36300653,False,False
54,-0.33837783,0.81676465,False,False
55,-0.33837783,0.7562636,False,False
56,-0.26199448,-0.9680174,True,False
57,-0.33837783,0.78651416,False,False
58,-0.33837783,0.78651416,False,False
59,-0.33837783,1.5125272,False,False
