,pred_values,true_values,train_mask,val_mask
0,-0.7562636,-0.7562636,False,False
1,1.391525,1.391525,False,False
2,-0.66551197,-0.66551197,False,False
3,0.78651416,0.78651416,False,False
4,-0.6957625,-0.6957625,False,False
5,-0.78651416,-0.78651416,False,False
6,-0.81676465,-0.81676465,False,False
7,1.4520261,1.4520261,False,False
8,0.81676465,0.81676465,False,False
9,1.4822767,1.4822767,False,False
10,0.81676465,0.81676465,False,False
11,1.391525,1.391525,False,False
12,1.3007734,1.3007734,False,False
13,1.4520261,1.4520261,False,False
14,1.391525,1.391525,False,False
15,-0.030250544,-0.030250544,False,False
16,0.78651416,0.78651416,False,False
17,0.7562636,0.7562636,False,False
18,1.4520261,1.4520261,False,False
19,-0.78651416,-0.78651416,False,False
20,0.7562636,0.7562636,False,False
21,-0.121002175,-0.121002175,False,False
22,-0.54450977,-0.54450977,False,False
23,-0.80894727,-0.6957625,True,False
24,1.0890195,1.0890195,False,False
25,0.8470152,0.8470152,False,False
26,0.60501087,0.60501087,False,False
27,-0.81676465,-0.81676465,False,False
28,0.6957625,0.6957625,False,False
29,-1.2261729,-1.4217756,True,False
30,-1.3612745,-1.3612745,False,False
31,1.1797712,1.1797712,False,False
32,0.78651416,0.78651416,False,False
33,1.391525,1.391525,False,False
34,-0.72601306,-0.72601306,False,False
35,1.4217756,1.4217756,False,False
36,1.4520261,1.4520261,False,False
37,0.6957625,0.6957625,False,False
38,0.54450977,0.54450977,False,False
39,1.4217756,1.4217756,False,False
40,0.93776685,0.93776685,False,False
41,-1.3612745,-1.3612745,False,False
42,1.5125272,1.5125272,False,False
43,0.81676465,0.81676465,False,False
44,1.4217756,1.4217756,False,False
45,1.4822767,1.4822767,False,False
46,0.9075163,0.9075163,False,False
47,-0.39325708,-0.39325708,False,False
48,-0.78651416,-0.78651416,False,False
49,0.78651416,0.78651416,False,False
50,0.7562636,0.7562636,False,False
51,-1.4217756,-1.4217756,False,False
52,1.4520261,1.4520261,False,False
53,1.4822767,1.4822767,False,False
54,1.4822767,1.4822767,False,False
55,0.72601306,0.72601306,False,False
56,0.060501087,0.060501087,False,False
57,1.5125272,1.5125272,False,False
58,1.4520261,1.4520261,False,False
59,1.391525,1.391525,False,False
