,pred_values,true_values,train_mask,val_mask
0,-0.91114354,0.78651416,False,False
1,0.33261263,-1.1192701,False,False
2,-1.5906311,0.6352614,False,False
3,0.15144242,1.5125272,False,False
4,-1.4715894,-1.5125272,True,False
5,-0.05221399,-0.7562636,False,False
6,0.36669353,0.6957625,False,False
7,0.84545654,-1.4217756,False,False
8,1.3288972,1.5125272,False,False
9,0.4811911,0.72601306,False,False
10,1.509113,0.8470152,False,False
11,-0.057810925,0.72601306,False,False
12,-0.7253271,-1.4217756,True,False
13,2.2881455,0.8470152,False,False
14,-0.8666087,-1.4822767,False,False
15,2.57035,-1.5125272,False,True
16,-0.3084383,0.6957625,False,False
17,-0.546539,0.9680174,False,False
18,-0.50400424,1.5125272,False,False
19,1.4793034,-1.3612745,False,False
20,-1.1385151,1.4822767,False,False
21,-0.3575566,0.72601306,False,False
22,-0.5229175,0.72601306,False,False
23,0.015172642,1.5125272,False,False
24,0.19260325,1.058769,False,False
25,-0.19351576,0.6957625,False,False
26,0.28246647,1.1192701,False,False
27,0.6903317,0.78651416,False,False
28,-1.3196286,0.6957625,False,False
29,0.62107354,-1.5125272,True,False
30,1.3615803,1.2100217,False,False
31,0.605631,1.4822767,False,False
32,-0.6272268,0.72601306,False,False
33,-0.013241806,1.5125272,False,False
34,-3.2454195,0.7562636,False,False
35,0.85867935,1.5125272,False,False
36,1.9157642,1.5125272,False,False
37,-0.39437118,1.4822767,False,False
38,0.16357537,0.6957625,False,False
39,-0.46813554,1.5125272,False,False
40,0.17263475,1.5125272,False,False
41,-0.090939984,-1.3612745,False,True
42,1.1764585,-0.7562636,False,False
43,0.7266245,1.5125272,False,False
44,-0.5354612,0.09075163,False,False
45,-0.62212354,0.0,False,False
46,1.4362814,-0.7562636,False,False
47,0.5388462,0.36300653,False,False
48,-0.97652054,-1.5125272,True,False
49,-1.0564666,1.5125272,False,False
50,0.04252437,-0.81676465,False,False
51,-0.907285,-1.3007734,False,False
52,-0.3221308,1.5125272,False,False
53,0.24762625,1.5125272,False,False
54,1.5046364,1.5125272,False,False
55,-3.709944,0.72601306,False,False
56,2.3943155,1.5125272,False,False
57,0.1290356,1.5125272,False,False
58,1.9637452,1.5125272,False,False
59,-1.3535062,1.5125272,False,False
