,pred_values,true_values,train_mask,val_mask
0,-0.32797018,0.72601306,False,False
1,-0.32797018,1.5125272,False,False
2,-0.32797018,1.5125272,False,False
3,-0.32797018,1.5125272,False,False
4,-0.32797018,1.5125272,False,False
5,0.16980326,1.5125272,False,True
6,-0.32797018,1.5125272,False,False
7,-0.32797018,1.5125272,False,False
8,-0.32797018,1.5125272,False,False
9,-0.32797018,-0.7562636,False,False
10,-0.32797018,1.5125272,False,False
11,-0.32797018,1.5125272,False,False
12,-0.32797018,1.5125272,False,False
13,-0.32797018,1.5125272,False,False
14,-0.32797018,0.7562636,False,False
15,-0.32797018,1.5125272,False,False
16,-0.32797018,1.5125272,False,False
17,-0.32797018,1.5125272,False,False
18,-0.32797018,1.5125272,False,False
19,-0.32797018,1.5125272,False,False
20,-0.32797018,1.5125272,False,False
21,-0.32797018,1.5125272,False,False
22,-0.32797018,1.5125272,False,False
23,-0.32797018,1.5125272,False,False
24,-0.32797018,1.5125272,False,False
25,-0.32797018,1.5125272,False,False
26,-0.32797018,-0.7562636,False,False
27,0.17512706,1.5125272,True,False
28,-0.32797018,1.5125272,False,False
29,0.13866717,-1.5125272,True,False
30,-0.32797018,1.4822767,False,False
31,-0.32797018,1.5125272,False,False
32,-0.32797018,1.5125272,False,False
33,-0.32797018,1.5125272,False,False
34,-0.32797018,-0.060501087,False,False
35,-0.32797018,1.5125272,False,False
36,-0.32797018,1.5125272,False,False
37,0.17748073,1.5125272,False,True
38,-0.32797018,0.72601306,False,False
39,-0.32797018,1.5125272,False,False
40,0.14917582,1.5125272,True,False
41,0.13751787,-0.72601306,True,False
42,-0.32797018,1.5125272,False,False
43,-0.32797018,1.5125272,False,False
44,-0.32797018,1.5125272,False,False
45,-0.32797018,1.5125272,False,False
46,-0.32797018,-1.5125272,False,False
47,-0.32797018,0.6957625,False,False
48,0.15965566,-1.5125272,True,False
49,-0.32797018,1.5125272,False,False
50,-0.32797018,1.5125272,False,False
51,0.16635898,-0.72601306,False,True
52,-0.32797018,1.5125272,False,False
53,-0.32797018,1.5125272,False,False
54,0.12776944,1.5125272,True,False
55,-0.32797018,-1.5125272,False,False
56,-0.32797018,1.5125272,False,False
57,-0.32797018,1.5125272,False,False
58,-0.32797018,1.5125272,False,False
59,-0.32797018,1.5125272,False,False
