,pred_values,true_values,train_mask,val_mask
0,-0.788571,-0.030250544,False,False
1,-0.788571,0.18150327,False,False
2,-0.788571,0.030250544,False,False
3,-0.788571,0.2117538,False,False
4,-0.788571,0.45375815,False,False
5,-0.788571,-0.030250544,False,False
6,-0.788571,1.2100217,False,False
7,-0.788571,0.30250543,False,False
8,-0.788571,0.93776685,False,False
9,-0.788571,-0.2117538,False,False
10,-0.59077036,-1.4822767,True,False
11,-0.788571,0.7562636,False,False
12,-0.59221005,-0.54450977,True,False
13,-0.788571,0.78651416,False,False
14,-0.788571,0.09075163,False,False
15,-0.59154046,-0.4840087,False,True
16,-0.788571,0.2117538,False,False
17,-0.788571,-0.6352614,False,False
18,-0.788571,0.030250544,False,False
19,-0.59199595,-0.4840087,True,False
20,-0.788571,-0.15125272,False,False
21,-0.5914638,-0.33275598,False,True
22,-0.788571,0.09075163,False,False
23,-0.788571,0.6957625,False,False
24,-0.788571,0.060501087,False,False
25,-0.788571,-0.2117538,False,False
26,-0.788571,-0.15125272,False,False
27,-0.788571,-0.2117538,False,False
28,-0.788571,-0.78651416,False,False
29,-0.5919645,-0.81676465,True,False
30,-0.59214115,-0.5747603,False,True
31,-0.788571,1.2705228,False,False
32,-0.788571,0.27225488,False,False
33,-0.788571,0.93776685,False,False
34,-0.788571,0.81676465,False,False
35,-0.788571,0.060501087,False,False
36,-0.788571,-0.030250544,False,False
37,-0.590935,-0.6352614,True,False
38,-0.788571,-0.030250544,False,False
39,-0.788571,-0.36300653,False,False
40,-0.5911239,-0.7562636,False,True
41,-0.5924272,-0.030250544,True,False
42,-0.788571,0.7562636,False,False
43,-0.788571,-0.60501087,False,False
44,-0.788571,1.5125272,False,False
45,-0.5923784,-0.93776685,True,False
46,-0.788571,-0.5142592,False,False
47,-0.788571,0.060501087,False,False
48,-0.59077436,-0.27225488,False,True
49,-0.788571,-0.6352614,False,False
50,-0.788571,-0.72601306,False,False
51,-0.59245265,-0.54450977,True,False
52,-0.59201175,-0.9680174,True,False
53,-0.5912028,0.15125272,True,False
54,-0.788571,0.54450977,False,False
55,-0.788571,1.1797712,False,False
56,-0.788571,-0.4840087,False,False
57,-0.788571,-0.72601306,False,False
58,-0.788571,1.1797712,False,False
59,-0.788571,0.72601306,False,False
