,pred_values,true_values,train_mask,val_mask
0,1.05277,-0.030250544,False,False
1,-0.6875728,-0.78651416,False,False
2,0.025696047,0.030250544,False,False
3,0.39216623,0.030250544,False,False
4,-0.80086,-0.030250544,False,False
5,0.70877415,0.66551197,False,False
6,-0.25941116,1.4520261,False,False
7,0.6680526,-0.72601306,False,False
8,0.9601388,1.4822767,False,False
9,0.015125425,-0.030250544,False,False
10,0.82078815,-0.81676465,False,False
11,-0.29666874,0.81676465,False,False
12,0.89686006,-0.030250544,False,False
13,-1.2822073,-0.7562636,True,False
14,-1.2858247,0.8470152,False,False
15,-1.4635658,-0.030250544,False,False
16,0.9810533,-0.78651416,False,False
17,-0.40452892,0.030250544,False,False
18,-0.13236278,-0.030250544,False,False
19,-1.6733764,0.030250544,False,False
20,-0.62837,0.72601306,False,False
21,1.8802862,-0.78651416,False,False
22,-0.7014085,0.030250544,False,False
23,0.7696366,-0.030250544,False,False
24,0.4169959,-0.78651416,False,False
25,-1.1946234,0.7562636,False,False
26,0.38965216,0.09075163,False,False
27,1.2862122,0.6957625,True,False
28,-0.5975972,-0.030250544,False,True
29,-1.0069443,-1.4822767,False,False
30,-0.44928378,-0.030250544,False,False
31,1.9633038,-0.7562636,False,False
32,1.6598821,1.4822767,False,False
33,0.731577,0.030250544,False,False
34,0.6916518,-0.78651416,False,False
35,-0.5057514,0.0,False,False
36,0.26525244,0.030250544,False,False
37,-1.4529564,0.030250544,False,False
38,-0.8235184,0.030250544,False,False
39,-1.1862457,-0.7562636,False,False
40,0.9969054,0.060501087,False,False
41,1.6259608,0.0,False,False
42,-1.1154776,0.030250544,False,False
43,-0.26815686,-0.7562636,False,False
44,0.63049346,0.7562636,False,False
45,0.431425,-1.4822767,False,False
46,0.34690228,-0.030250544,False,False
47,-1.2886031,0.87726575,False,False
48,-0.8862068,0.060501087,True,False
49,0.78100187,1.4822767,False,False
50,0.19269879,0.78651416,False,False
51,-0.69532764,-0.72601306,False,False
52,-0.5033062,-0.72601306,False,False
53,-0.3924775,0.78651416,False,False
54,-0.9167513,0.0,False,False
55,-0.88679993,0.060501087,False,False
56,-1.4500718,0.030250544,False,False
57,0.8036626,0.81676465,False,False
58,1.5681124,0.78651416,False,False
59,-1.139626,0.030250544,False,False
