,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.6682),tensor(1.8624),tensor(1.6872)
1,1,tensor(3.6659),tensor(1.8618),tensor(1.6866)
2,2,tensor(3.6635),tensor(1.8612),tensor(1.6860)
3,3,tensor(3.6612),tensor(1.8605),tensor(1.6853)
4,4,tensor(3.6588),tensor(1.8599),tensor(1.6847)
5,5,tensor(3.6565),tensor(1.8593),tensor(1.6841)
6,6,tensor(3.6542),tensor(1.8586),tensor(1.6835)
7,7,tensor(3.6518),tensor(1.8580),tensor(1.6828)
8,8,tensor(3.6495),tensor(1.8574),tensor(1.6822)
9,9,tensor(3.6472),tensor(1.8568),tensor(1.6816)
10,10,tensor(3.6448),tensor(1.8561),tensor(1.6809)
11,11,tensor(3.6425),tensor(1.8555),tensor(1.6803)
12,12,tensor(3.6402),tensor(1.8549),tensor(1.6797)
13,13,tensor(3.6378),tensor(1.8542),tensor(1.6791)
14,14,tensor(3.6355),tensor(1.8536),tensor(1.6784)
15,15,tensor(3.6332),tensor(1.8530),tensor(1.6778)
16,16,tensor(3.6309),tensor(1.8524),tensor(1.6772)
17,17,tensor(3.6285),tensor(1.8517),tensor(1.6766)
18,18,tensor(3.6262),tensor(1.8511),tensor(1.6759)
19,19,tensor(3.6239),tensor(1.8505),tensor(1.6753)
20,20,tensor(3.6216),tensor(1.8498),tensor(1.6747)
21,21,tensor(3.6192),tensor(1.8492),tensor(1.6740)
22,22,tensor(3.6169),tensor(1.8486),tensor(1.6734)
23,23,tensor(3.6146),tensor(1.8479),tensor(1.6728)
24,24,tensor(3.6123),tensor(1.8473),tensor(1.6722)
25,25,tensor(3.6099),tensor(1.8467),tensor(1.6715)
26,26,tensor(3.6076),tensor(1.8461),tensor(1.6709)
27,27,tensor(3.6053),tensor(1.8454),tensor(1.6703)
28,28,tensor(3.6030),tensor(1.8448),tensor(1.6696)
29,29,tensor(3.6007),tensor(1.8442),tensor(1.6690)
30,30,tensor(3.5983),tensor(1.8435),tensor(1.6684)
31,31,tensor(3.5960),tensor(1.8429),tensor(1.6677)
32,32,tensor(3.5937),tensor(1.8423),tensor(1.6671)
33,33,tensor(3.5914),tensor(1.8417),tensor(1.6665)
34,34,tensor(3.5891),tensor(1.8410),tensor(1.6659)
35,35,tensor(3.5868),tensor(1.8404),tensor(1.6652)
36,36,tensor(3.5845),tensor(1.8398),tensor(1.6646)
37,37,tensor(3.5821),tensor(1.8391),tensor(1.6640)
38,38,tensor(3.5798),tensor(1.8385),tensor(1.6633)
39,39,tensor(3.5775),tensor(1.8379),tensor(1.6627)
40,40,tensor(3.5752),tensor(1.8373),tensor(1.6621)
41,41,tensor(3.5729),tensor(1.8366),tensor(1.6615)
42,42,tensor(3.5706),tensor(1.8360),tensor(1.6608)
43,43,tensor(3.5683),tensor(1.8354),tensor(1.6602)
44,44,tensor(3.5660),tensor(1.8347),tensor(1.6596)
45,45,tensor(3.5637),tensor(1.8341),tensor(1.6589)
46,46,tensor(3.5614),tensor(1.8335),tensor(1.6583)
47,47,tensor(3.5591),tensor(1.8328),tensor(1.6577)
48,48,tensor(3.5568),tensor(1.8322),tensor(1.6571)
49,49,tensor(3.5545),tensor(1.8316),tensor(1.6564)
50,50,tensor(3.5522),tensor(1.8310),tensor(1.6558)
51,51,tensor(3.5499),tensor(1.8303),tensor(1.6552)
52,52,tensor(3.5476),tensor(1.8297),tensor(1.6545)
53,53,tensor(3.5453),tensor(1.8291),tensor(1.6539)
54,54,tensor(3.5430),tensor(1.8284),tensor(1.6533)
55,55,tensor(3.5407),tensor(1.8278),tensor(1.6526)
56,56,tensor(3.5384),tensor(1.8272),tensor(1.6520)
57,57,tensor(3.5361),tensor(1.8266),tensor(1.6514)
58,58,tensor(3.5338),tensor(1.8259),tensor(1.6508)
59,59,tensor(3.5315),tensor(1.8253),tensor(1.6501)
60,60,tensor(3.5292),tensor(1.8247),tensor(1.6495)
61,61,tensor(3.5269),tensor(1.8240),tensor(1.6489)
62,62,tensor(3.5246),tensor(1.8234),tensor(1.6482)
63,63,tensor(3.5224),tensor(1.8228),tensor(1.6476)
64,64,tensor(3.5201),tensor(1.8222),tensor(1.6470)
65,65,tensor(3.5178),tensor(1.8215),tensor(1.6464)
66,66,tensor(3.5155),tensor(1.8209),tensor(1.6457)
67,67,tensor(3.5132),tensor(1.8203),tensor(1.6451)
68,68,tensor(3.5109),tensor(1.8197),tensor(1.6445)
69,69,tensor(3.5086),tensor(1.8190),tensor(1.6438)
70,70,tensor(3.5064),tensor(1.8184),tensor(1.6432)
71,71,tensor(3.5041),tensor(1.8178),tensor(1.6426)
72,72,tensor(3.5018),tensor(1.8171),tensor(1.6419)
73,73,tensor(3.4995),tensor(1.8165),tensor(1.6413)
74,74,tensor(3.4972),tensor(1.8159),tensor(1.6407)
75,75,tensor(3.4950),tensor(1.8153),tensor(1.6401)
76,76,tensor(3.4927),tensor(1.8146),tensor(1.6394)
77,77,tensor(3.4904),tensor(1.8140),tensor(1.6388)
78,78,tensor(3.4881),tensor(1.8134),tensor(1.6382)
79,79,tensor(3.4859),tensor(1.8127),tensor(1.6375)
80,80,tensor(3.4836),tensor(1.8121),tensor(1.6369)
81,81,tensor(3.4813),tensor(1.8115),tensor(1.6363)
82,82,tensor(3.4790),tensor(1.8109),tensor(1.6357)
83,83,tensor(3.4768),tensor(1.8102),tensor(1.6350)
84,84,tensor(3.4745),tensor(1.8096),tensor(1.6344)
85,85,tensor(3.4722),tensor(1.8090),tensor(1.6338)
86,86,tensor(3.4700),tensor(1.8084),tensor(1.6331)
87,87,tensor(3.4677),tensor(1.8077),tensor(1.6325)
88,88,tensor(3.4654),tensor(1.8071),tensor(1.6319)
89,89,tensor(3.4632),tensor(1.8065),tensor(1.6313)
90,90,tensor(3.4609),tensor(1.8058),tensor(1.6306)
91,91,tensor(3.4587),tensor(1.8052),tensor(1.6300)
92,92,tensor(3.4564),tensor(1.8046),tensor(1.6294)
93,93,tensor(3.4541),tensor(1.8040),tensor(1.6287)
94,94,tensor(3.4519),tensor(1.8033),tensor(1.6281)
95,95,tensor(3.4496),tensor(1.8027),tensor(1.6275)
96,96,tensor(3.4474),tensor(1.8021),tensor(1.6269)
97,97,tensor(3.4451),tensor(1.8015),tensor(1.6262)
98,98,tensor(3.4428),tensor(1.8008),tensor(1.6256)
99,99,tensor(3.4406),tensor(1.8002),tensor(1.6250)
100,100,tensor(3.4383),tensor(1.7996),tensor(1.6243)
101,101,tensor(3.4361),tensor(1.7990),tensor(1.6237)
102,102,tensor(3.4338),tensor(1.7983),tensor(1.6231)
103,103,tensor(3.4316),tensor(1.7977),tensor(1.6225)
104,104,tensor(3.4293),tensor(1.7971),tensor(1.6218)
105,105,tensor(3.4271),tensor(1.7964),tensor(1.6212)
106,106,tensor(3.4248),tensor(1.7958),tensor(1.6206)
107,107,tensor(3.4226),tensor(1.7952),tensor(1.6199)
108,108,tensor(3.4203),tensor(1.7946),tensor(1.6193)
109,109,tensor(3.4181),tensor(1.7939),tensor(1.6187)
110,110,tensor(3.4159),tensor(1.7933),tensor(1.6180)
111,111,tensor(3.4136),tensor(1.7927),tensor(1.6174)
112,112,tensor(3.4114),tensor(1.7921),tensor(1.6168)
113,113,tensor(3.4091),tensor(1.7914),tensor(1.6162)
114,114,tensor(3.4069),tensor(1.7908),tensor(1.6155)
115,115,tensor(3.4046),tensor(1.7902),tensor(1.6149)
116,116,tensor(3.4024),tensor(1.7896),tensor(1.6143)
117,117,tensor(3.4002),tensor(1.7889),tensor(1.6137)
118,118,tensor(3.3979),tensor(1.7883),tensor(1.6130)
119,119,tensor(3.3957),tensor(1.7877),tensor(1.6124)
120,120,tensor(3.3935),tensor(1.7871),tensor(1.6118)
