,pred_values,true_values,train_mask,val_mask
0,-0.8871222,0.4235076,False,False
1,-0.8871222,0.7562636,False,False
2,-0.64705396,0.81676465,False,True
3,-0.8871222,1.5125272,False,False
4,-0.64510894,-0.78651416,True,False
5,-0.8871222,1.5125272,False,False
6,-0.8871222,-0.030250544,False,False
7,-0.8871222,0.45375815,False,False
8,-0.8871222,0.93776685,False,False
9,-0.8871222,-0.7562636,False,False
10,-0.8871222,0.0,False,False
11,-0.8871222,0.78651416,False,False
12,-0.8871222,-1.5125272,False,False
13,-0.8871222,1.4520261,False,False
14,-0.8871222,0.81676465,False,False
15,-0.8871222,-0.30250543,False,False
16,-0.8871222,-0.30250543,False,False
17,-0.8871222,0.27225488,False,False
18,-0.8871222,1.4822767,False,False
19,-0.8871222,1.4520261,False,False
20,-0.6465256,-0.39325708,True,False
21,-0.8871222,-0.6352614,False,False
22,-0.8871222,0.4235076,False,False
23,-0.8871222,-0.78651416,False,False
24,-0.8871222,0.7562636,False,False
25,-0.8871222,1.058769,False,False
26,-0.8871222,0.2117538,False,False
27,-0.6483944,-0.72601306,True,False
28,-0.8871222,-0.72601306,False,False
29,-0.8871222,-0.4235076,False,False
30,-0.8871222,-0.39325708,False,False
31,-0.8871222,-0.030250544,False,False
32,-0.8871222,0.72601306,False,False
33,-0.8871222,0.7562636,False,False
34,-0.8871222,-0.24200435,False,False
35,-0.8871222,1.4520261,False,False
36,-0.8871222,0.27225488,False,False
37,-0.8871222,-0.39325708,False,False
38,-0.8871222,0.7562636,False,False
39,-0.8871222,-1.0285184,False,False
40,-0.8871222,1.4520261,False,False
41,-0.64615095,0.6957625,False,True
42,-0.8871222,-0.2117538,False,False
43,-0.8871222,1.0285184,False,False
44,-0.8871222,1.2402723,False,False
45,-0.8871222,-1.5125272,False,False
46,-0.8871222,-0.45375815,False,False
47,-0.8871222,-0.78651416,False,False
48,-0.6471653,-1.5125272,True,False
49,-0.8871222,1.4822767,False,False
50,-0.8871222,1.2402723,False,False
51,-0.6471925,-0.78651416,True,False
52,-0.8871222,-0.18150327,False,False
53,-0.8871222,1.5125272,False,False
54,-0.8871222,1.5125272,False,False
55,-0.8871222,0.72601306,False,False
56,-0.8871222,1.5125272,False,False
57,-0.8871222,1.5125272,False,False
58,-0.8871222,0.81676465,False,False
59,-0.8871222,1.5125272,False,False
