,pred_values,true_values,train_mask,val_mask
0,0.0,0.121002175,False,False
1,0.0,0.24200435,False,False
2,0.0,-0.15125272,False,False
3,0.0,-0.4840087,False,False
4,-1.3343172,-1.5125272,False,True
5,0.0,0.0,False,False
6,0.0,-0.121002175,False,False
7,-1.3192565,-1.5125272,False,True
8,0.0,-0.8470152,False,False
9,0.0,-0.72601306,False,False
10,-1.3323157,-1.5125272,True,False
11,-1.327637,-1.5125272,True,False
12,0.0,0.54450977,False,False
13,0.0,0.0,False,False
14,-1.3275974,-1.5125272,True,False
15,-1.3203075,-1.5125272,True,False
16,-1.338439,-1.5125272,True,False
17,0.0,0.7562636,False,False
18,0.0,1.0285184,False,False
19,0.0,0.54450977,False,False
20,0.0,-0.27225488,False,False
21,0.0,0.6352614,False,False
22,0.0,0.87726575,False,False
23,0.0,-0.39325708,False,False
24,0.0,0.121002175,False,False
25,0.0,0.8470152,False,False
26,0.0,-0.121002175,False,False
27,-1.334334,-1.4217756,False,True
28,-1.324995,-1.5125272,True,False
29,0.0,-1.1495206,False,False
30,-1.3324516,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.0,0.81676465,False,False
33,0.0,0.030250544,False,False
34,-1.3311932,-1.5125272,True,False
35,-1.322164,0.7562636,True,False
36,0.0,0.6957625,False,False
37,0.0,-1.5125272,False,False
38,0.0,-0.030250544,False,False
39,0.0,-0.6957625,False,False
40,-1.3080987,-1.5125272,True,False
41,-1.3444163,-1.5125272,True,False
42,0.0,-0.78651416,False,False
43,0.0,-0.45375815,False,False
44,0.0,1.5125272,False,False
45,0.0,-1.5125272,False,False
46,0.0,-0.45375815,False,False
47,-1.3329573,-1.5125272,False,True
48,-1.3353215,-1.5125272,True,False
49,0.0,1.5125272,False,False
50,0.0,0.60501087,False,False
51,-1.3224343,-1.5125272,True,False
52,0.0,-0.060501087,False,False
53,0.0,-0.66551197,False,False
54,-1.3307723,-1.5125272,True,False
55,0.0,-0.39325708,False,False
56,-1.3326615,-1.5125272,False,True
57,-1.3176366,-1.5125272,False,True
58,0.0,0.6352614,False,False
59,0.0,0.030250544,False,False
