,pred_values,true_values,train_mask,val_mask
0,-1.662098,1.5125272,False,False
1,-1.662098,1.5125272,False,False
2,-1.662098,1.5125272,False,False
3,-1.662098,1.5125272,False,False
4,-1.662098,-0.78651416,False,False
5,-0.65734017,1.5125272,True,False
6,-1.662098,1.5125272,False,False
7,-1.662098,1.5125272,False,False
8,-1.662098,-0.7562636,False,False
9,-1.662098,1.5125272,False,False
10,-1.662098,0.0,False,False
11,-1.662098,1.5125272,False,False
12,-0.7156716,0.030250544,False,True
13,-0.7930911,-1.5125272,True,False
14,-1.662098,0.78651416,False,False
15,-1.662098,-0.7562636,False,False
16,-1.662098,-0.060501087,False,False
17,-1.662098,1.5125272,False,False
18,-1.662098,1.5125272,False,False
19,-0.7700097,-1.5125272,True,False
20,-1.662098,0.0,False,False
21,-1.662098,0.030250544,False,False
22,-1.662098,1.5125272,False,False
23,-1.662098,1.5125272,False,False
24,-1.662098,0.78651416,False,False
25,-1.662098,0.7562636,False,False
26,-1.662098,1.5125272,False,False
27,-1.662098,1.5125272,False,False
28,-0.78680116,-1.5125272,False,True
29,-0.69566447,1.5125272,True,False
30,-1.662098,1.5125272,False,False
31,-1.662098,1.5125272,False,False
32,-1.662098,1.5125272,False,False
33,-1.662098,1.5125272,False,False
34,-0.7983917,-1.5125272,False,True
35,-1.662098,1.5125272,False,False
36,-1.662098,1.5125272,False,False
37,-1.662098,-0.78651416,False,False
38,-1.662098,1.5125272,False,False
39,-1.662098,1.5125272,False,False
40,-1.662098,0.0,False,False
41,-1.662098,1.5125272,False,False
42,-0.6753122,-1.5125272,True,False
43,-1.662098,0.72601306,False,False
44,-1.662098,1.5125272,False,False
45,-1.662098,0.72601306,False,False
46,-1.662098,-0.7562636,False,False
47,-1.662098,1.5125272,False,False
48,-0.7478183,-1.5125272,True,False
49,-1.662098,0.030250544,False,False
50,-0.765691,-1.5125272,True,False
51,-0.7628499,-0.7562636,False,True
52,-1.662098,1.5125272,False,False
53,-1.662098,1.5125272,False,False
54,-0.80035883,-1.5125272,True,False
55,-1.662098,0.0,False,False
56,-1.662098,-0.18150327,False,False
57,-1.662098,1.5125272,False,False
58,-1.662098,1.5125272,False,False
59,-1.662098,1.5125272,False,False
