,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.3257),tensor(2.0510),tensor(2.5341)
1,1,tensor(4.3157),tensor(2.0467),tensor(2.5298)
2,2,tensor(4.2981),tensor(2.0410),tensor(2.5241)
3,3,tensor(4.2747),tensor(2.0341),tensor(2.5172)
4,4,tensor(4.2466),tensor(2.0263),tensor(2.5095)
5,5,tensor(4.2150),tensor(2.0178),tensor(2.5010)
6,6,tensor(4.1806),tensor(2.0088),tensor(2.4920)
7,7,tensor(4.1441),tensor(1.9993),tensor(2.4825)
8,8,tensor(4.1060),tensor(1.9895),tensor(2.4727)
9,9,tensor(4.0667),tensor(1.9793),tensor(2.4626)
10,10,tensor(4.0265),tensor(1.9690),tensor(2.4523)
11,11,tensor(3.9857),tensor(1.9586),tensor(2.4419)
12,12,tensor(3.9445),tensor(1.9480),tensor(2.4314)
13,13,tensor(3.9032),tensor(1.9374),tensor(2.4208)
14,14,tensor(3.8619),tensor(1.9268),tensor(2.4102)
15,15,tensor(3.8207),tensor(1.9161),tensor(2.3995)
16,16,tensor(3.7798),tensor(1.9055),tensor(2.3889)
17,17,tensor(3.7391),tensor(1.8949),tensor(2.3784)
18,18,tensor(3.6988),tensor(1.8844),tensor(2.3679)
19,19,tensor(3.6590),tensor(1.8739),tensor(2.3574)
20,20,tensor(3.6196),tensor(1.8635),tensor(2.3470)
21,21,tensor(3.5807),tensor(1.8532),tensor(2.3368)
22,22,tensor(3.5424),tensor(1.8430),tensor(2.3266)
23,23,tensor(3.5046),tensor(1.8329),tensor(2.3165)
24,24,tensor(3.4674),tensor(1.8229),tensor(2.3065)
25,25,tensor(3.4307),tensor(1.8130),tensor(2.2966)
26,26,tensor(3.3947),tensor(1.8032),tensor(2.2868)
27,27,tensor(3.3592),tensor(1.7935),tensor(2.2771)
28,28,tensor(3.3243),tensor(1.7840),tensor(2.2676)
29,29,tensor(3.2900),tensor(1.7745),tensor(2.2581)
30,30,tensor(3.2563),tensor(1.7651),tensor(2.2488)
31,31,tensor(3.2232),tensor(1.7559),tensor(2.2395)
32,32,tensor(3.1906),tensor(1.7468),tensor(2.2304)
33,33,tensor(3.1586),tensor(1.7377),tensor(2.2214)
34,34,tensor(3.1271),tensor(1.7288),tensor(2.2125)
35,35,tensor(3.0961),tensor(1.7200),tensor(2.2037)
36,36,tensor(3.0657),tensor(1.7113),tensor(2.1950)
37,37,tensor(3.0358),tensor(1.7027),tensor(2.1864)
38,38,tensor(3.0064),tensor(1.6942),tensor(2.1779)
39,39,tensor(2.9775),tensor(1.6858),tensor(2.1695)
40,40,tensor(2.9491),tensor(1.6775),tensor(2.1612)
41,41,tensor(2.9211),tensor(1.6693),tensor(2.1530)
42,42,tensor(2.8936),tensor(1.6612),tensor(2.1448)
43,43,tensor(2.8666),tensor(1.6532),tensor(2.1368)
44,44,tensor(2.8400),tensor(1.6453),tensor(2.1289)
45,45,tensor(2.8138),tensor(1.6374),tensor(2.1210)
46,46,tensor(2.7881),tensor(1.6297),tensor(2.1133)
47,47,tensor(2.7627),tensor(1.6220),tensor(2.1056)
48,48,tensor(2.7378),tensor(1.6144),tensor(2.0980)
49,49,tensor(2.7132),tensor(1.6069),tensor(2.0905)
50,50,tensor(2.6890),tensor(1.5995),tensor(2.0831)
51,51,tensor(2.6652),tensor(1.5922),tensor(2.0757)
52,52,tensor(2.6418),tensor(1.5849),tensor(2.0685)
53,53,tensor(2.6187),tensor(1.5777),tensor(2.0613)
54,54,tensor(2.5959),tensor(1.5706),tensor(2.0541)
55,55,tensor(2.5735),tensor(1.5636),tensor(2.0471)
56,56,tensor(2.5514),tensor(1.5566),tensor(2.0401)
57,57,tensor(2.5296),tensor(1.5497),tensor(2.0332)
58,58,tensor(2.5081),tensor(1.5429),tensor(2.0263)
59,59,tensor(2.4870),tensor(1.5361),tensor(2.0196)
