,pred_values,true_values,train_mask,val_mask
0,-1.2211528,-1.5125272,False,True
1,-1.2214878,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.2182914,-1.5125272,True,False
5,-1.2246128,-0.78651416,True,False
6,-1.218575,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.2169374,-1.5125272,True,False
11,-1.2204831,-0.030250544,True,False
12,-1.2329985,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.2203915,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.2201644,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.227401,-1.5125272,True,False
20,-1.2155633,-1.5125272,True,False
21,-1.2235311,-1.5125272,True,False
22,-1.2208209,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.2199857,-1.5125272,True,False
28,-1.2258031,-1.5125272,True,False
29,-1.2241985,-1.5125272,True,False
30,-1.2313268,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.2205523,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.2194034,-1.5125272,True,False
41,-1.2223588,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.2231754,-1.5125272,True,False
48,-1.2236861,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.2248944,-1.5125272,True,False
52,-1.2221063,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.2193791,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
