,pred_values,true_values,train_mask,val_mask
0,-0.59981525,-1.5125272,True,False
1,0.0,-0.4235076,False,False
2,-0.60413456,-0.9075163,True,False
3,0.0,-0.39325708,False,False
4,-0.598794,-1.5125272,True,False
5,0.0,-0.5747603,False,False
6,-0.6027456,-0.30250543,True,False
7,0.0,1.5125272,False,False
8,0.0,0.33275598,False,False
9,0.0,-0.45375815,False,False
10,0.0,0.09075163,False,False
11,0.0,0.81676465,False,False
12,0.0,0.0,False,False
13,-0.6008321,0.09075163,False,True
14,-0.60123533,-1.5125272,True,False
15,0.0,0.99826795,False,False
16,-0.6004629,-0.39325708,True,False
17,0.0,-0.4235076,False,False
18,0.0,1.4822767,False,False
19,-0.60103977,-1.391525,True,False
20,-0.60100085,-0.4235076,True,False
21,0.0,-0.45375815,False,False
22,0.0,-1.5125272,False,False
23,-0.59835786,-0.39325708,True,False
24,-0.5983447,-1.5125272,True,False
25,0.0,-1.391525,False,False
26,0.0,-1.1495206,False,False
27,0.0,-0.33275598,False,False
28,0.0,-0.60501087,False,False
29,0.0,-1.5125272,False,False
30,0.0,-0.36300653,False,False
31,-0.59961975,0.33275598,True,False
32,0.0,-1.5125272,False,False
33,0.0,-0.36300653,False,False
34,0.0,-1.5125272,False,False
35,-0.59821314,0.060501087,True,False
36,0.0,1.5125272,False,False
37,0.0,0.0,False,False
38,0.0,-0.4840087,False,False
39,0.0,0.4840087,False,False
40,0.0,0.030250544,False,False
41,-0.6035235,-0.6957625,True,False
42,0.0,-1.5125272,False,False
43,0.0,1.3310239,False,False
44,0.0,-0.66551197,False,False
45,0.0,-0.39325708,False,False
46,-0.5986841,-1.5125272,False,True
47,0.0,-0.72601306,False,False
48,-0.6024716,-0.4840087,True,False
49,0.0,0.7562636,False,False
50,0.0,0.15125272,False,False
51,-0.59921163,-1.5125272,True,False
52,0.0,0.72601306,False,False
53,-0.60122335,-1.5125272,True,False
54,-0.598325,0.72601306,True,False
55,0.0,-0.45375815,False,False
56,-0.59847826,-0.121002175,True,False
57,0.0,1.1192701,False,False
58,0.0,-0.33275598,False,False
59,0.0,1.5125272,False,False
