,pred_values,true_values,train_mask,val_mask
0,-1.2907083,-1.5125272,True,False
1,-1.296838,-1.5125272,False,True
2,-0.46946555,1.3310239,False,False
3,-0.46946555,-0.060501087,False,False
4,-0.46946555,-1.5125272,False,False
5,-1.2892984,-1.5125272,True,False
6,-0.46946555,0.0,False,False
7,-0.46946555,0.6957625,False,False
8,-0.46946555,1.5125272,False,False
9,-0.46946555,1.5125272,False,False
10,-1.2831576,-1.5125272,True,False
11,-1.2844927,-0.66551197,True,False
12,-0.46946555,0.18150327,False,False
13,-0.46946555,1.5125272,False,False
14,-0.46946555,-1.4822767,False,False
15,-0.46946555,-1.5125272,False,False
16,-1.2810717,-0.7562636,True,False
17,-0.46946555,0.09075163,False,False
18,-0.46946555,-0.36300653,False,False
19,-1.2895072,-1.5125272,True,False
20,-1.2854452,-1.1192701,False,True
21,-0.46946555,-1.0285184,False,False
22,-0.46946555,-1.5125272,False,False
23,-0.46946555,-0.33275598,False,False
24,-0.46946555,-1.5125272,False,False
25,-0.46946555,-1.5125272,False,False
26,-0.46946555,1.5125272,False,False
27,-0.46946555,-0.72601306,False,False
28,-0.46946555,-0.5142592,False,False
29,-1.2901919,-1.5125272,True,False
30,-0.46946555,-0.7562636,False,False
31,-0.46946555,0.09075163,False,False
32,-1.2836272,-0.72601306,True,False
33,-0.46946555,-1.5125272,False,False
34,-0.46946555,1.5125272,False,False
35,-0.46946555,1.2705228,False,False
36,-0.46946555,-0.5142592,False,False
37,-0.46946555,-1.5125272,False,False
38,-0.46946555,-1.2402723,False,False
39,-1.2880607,-1.5125272,True,False
40,-1.2822771,-1.5125272,True,False
41,-0.46946555,-1.5125272,False,False
42,-0.46946555,-1.5125272,False,False
43,-1.2813349,-1.5125272,False,True
44,-0.46946555,-1.0890195,False,False
45,-0.46946555,1.5125272,False,False
46,-0.46946555,1.4822767,False,False
47,-0.46946555,-1.5125272,False,False
48,-1.2904081,-1.5125272,False,True
49,-1.2843978,-1.5125272,True,False
50,-0.46946555,-1.5125272,False,False
51,-0.46946555,-1.5125272,False,False
52,-0.46946555,-0.54450977,False,False
53,-0.46946555,1.5125272,False,False
54,-0.46946555,-0.060501087,False,False
55,-0.46946555,0.54450977,False,False
56,-1.2867033,-1.5125272,False,True
57,-0.46946555,0.0,False,False
58,-0.46946555,0.4235076,False,False
59,-0.46946555,1.2100217,False,False
