,pred_values,true_values,train_mask,val_mask
0,-0.80132234,0.030250544,False,True
1,-0.80364656,-0.87726575,True,False
2,-1.279272,-0.36300653,False,False
3,-1.279272,1.1192701,False,False
4,-0.80214906,-1.5125272,True,False
5,-1.279272,0.36300653,False,False
6,-1.279272,0.7562636,False,False
7,-1.279272,1.5125272,False,False
8,-1.279272,0.72601306,False,False
9,-1.279272,1.5125272,False,False
10,-0.8034775,-1.5125272,False,True
11,-1.279272,1.5125272,False,False
12,-0.8057636,-1.5125272,False,True
13,-0.80175567,0.6957625,False,True
14,-1.279272,0.060501087,False,False
15,-1.279272,0.6352614,False,False
16,-0.802541,-1.5125272,True,False
17,-1.279272,-0.93776685,False,False
18,-1.279272,0.39325708,False,False
19,-0.80153114,-1.5125272,True,False
20,-1.279272,0.5747603,False,False
21,-1.279272,-0.39325708,False,False
22,-1.279272,0.24200435,False,False
23,-1.279272,-1.1797712,False,False
24,-0.80437994,-1.5125272,True,False
25,-0.8042073,-1.2100217,True,False
26,-1.279272,0.5142592,False,False
27,-0.8072653,-1.5125272,False,True
28,-1.279272,0.78651416,False,False
29,-0.8052391,-1.5125272,True,False
30,-0.8086594,-1.4822767,True,False
31,-1.279272,1.5125272,False,False
32,-1.279272,-0.72601306,False,False
33,-1.279272,0.7562636,False,False
34,-1.279272,1.1797712,False,False
35,-1.279272,1.5125272,False,False
36,-1.279272,-0.7562636,False,False
37,-0.80373126,-1.5125272,True,False
38,-0.8055484,-1.5125272,True,False
39,-1.279272,-1.5125272,False,False
40,-0.80293226,-0.36300653,True,False
41,-1.279272,0.7562636,False,False
42,-1.279272,-0.72601306,False,False
43,-1.279272,1.5125272,False,False
44,-1.279272,0.6352614,False,False
45,-1.279272,1.5125272,False,False
46,-1.279272,1.1797712,False,False
47,-0.8077515,-0.36300653,False,True
48,-0.8054302,-1.1192701,True,False
49,-1.279272,0.030250544,False,False
50,-1.279272,-0.72601306,False,False
51,-0.8046067,-1.5125272,True,False
52,-1.279272,0.030250544,False,False
53,-1.279272,1.5125272,False,False
54,-0.80029917,0.81676465,True,False
55,-1.279272,1.5125272,False,False
56,-1.279272,-1.4822767,False,False
57,-1.279272,1.5125272,False,False
58,-1.279272,0.99826795,False,False
59,-1.279272,0.9075163,False,False
