,pred_values,true_values,train_mask,val_mask
0,-0.80294436,0.78651416,False,False
1,-0.80294436,-1.1192701,False,False
2,-0.80294436,0.6352614,False,False
3,-0.80294436,1.5125272,False,False
4,-1.4426877,-1.5125272,True,False
5,-0.80294436,-0.7562636,False,False
6,-0.80294436,0.6957625,False,False
7,-0.80294436,-1.4217756,False,False
8,-0.80294436,1.5125272,False,False
9,-0.80294436,0.72601306,False,False
10,-0.80294436,0.8470152,False,False
11,-0.80294436,0.72601306,False,False
12,-1.4441465,-1.4217756,True,False
13,-0.80294436,0.8470152,False,False
14,-0.80294436,-1.4822767,False,False
15,-1.4424803,-1.5125272,False,True
16,-0.80294436,0.6957625,False,False
17,-0.80294436,0.9680174,False,False
18,-0.80294436,1.5125272,False,False
19,-0.80294436,-1.3612745,False,False
20,-0.80294436,1.4822767,False,False
21,-0.80294436,0.72601306,False,False
22,-0.80294436,0.72601306,False,False
23,-0.80294436,1.5125272,False,False
24,-0.80294436,1.058769,False,False
25,-0.80294436,0.6957625,False,False
26,-0.80294436,1.1192701,False,False
27,-0.80294436,0.78651416,False,False
28,-0.80294436,0.6957625,False,False
29,-1.4412537,-1.5125272,True,False
30,-0.80294436,1.2100217,False,False
31,-0.80294436,1.4822767,False,False
32,-0.80294436,0.72601306,False,False
33,-0.80294436,1.5125272,False,False
34,-0.80294436,0.7562636,False,False
35,-0.80294436,1.5125272,False,False
36,-0.80294436,1.5125272,False,False
37,-0.80294436,1.4822767,False,False
38,-0.80294436,0.6957625,False,False
39,-0.80294436,1.5125272,False,False
40,-0.80294436,1.5125272,False,False
41,-1.4394808,-1.3612745,True,False
42,-0.80294436,-0.7562636,False,False
43,-0.80294436,1.5125272,False,False
44,-0.80294436,0.09075163,False,False
45,-0.80294436,0.0,False,False
46,-0.80294436,-0.7562636,False,False
47,-0.80294436,0.36300653,False,False
48,-1.4398767,-1.5125272,False,True
49,-0.80294436,1.5125272,False,False
50,-0.80294436,-0.81676465,False,False
51,-0.80294436,-1.3007734,False,False
52,-0.80294436,1.5125272,False,False
53,-0.80294436,1.5125272,False,False
54,-0.80294436,1.5125272,False,False
55,-0.80294436,0.72601306,False,False
56,-0.80294436,1.5125272,False,False
57,-0.80294436,1.5125272,False,False
58,-0.80294436,1.5125272,False,False
59,-0.80294436,1.5125272,False,False
