,pred_values,true_values,train_mask,val_mask
0,-0.22100848,1.5125272,False,False
1,-0.22100848,1.5125272,False,False
2,-0.22100848,1.5125272,False,False
3,-0.22100848,1.5125272,False,False
4,-0.22100848,-0.78651416,False,False
5,-0.8367047,1.5125272,False,True
6,-0.22100848,1.5125272,False,False
7,-0.22100848,1.5125272,False,False
8,-0.22100848,-0.7562636,False,False
9,-0.22100848,1.5125272,False,False
10,-0.22100848,0.0,False,False
11,-0.22100848,1.5125272,False,False
12,-0.8415608,0.030250544,True,False
13,-0.8497277,-1.5125272,False,True
14,-0.22100848,0.78651416,False,False
15,-0.22100848,-0.7562636,False,False
16,-0.22100848,-0.060501087,False,False
17,-0.22100848,1.5125272,False,False
18,-0.22100848,1.5125272,False,False
19,-0.8474489,-1.5125272,True,False
20,-0.22100848,0.0,False,False
21,-0.22100848,0.030250544,False,False
22,-0.22100848,1.5125272,False,False
23,-0.22100848,1.5125272,False,False
24,-0.22100848,0.78651416,False,False
25,-0.22100848,0.7562636,False,False
26,-0.22100848,1.5125272,False,False
27,-0.22100848,1.5125272,False,False
28,-0.8494714,-1.5125272,True,False
29,-0.83971745,1.5125272,True,False
30,-0.22100848,1.5125272,False,False
31,-0.22100848,1.5125272,False,False
32,-0.22100848,1.5125272,False,False
33,-0.22100848,1.5125272,False,False
34,-0.8498355,-1.5125272,True,False
35,-0.22100848,1.5125272,False,False
36,-0.22100848,1.5125272,False,False
37,-0.22100848,-0.78651416,False,False
38,-0.22100848,1.5125272,False,False
39,-0.22100848,1.5125272,False,False
40,-0.22100848,0.0,False,False
41,-0.22100848,1.5125272,False,False
42,-0.83792496,-1.5125272,True,False
43,-0.22100848,0.72601306,False,False
44,-0.22100848,1.5125272,False,False
45,-0.22100848,0.72601306,False,False
46,-0.22100848,-0.7562636,False,False
47,-0.22100848,1.5125272,False,False
48,-0.8452392,-1.5125272,False,True
49,-0.22100848,0.030250544,False,False
50,-0.8461265,-1.5125272,True,False
51,-0.84641206,-0.7562636,True,False
52,-0.22100848,1.5125272,False,False
53,-0.22100848,1.5125272,False,False
54,-0.8511452,-1.5125272,False,True
55,-0.22100848,0.0,False,False
56,-0.22100848,-0.18150327,False,False
57,-0.22100848,1.5125272,False,False
58,-0.22100848,1.5125272,False,False
59,-0.22100848,1.5125272,False,False
