,pred_values,true_values,train_mask,val_mask
0,-0.93702126,0.6352614,False,False
1,-0.93702126,-0.060501087,False,False
2,-0.93702126,1.1192701,False,False
3,-0.93702126,0.7562636,False,False
4,-0.566434,-0.45375815,True,False
5,-0.93702126,0.6957625,False,False
6,-0.93702126,0.45375815,False,False
7,-0.93702126,1.4520261,False,False
8,-0.93702126,1.4822767,False,False
9,-0.93702126,0.7562636,False,False
10,-0.93702126,1.5125272,False,False
11,-0.93702126,0.0,False,False
12,-0.93702126,-0.030250544,False,False
13,-0.93702126,1.5125272,False,False
14,-0.93702126,-0.6957625,False,False
15,-0.93702126,-0.6957625,False,False
16,-0.93702126,0.5747603,False,False
17,-0.93702126,0.9075163,False,False
18,-0.93702126,1.5125272,False,False
19,-0.93702126,0.33275598,False,False
20,-0.93702126,-1.0285184,False,False
21,-0.93702126,-0.78651416,False,False
22,-0.93702126,-0.81676465,False,False
23,-0.93702126,-0.030250544,False,False
24,-0.93702126,-0.060501087,False,False
25,-0.93702126,-0.030250544,False,False
26,-0.93702126,0.6352614,False,False
27,-0.5646968,0.060501087,True,False
28,-0.93702126,-0.060501087,False,False
29,-0.93702126,-1.2402723,False,False
30,-0.93702126,0.0,False,False
31,-0.93702126,0.9680174,False,False
32,-0.93702126,0.81676465,False,False
33,-0.93702126,-0.09075163,False,False
34,-0.93702126,-0.78651416,False,False
35,-0.93702126,1.5125272,False,False
36,-0.93702126,0.72601306,False,False
37,-0.93702126,-0.66551197,False,False
38,-0.93702126,0.09075163,False,False
39,-0.93702126,-0.81676465,False,False
40,-0.93702126,0.0,False,False
41,-0.5651238,-1.0890195,True,False
42,-0.93702126,-0.060501087,False,False
43,-0.93702126,1.5125272,False,False
44,-0.93702126,0.7562636,False,False
45,-0.93702126,1.058769,False,False
46,-0.93702126,0.7562636,False,False
47,-0.93702126,-0.66551197,False,False
48,-0.5652948,-0.81676465,True,False
49,-0.93702126,0.81676465,False,False
50,-0.93702126,0.81676465,False,False
51,-0.56487215,-0.6957625,False,True
52,-0.93702126,-1.4520261,False,False
53,-0.93702126,1.5125272,False,False
54,-0.93702126,0.72601306,False,False
55,-0.93702126,-0.78651416,False,False
56,-0.93702126,0.78651416,False,False
57,-0.93702126,1.391525,False,False
58,-0.93702126,1.2100217,False,False
59,-0.93702126,1.5125272,False,False
