,pred_values,true_values,train_mask,val_mask
0,-0.58238125,-1.0890195,False,False
1,-0.58238125,1.5125272,False,False
2,-0.58238125,1.058769,False,False
3,-0.58238125,1.5125272,False,False
4,-0.5924648,-0.8470152,True,False
5,0.27471757,0.7562636,True,False
6,-0.58238125,1.4822767,False,False
7,-0.58238125,0.99826795,False,False
8,-0.58238125,1.2705228,False,False
9,-0.58238125,0.09075163,False,False
10,-0.58238125,-0.33275598,False,False
11,-0.40087795,-0.27225488,True,False
12,0.23438346,-0.030250544,True,False
13,-0.58238125,1.3612745,False,False
14,0.0024626255,-0.24200435,True,False
15,-0.37062746,-0.45375815,True,False
16,-0.58238125,-1.1192701,False,False
17,-0.58238125,1.058769,False,False
18,-0.58238125,1.5125272,False,False
19,-0.58238125,-1.5125272,False,False
20,-0.58238125,1.3612745,False,False
21,-0.58238125,1.0285184,False,False
22,-0.58238125,-0.5142592,False,False
23,0.27471757,-1.391525,True,False
24,-0.58238125,0.81676465,False,False
25,-0.58238125,-1.5125272,False,False
26,-0.58238125,0.9075163,False,False
27,-0.58238125,-1.2100217,False,False
28,-0.58238125,0.81676465,False,False
29,-0.58238125,0.9075163,False,False
30,-0.58238125,-0.030250544,False,False
31,-0.58238125,1.4520261,False,False
32,-0.58238125,1.391525,False,False
33,-0.58238125,0.60501087,False,False
34,-0.22945824,-0.33275598,True,False
35,-0.58238125,-0.18150327,False,False
36,-0.58238125,1.1797712,False,False
37,-1.3386449,-1.0890195,False,True
38,-0.58238125,0.72601306,False,False
39,-0.58238125,-0.15125272,False,False
40,-0.58238125,-0.72601306,False,False
41,0.16379887,0.99826795,True,False
42,-0.58238125,-0.39325708,False,False
43,-0.58238125,-1.1192701,False,False
44,-0.58238125,1.4217756,False,False
45,-0.58238125,1.5125272,False,False
46,-0.58238125,1.0890195,False,False
47,-0.58238125,0.9680174,False,False
48,-0.62271535,0.121002175,True,False
49,-0.58238125,-0.9680174,False,False
50,-0.58238125,-1.2705228,False,False
51,-0.2899593,-1.1797712,True,False
52,-0.58238125,1.3007734,False,False
53,0.11338127,1.5125272,False,True
54,-0.40087795,0.8470152,True,False
55,-0.58238125,0.93776685,False,False
56,-0.58238125,0.30250543,False,False
57,-0.58238125,1.5125272,False,False
58,-0.58238125,1.5125272,False,False
59,-0.58238125,1.391525,False,False
