,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9780),tensor(0.6568),tensor(1.1792)
1,1,tensor(0.7402),tensor(0.8417),tensor(1.4566)
2,2,tensor(1.0168),tensor(0.5881),tensor(0.7671)
3,3,tensor(0.6163),tensor(0.7739),tensor(0.5748)
4,4,tensor(0.9696),tensor(0.6321),tensor(0.5994)
5,5,tensor(0.6641),tensor(0.6990),tensor(1.2426)
6,6,tensor(0.7897),tensor(0.6973),tensor(1.2400)
7,7,tensor(0.7875),tensor(0.6043),tensor(0.6826)
8,8,tensor(0.6333),tensor(0.7083),tensor(0.5748)
9,9,tensor(0.8208),tensor(0.6026),tensor(0.6878)
10,10,tensor(0.6318),tensor(0.6376),tensor(1.1506)
11,11,tensor(0.7205),tensor(0.6322),tensor(1.1424)
12,12,tensor(0.7151),tensor(0.5943),tensor(0.7295)
13,13,tensor(0.6221),tensor(0.6722),tensor(0.5748)
14,14,tensor(0.7335),tensor(0.6014),tensor(0.6914)
15,15,tensor(0.6309),tensor(0.5850),tensor(1.0498)
16,16,tensor(0.6643),tensor(0.5963),tensor(1.0884)
17,17,tensor(0.6834),tensor(0.5836),tensor(0.7942)
18,18,tensor(0.6139),tensor(0.6429),tensor(0.5748)
19,19,tensor(0.6800),tensor(0.6044),tensor(0.6825)
20,20,tensor(0.6333),tensor(0.5704),tensor(0.9619)
21,21,tensor(0.6321),tensor(0.5839),tensor(1.0432)
22,22,tensor(0.6614),tensor(0.5748),tensor(0.8468)
23,23,tensor(0.6135),tensor(0.6178),tensor(0.6424)
24,24,tensor(0.6465),tensor(0.6044),tensor(0.6824)
25,25,tensor(0.6334),tensor(0.5672),tensor(0.8925)
26,26,tensor(0.6177),tensor(0.5764),tensor(0.9981)
27,27,tensor(0.6435),tensor(0.5692),tensor(0.8803)
28,28,tensor(0.6162),tensor(0.5983),tensor(0.7058)
29,29,tensor(0.6272),tensor(0.6006),tensor(0.6940)
30,30,tensor(0.6302),tensor(0.5755),tensor(0.8428)
31,31,tensor(0.6134),tensor(0.5691),tensor(0.9543)
32,32,tensor(0.6301),tensor(0.5666),tensor(0.8958)
33,33,tensor(0.6182),tensor(0.5899),tensor(0.7559)
34,34,tensor(0.6177),tensor(0.5970),tensor(0.7136)
35,35,tensor(0.6254),tensor(0.5808),tensor(0.8109)
36,36,tensor(0.6132),tensor(0.5647),tensor(0.9150)
37,37,tensor(0.6213),tensor(0.5663),tensor(0.8979)
38,38,tensor(0.6185),tensor(0.5838),tensor(0.7927)
39,39,tensor(0.6140),tensor(0.5931),tensor(0.7367)
40,40,tensor(0.6208),tensor(0.5837),tensor(0.7936)
41,41,tensor(0.6140),tensor(0.5688),tensor(0.8825)
42,42,tensor(0.6164),tensor(0.5674),tensor(0.8914)
43,43,tensor(0.6175),tensor(0.5797),tensor(0.8174)
44,44,tensor(0.6131),tensor(0.5894),tensor(0.7593)
45,45,tensor(0.6173),tensor(0.5848),tensor(0.7867)
46,46,tensor(0.6144),tensor(0.5730),tensor(0.8576)
47,47,tensor(0.6141),tensor(0.5692),tensor(0.8807)
48,48,tensor(0.6162),tensor(0.5772),tensor(0.8324)
49,49,tensor(0.6131),tensor(0.5861),tensor(0.7791)
50,50,tensor(0.6151),tensor(0.5848),tensor(0.7867)
51,51,tensor(0.6144),tensor(0.5759),tensor(0.8399)
52,52,tensor(0.6133),tensor(0.5711),tensor(0.8687)
53,53,tensor(0.6150),tensor(0.5759),tensor(0.8401)
54,54,tensor(0.6133),tensor(0.5834),tensor(0.7950)
55,55,tensor(0.6139),tensor(0.5842),tensor(0.7906)
56,56,tensor(0.6142),tensor(0.5779),tensor(0.8282)
57,57,tensor(0.6130),tensor(0.5730),tensor(0.8574)
58,58,tensor(0.6141),tensor(0.5754),tensor(0.8429)
59,59,tensor(0.6134),tensor(0.5814),tensor(0.8070)
60,60,tensor(0.6133),tensor(0.5832),tensor(0.7961)
61,61,tensor(0.6138),tensor(0.5791),tensor(0.8213)
62,62,tensor(0.6130),tensor(0.5746),tensor(0.8478)
63,63,tensor(0.6136),tensor(0.5755),tensor(0.8427)
64,64,tensor(0.6133),tensor(0.5800),tensor(0.8155)
65,65,tensor(0.6131),tensor(0.5823),tensor(0.8020)
66,66,tensor(0.6135),tensor(0.5797),tensor(0.8176)
67,67,tensor(0.6131),tensor(0.5759),tensor(0.8401)
68,68,tensor(0.6133),tensor(0.5758),tensor(0.8408)
69,69,tensor(0.6133),tensor(0.5791),tensor(0.8211)
70,70,tensor(0.6130),tensor(0.5814),tensor(0.8074)
71,71,tensor(0.6133),tensor(0.5799),tensor(0.8162)
72,72,tensor(0.6131),tensor(0.5769),tensor(0.8343)
73,73,tensor(0.6131),tensor(0.5762),tensor(0.8383)
74,74,tensor(0.6132),tensor(0.5785),tensor(0.8245)
75,75,tensor(0.6130),tensor(0.5806),tensor(0.8120)
76,76,tensor(0.6132),tensor(0.5799),tensor(0.8161)
77,77,tensor(0.6131),tensor(0.5776),tensor(0.8302)
78,78,tensor(0.6130),tensor(0.5767),tensor(0.8356)
79,79,tensor(0.6131),tensor(0.5782),tensor(0.8265)
80,80,tensor(0.6130),tensor(0.5800),tensor(0.8156)
81,81,tensor(0.6131),tensor(0.5798),tensor(0.8168)
82,82,tensor(0.6131),tensor(0.5780),tensor(0.8274)
83,83,tensor(0.6130),tensor(0.5771),tensor(0.8331)
84,84,tensor(0.6131),tensor(0.5780),tensor(0.8273)
85,85,tensor(0.6130),tensor(0.5795),tensor(0.8184)
86,86,tensor(0.6130),tensor(0.5796),tensor(0.8179)
87,87,tensor(0.6131),tensor(0.5783),tensor(0.8255)
88,88,tensor(0.6130),tensor(0.5774),tensor(0.8310)
89,89,tensor(0.6131),tensor(0.5780),tensor(0.8276)
90,90,tensor(0.6130),tensor(0.5792),tensor(0.8205)
91,91,tensor(0.6130),tensor(0.5794),tensor(0.8190)
92,92,tensor(0.6130),tensor(0.5785),tensor(0.8244)
93,93,tensor(0.6130),tensor(0.5777),tensor(0.8293)
94,94,tensor(0.6130),tensor(0.5780),tensor(0.8275)
95,95,tensor(0.6130),tensor(0.5789),tensor(0.8220)
96,96,tensor(0.6130),tensor(0.5793),tensor(0.8201)
97,97,tensor(0.6130),tensor(0.5786),tensor(0.8238)
98,98,tensor(0.6130),tensor(0.5779),tensor(0.8279)
99,99,tensor(0.6130),tensor(0.5781),tensor(0.8271)
100,100,tensor(0.6130),tensor(0.5788),tensor(0.8229)
101,101,tensor(0.6130),tensor(0.5791),tensor(0.8210)
102,102,tensor(0.6130),tensor(0.5787),tensor(0.8235)
103,103,tensor(0.6130),tensor(0.5781),tensor(0.8269)
104,104,tensor(0.6130),tensor(0.5781),tensor(0.8267)
105,105,tensor(0.6130),tensor(0.5787),tensor(0.8236)
106,106,tensor(0.6130),tensor(0.5790),tensor(0.8218)
107,107,tensor(0.6130),tensor(0.5787),tensor(0.8235)
108,108,tensor(0.6130),tensor(0.5782),tensor(0.8261)
109,109,tensor(0.6130),tensor(0.5782),tensor(0.8263)
110,110,tensor(0.6130),tensor(0.5786),tensor(0.8240)
111,111,tensor(0.6130),tensor(0.5789),tensor(0.8224)
112,112,tensor(0.6130),tensor(0.5787),tensor(0.8235)
