,pred_values,true_values,train_mask,val_mask
0,-1.130907,-1.5125272,True,False
1,0.0,0.0,False,False
2,0.0,1.3310239,False,False
3,0.0,1.5125272,False,False
4,-1.1282265,-1.5125272,True,False
5,0.0,1.5125272,False,False
6,0.0,-0.030250544,False,False
7,0.0,0.72601306,False,False
8,0.0,1.391525,False,False
9,0.0,1.5125272,False,False
10,0.0,0.0,False,False
11,-1.127299,-1.5125272,True,False
12,0.0,-0.7562636,False,False
13,0.0,1.4822767,False,False
14,0.0,0.72601306,False,False
15,-1.1279873,-1.5125272,True,False
16,0.0,-0.030250544,False,False
17,0.0,1.4822767,False,False
18,0.0,1.5125272,False,False
19,-1.1258888,-0.030250544,True,False
20,0.0,0.7562636,False,False
21,0.0,-0.78651416,False,False
22,0.0,-0.7562636,False,False
23,0.0,0.0,False,False
24,0.0,-0.030250544,False,False
25,-1.1281872,-1.5125272,True,False
26,0.0,0.72601306,False,False
27,-1.1306281,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,0.0,1.5125272,False,False
30,0.0,-0.7562636,False,False
31,0.0,1.4822767,False,False
32,0.0,1.5125272,False,False
33,0.0,1.4520261,False,False
34,0.0,0.7562636,False,False
35,0.0,1.4822767,False,False
36,0.0,-0.78651416,False,False
37,0.0,-1.4822767,False,False
38,0.0,1.4520261,False,False
39,-1.1302016,-1.4520261,True,False
40,-1.1268357,-1.5125272,True,False
41,0.0,0.7562636,False,False
42,-1.1296574,-1.5125272,True,False
43,0.0,1.4520261,False,False
44,-1.127975,-0.7562636,True,False
45,0.0,-0.78651416,False,False
46,-1.1280751,-1.5125272,False,True
47,0.0,-0.81676465,False,False
48,0.0,0.0,False,False
49,0.0,0.0,False,False
50,0.0,-1.4822767,False,False
51,-1.1291592,-0.030250544,True,False
52,0.0,-1.4822767,False,False
53,0.0,1.4520261,False,False
54,0.0,-1.4822767,False,False
55,0.0,1.4217756,False,False
56,0.0,1.4520261,False,False
57,0.0,1.5125272,False,False
58,0.0,1.5125272,False,False
59,0.0,1.4822767,False,False
