,pred_values,true_values,train_mask,val_mask
0,-1.2541387,-1.5125272,True,False
1,-1.256861,-1.5125272,False,True
2,-0.3021272,1.3310239,False,False
3,-0.3021272,-0.060501087,False,False
4,-0.3021272,-1.5125272,False,False
5,-1.2535954,-1.5125272,False,True
6,-0.3021272,0.0,False,False
7,-0.3021272,0.6957625,False,False
8,-0.3021272,1.5125272,False,False
9,-0.3021272,1.5125272,False,False
10,-1.2508454,-1.5125272,True,False
11,-1.251888,-0.66551197,True,False
12,-0.3021272,0.18150327,False,False
13,-0.3021272,1.5125272,False,False
14,-0.3021272,-1.4822767,False,False
15,-0.3021272,-1.5125272,False,False
16,-1.2504867,-0.7562636,True,False
17,-0.3021272,0.09075163,False,False
18,-0.3021272,-0.36300653,False,False
19,-1.2532575,-1.5125272,False,True
20,-1.2524017,-1.1192701,True,False
21,-0.3021272,-1.0285184,False,False
22,-0.3021272,-1.5125272,False,False
23,-0.3021272,-0.33275598,False,False
24,-0.3021272,-1.5125272,False,False
25,-0.3021272,-1.5125272,False,False
26,-0.3021272,1.5125272,False,False
27,-0.3021272,-0.72601306,False,False
28,-0.3021272,-0.5142592,False,False
29,-1.2535263,-1.5125272,True,False
30,-0.3021272,-0.7562636,False,False
31,-0.3021272,0.09075163,False,False
32,-1.2511069,-0.72601306,True,False
33,-0.3021272,-1.5125272,False,False
34,-0.3021272,1.5125272,False,False
35,-0.3021272,1.2705228,False,False
36,-0.3021272,-0.5142592,False,False
37,-0.3021272,-1.5125272,False,False
38,-0.3021272,-1.2402723,False,False
39,-1.2527901,-1.5125272,True,False
40,-1.250447,-1.5125272,True,False
41,-0.3021272,-1.5125272,False,False
42,-0.3021272,-1.5125272,False,False
43,-1.2506521,-1.5125272,False,True
44,-0.3021272,-1.0890195,False,False
45,-0.3021272,1.5125272,False,False
46,-0.3021272,1.4822767,False,False
47,-0.3021272,-1.5125272,False,False
48,-1.2542063,-1.5125272,True,False
49,-1.2511846,-1.5125272,True,False
50,-0.3021272,-1.5125272,False,False
51,-0.3021272,-1.5125272,False,False
52,-0.3021272,-0.54450977,False,False
53,-0.3021272,1.5125272,False,False
54,-0.3021272,-0.060501087,False,False
55,-0.3021272,0.54450977,False,False
56,-1.2526561,-1.5125272,False,True
57,-0.3021272,0.0,False,False
58,-0.3021272,0.4235076,False,False
59,-0.3021272,1.2100217,False,False
