,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.7263),tensor(2.3384),tensor(nan)
1,1,tensor(5.7214),tensor(2.3373),tensor(nan)
2,2,tensor(5.7164),tensor(2.3362),tensor(nan)
3,3,tensor(5.7115),tensor(2.3351),tensor(nan)
4,4,tensor(5.7066),tensor(2.3340),tensor(nan)
5,5,tensor(5.7017),tensor(2.3330),tensor(nan)
6,6,tensor(5.6967),tensor(2.3319),tensor(nan)
7,7,tensor(5.6918),tensor(2.3308),tensor(nan)
8,8,tensor(5.6869),tensor(2.3297),tensor(nan)
9,9,tensor(5.6820),tensor(2.3287),tensor(nan)
10,10,tensor(5.6771),tensor(2.3276),tensor(nan)
11,11,tensor(5.6722),tensor(2.3265),tensor(nan)
12,12,tensor(5.6673),tensor(2.3254),tensor(nan)
13,13,tensor(5.6624),tensor(2.3243),tensor(nan)
14,14,tensor(5.6575),tensor(2.3233),tensor(nan)
15,15,tensor(5.6526),tensor(2.3222),tensor(nan)
16,16,tensor(5.6477),tensor(2.3211),tensor(nan)
17,17,tensor(5.6428),tensor(2.3200),tensor(nan)
18,18,tensor(5.6379),tensor(2.3190),tensor(nan)
19,19,tensor(5.6330),tensor(2.3179),tensor(nan)
20,20,tensor(5.6281),tensor(2.3168),tensor(nan)
21,21,tensor(5.6233),tensor(2.3157),tensor(nan)
22,22,tensor(5.6184),tensor(2.3147),tensor(nan)
23,23,tensor(5.6135),tensor(2.3136),tensor(nan)
24,24,tensor(5.6087),tensor(2.3125),tensor(nan)
25,25,tensor(5.6038),tensor(2.3114),tensor(nan)
26,26,tensor(5.5989),tensor(2.3104),tensor(nan)
27,27,tensor(5.5941),tensor(2.3093),tensor(nan)
28,28,tensor(5.5892),tensor(2.3082),tensor(nan)
29,29,tensor(5.5844),tensor(2.3071),tensor(nan)
30,30,tensor(5.5795),tensor(2.3061),tensor(nan)
31,31,tensor(5.5747),tensor(2.3050),tensor(nan)
32,32,tensor(5.5698),tensor(2.3039),tensor(nan)
33,33,tensor(5.5650),tensor(2.3028),tensor(nan)
34,34,tensor(5.5602),tensor(2.3018),tensor(nan)
35,35,tensor(5.5553),tensor(2.3007),tensor(nan)
36,36,tensor(5.5505),tensor(2.2996),tensor(nan)
37,37,tensor(5.5457),tensor(2.2985),tensor(nan)
38,38,tensor(5.5409),tensor(2.2975),tensor(nan)
39,39,tensor(5.5360),tensor(2.2964),tensor(nan)
40,40,tensor(5.5312),tensor(2.2953),tensor(nan)
41,41,tensor(5.5264),tensor(2.2943),tensor(nan)
42,42,tensor(5.5216),tensor(2.2932),tensor(nan)
43,43,tensor(5.5168),tensor(2.2921),tensor(nan)
44,44,tensor(5.5120),tensor(2.2910),tensor(nan)
45,45,tensor(5.5072),tensor(2.2900),tensor(nan)
46,46,tensor(5.5024),tensor(2.2889),tensor(nan)
47,47,tensor(5.4976),tensor(2.2878),tensor(nan)
48,48,tensor(5.4928),tensor(2.2868),tensor(nan)
49,49,tensor(5.4881),tensor(2.2857),tensor(nan)
50,50,tensor(5.4833),tensor(2.2846),tensor(nan)
51,51,tensor(5.4785),tensor(2.2835),tensor(nan)
52,52,tensor(5.4737),tensor(2.2825),tensor(nan)
53,53,tensor(5.4690),tensor(2.2814),tensor(nan)
54,54,tensor(5.4642),tensor(2.2803),tensor(nan)
55,55,tensor(5.4594),tensor(2.2793),tensor(nan)
56,56,tensor(5.4547),tensor(2.2782),tensor(nan)
57,57,tensor(5.4499),tensor(2.2771),tensor(nan)
58,58,tensor(5.4452),tensor(2.2761),tensor(nan)
59,59,tensor(5.4404),tensor(2.2750),tensor(nan)
60,60,tensor(5.4357),tensor(2.2739),tensor(nan)
61,61,tensor(5.4309),tensor(2.2729),tensor(nan)
62,62,tensor(5.4262),tensor(2.2718),tensor(nan)
63,63,tensor(5.4215),tensor(2.2707),tensor(nan)
64,64,tensor(5.4167),tensor(2.2697),tensor(nan)
65,65,tensor(5.4120),tensor(2.2686),tensor(nan)
66,66,tensor(5.4073),tensor(2.2675),tensor(nan)
67,67,tensor(5.4026),tensor(2.2665),tensor(nan)
68,68,tensor(5.3978),tensor(2.2654),tensor(nan)
69,69,tensor(5.3931),tensor(2.2643),tensor(nan)
70,70,tensor(5.3884),tensor(2.2633),tensor(nan)
71,71,tensor(5.3837),tensor(2.2622),tensor(nan)
72,72,tensor(5.3790),tensor(2.2612),tensor(nan)
73,73,tensor(5.3743),tensor(2.2601),tensor(nan)
74,74,tensor(5.3696),tensor(2.2590),tensor(nan)
75,75,tensor(5.3649),tensor(2.2580),tensor(nan)
76,76,tensor(5.3602),tensor(2.2569),tensor(nan)
77,77,tensor(5.3556),tensor(2.2558),tensor(nan)
78,78,tensor(5.3509),tensor(2.2548),tensor(nan)
79,79,tensor(5.3462),tensor(2.2537),tensor(nan)
80,80,tensor(5.3415),tensor(2.2527),tensor(nan)
81,81,tensor(5.3369),tensor(2.2516),tensor(nan)
82,82,tensor(5.3322),tensor(2.2505),tensor(nan)
83,83,tensor(5.3275),tensor(2.2495),tensor(nan)
84,84,tensor(5.3229),tensor(2.2484),tensor(nan)
85,85,tensor(5.3182),tensor(2.2474),tensor(nan)
86,86,tensor(5.3136),tensor(2.2463),tensor(nan)
87,87,tensor(5.3089),tensor(2.2452),tensor(nan)
88,88,tensor(5.3043),tensor(2.2442),tensor(nan)
89,89,tensor(5.2996),tensor(2.2431),tensor(nan)
90,90,tensor(5.2950),tensor(2.2421),tensor(nan)
91,91,tensor(5.2903),tensor(2.2410),tensor(nan)
92,92,tensor(5.2857),tensor(2.2399),tensor(nan)
93,93,tensor(5.2811),tensor(2.2389),tensor(nan)
94,94,tensor(5.2765),tensor(2.2378),tensor(nan)
95,95,tensor(5.2718),tensor(2.2368),tensor(nan)
96,96,tensor(5.2672),tensor(2.2357),tensor(nan)
97,97,tensor(5.2626),tensor(2.2347),tensor(nan)
98,98,tensor(5.2580),tensor(2.2336),tensor(nan)
99,99,tensor(5.2534),tensor(2.2325),tensor(nan)
100,100,tensor(5.2488),tensor(2.2315),tensor(nan)
101,101,tensor(5.2442),tensor(2.2304),tensor(nan)
102,102,tensor(5.2396),tensor(2.2294),tensor(nan)
103,103,tensor(5.2350),tensor(2.2283),tensor(nan)
104,104,tensor(5.2304),tensor(2.2273),tensor(nan)
105,105,tensor(5.2258),tensor(2.2262),tensor(nan)
106,106,tensor(5.2212),tensor(2.2251),tensor(nan)
107,107,tensor(5.2166),tensor(2.2241),tensor(nan)
108,108,tensor(5.2121),tensor(2.2230),tensor(nan)
109,109,tensor(5.2075),tensor(2.2220),tensor(nan)
110,110,tensor(5.2029),tensor(2.2209),tensor(nan)
111,111,tensor(5.1983),tensor(2.2199),tensor(nan)
112,112,tensor(5.1938),tensor(2.2188),tensor(nan)
113,113,tensor(5.1892),tensor(2.2178),tensor(nan)
114,114,tensor(5.1847),tensor(2.2167),tensor(nan)
115,115,tensor(5.1801),tensor(2.2157),tensor(nan)
116,116,tensor(5.1756),tensor(2.2146),tensor(nan)
117,117,tensor(5.1710),tensor(2.2136),tensor(nan)
118,118,tensor(5.1665),tensor(2.2125),tensor(nan)
119,119,tensor(5.1619),tensor(2.2115),tensor(nan)
120,120,tensor(5.1574),tensor(2.2104),tensor(nan)
121,121,tensor(5.1529),tensor(2.2094),tensor(nan)
122,122,tensor(5.1483),tensor(2.2083),tensor(nan)
123,123,tensor(5.1438),tensor(2.2073),tensor(nan)
124,124,tensor(5.1393),tensor(2.2062),tensor(nan)
125,125,tensor(5.1348),tensor(2.2052),tensor(nan)
126,126,tensor(5.1303),tensor(2.2041),tensor(nan)
127,127,tensor(5.1257),tensor(2.2031),tensor(nan)
128,128,tensor(5.1212),tensor(2.2020),tensor(nan)
129,129,tensor(5.1167),tensor(2.2010),tensor(nan)
130,130,tensor(5.1122),tensor(2.1999),tensor(nan)
131,131,tensor(5.1077),tensor(2.1989),tensor(nan)
132,132,tensor(5.1032),tensor(2.1978),tensor(nan)
133,133,tensor(5.0987),tensor(2.1968),tensor(nan)
134,134,tensor(5.0943),tensor(2.1957),tensor(nan)
135,135,tensor(5.0898),tensor(2.1947),tensor(nan)
136,136,tensor(5.0853),tensor(2.1936),tensor(nan)
137,137,tensor(5.0808),tensor(2.1926),tensor(nan)
138,138,tensor(5.0763),tensor(2.1915),tensor(nan)
139,139,tensor(5.0719),tensor(2.1905),tensor(nan)
140,140,tensor(5.0674),tensor(2.1895),tensor(nan)
141,141,tensor(5.0629),tensor(2.1884),tensor(nan)
142,142,tensor(5.0585),tensor(2.1874),tensor(nan)
143,143,tensor(5.0540),tensor(2.1863),tensor(nan)
144,144,tensor(5.0496),tensor(2.1853),tensor(nan)
145,145,tensor(5.0451),tensor(2.1842),tensor(nan)
146,146,tensor(5.0407),tensor(2.1832),tensor(nan)
147,147,tensor(5.0362),tensor(2.1821),tensor(nan)
148,148,tensor(5.0318),tensor(2.1811),tensor(nan)
149,149,tensor(5.0273),tensor(2.1801),tensor(nan)
150,150,tensor(5.0229),tensor(2.1790),tensor(nan)
151,151,tensor(5.0185),tensor(2.1780),tensor(nan)
152,152,tensor(5.0140),tensor(2.1769),tensor(nan)
153,153,tensor(5.0096),tensor(2.1759),tensor(nan)
154,154,tensor(5.0052),tensor(2.1748),tensor(nan)
155,155,tensor(5.0008),tensor(2.1738),tensor(nan)
156,156,tensor(4.9964),tensor(2.1728),tensor(nan)
157,157,tensor(4.9920),tensor(2.1717),tensor(nan)
158,158,tensor(4.9875),tensor(2.1707),tensor(nan)
159,159,tensor(4.9831),tensor(2.1696),tensor(nan)
160,160,tensor(4.9787),tensor(2.1686),tensor(nan)
161,161,tensor(4.9743),tensor(2.1676),tensor(nan)
162,162,tensor(4.9699),tensor(2.1665),tensor(nan)
163,163,tensor(4.9656),tensor(2.1655),tensor(nan)
164,164,tensor(4.9612),tensor(2.1644),tensor(nan)
165,165,tensor(4.9568),tensor(2.1634),tensor(nan)
166,166,tensor(4.9524),tensor(2.1624),tensor(nan)
167,167,tensor(4.9480),tensor(2.1613),tensor(nan)
168,168,tensor(4.9437),tensor(2.1603),tensor(nan)
169,169,tensor(4.9393),tensor(2.1593),tensor(nan)
170,170,tensor(4.9349),tensor(2.1582),tensor(nan)
171,171,tensor(4.9306),tensor(2.1572),tensor(nan)
172,172,tensor(4.9262),tensor(2.1561),tensor(nan)
173,173,tensor(4.9218),tensor(2.1551),tensor(nan)
