,pred_values,true_values,train_mask,val_mask
0,-0.68162674,-1.3612745,False,False
1,-0.68162674,0.99826795,False,False
2,-0.68162674,1.4217756,False,False
3,-0.68162674,1.5125272,False,False
4,-0.50559086,-0.87726575,True,False
5,-0.68162674,0.8470152,False,False
6,-0.68162674,1.5125272,False,False
7,-0.68162674,-0.78651416,False,False
8,-0.68162674,1.5125272,False,False
9,-0.68162674,-1.5125272,False,False
10,-0.68162674,-1.5125272,False,False
11,-0.68162674,1.391525,False,False
12,-0.5065934,-1.5125272,True,False
13,-0.68162674,1.5125272,False,False
14,-0.68162674,1.2100217,False,False
15,-0.48695302,-0.81676465,True,False
16,-0.68162674,-0.6957625,False,False
17,-0.68162674,-0.121002175,False,False
18,-0.68162674,1.5125272,False,False
19,-0.4850514,0.60501087,True,False
20,-0.68162674,1.3612745,False,False
21,-0.68162674,0.66551197,False,False
22,-0.68162674,-0.9075163,False,False
23,-0.68162674,-1.5125272,False,False
24,-0.50882125,0.66551197,False,True
25,-0.68162674,-0.6957625,False,False
26,-0.68162674,0.66551197,False,False
27,-0.52317125,-1.5125272,True,False
28,-0.68162674,1.5125272,False,False
29,-0.68162674,-0.8470152,False,False
30,-0.5156683,-1.5125272,True,False
31,-0.68162674,1.5125272,False,False
32,-0.68162674,-0.78651416,False,False
33,-0.68162674,0.030250544,False,False
34,-0.68162674,0.6957625,False,False
35,-0.68162674,1.5125272,False,False
36,-0.68162674,0.030250544,False,False
37,-0.50199246,1.5125272,False,True
38,-0.68162674,-0.09075163,False,False
39,-0.5156786,-1.5125272,True,False
40,-0.50354344,-0.09075163,True,False
41,-0.5133852,1.5125272,True,False
42,-0.68162674,-1.5125272,False,False
43,-0.68162674,-0.81676465,False,False
44,-0.68162674,1.5125272,False,False
45,-0.68162674,-0.8470152,False,False
46,-0.68162674,-0.121002175,False,False
47,-0.68162674,-1.1192701,False,False
48,-0.5091887,-1.4217756,True,False
49,-0.68162674,1.5125272,False,False
50,-0.68162674,-0.6957625,False,False
51,-0.50738084,-1.5125272,False,True
52,-0.5011712,-1.5125272,False,True
53,-0.68162674,1.5125272,False,False
54,-0.68162674,1.5125272,False,False
55,-0.68162674,0.87726575,False,False
56,-0.68162674,0.6957625,False,False
57,-0.68162674,1.3007734,False,False
58,-0.68162674,1.5125272,False,False
59,-0.68162674,1.5125272,False,False
