,pred_values,true_values,train_mask,val_mask
0,-0.8888414,1.4822767,False,False
1,1.2115635,-1.5125272,True,False
2,0.6422085,1.4520261,False,False
3,1.1543603,1.4822767,False,False
4,0.017846892,0.0,True,False
5,-0.6916994,-0.18150327,True,False
6,1.1235377,0.030250544,False,False
7,0.6634308,-0.2117538,False,False
8,-0.6766749,-0.121002175,False,False
9,0.65219605,-0.6957625,False,False
10,-0.6576253,-0.7562636,False,False
11,-1.1916796,-0.36300653,False,False
12,-0.057125803,0.060501087,False,False
13,-0.2572143,0.7562636,False,False
14,-0.87616205,0.81676465,False,False
15,0.080256395,-1.5125272,True,False
16,-2.2920034,-1.5125272,False,True
17,0.9805584,-0.15125272,False,False
18,-0.0768341,0.030250544,False,False
19,-0.3127521,-1.391525,False,False
20,-0.121649675,0.030250544,False,False
21,1.1205316,-0.72601306,False,False
22,1.3857089,0.0,False,False
23,0.15510799,-1.5125272,True,False
24,0.4803431,0.0,False,False
25,0.57544297,-0.15125272,False,False
26,0.41370127,-0.030250544,False,False
27,0.630631,0.78651416,False,False
28,-0.17696707,-0.33275598,False,False
29,-0.6875494,0.7562636,False,False
30,0.66609675,-1.5125272,True,False
31,-1.7563678,-0.030250544,False,False
32,0.29895803,0.030250544,False,False
33,-0.4865007,1.5125272,False,False
34,-0.6350526,-1.5125272,True,False
35,2.380255,0.72601306,False,False
36,0.3171468,-0.30250543,False,False
37,-0.4218764,-1.5125272,True,False
38,-0.9319384,0.030250544,False,False
39,1.6251067,-1.5125272,False,True
40,1.1375027,-1.4822767,False,False
41,0.7180771,-1.391525,False,False
42,-0.4785659,0.030250544,False,False
43,0.708554,0.060501087,False,False
44,-1.0109329,0.030250544,False,False
45,0.76984054,-1.5125272,True,False
46,0.6140386,0.0,False,False
47,-0.8339335,-1.5125272,False,True
48,-0.058317207,-1.4520261,False,False
49,-1.6795143,-1.5125272,False,True
50,-1.1967906,-1.5125272,True,False
51,0.39788145,-1.5125272,True,False
52,-0.62553596,-1.5125272,False,True
53,-0.20431277,1.4822767,False,False
54,-1.4921001,0.030250544,False,False
55,2.1911764,-1.0285184,False,False
56,-0.81325746,0.030250544,False,False
57,-0.9135428,0.060501087,False,False
58,0.32672566,1.4822767,False,False
59,-0.80221295,0.72601306,False,False
