,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.0879),tensor(0.1556),tensor(1.6069)
1,1,tensor(0.0878),tensor(0.1551),tensor(1.6064)
2,2,tensor(0.0876),tensor(0.1544),tensor(1.6057)
3,3,tensor(0.0874),tensor(0.1535),tensor(1.6048)
4,4,tensor(0.0871),tensor(0.1525),tensor(1.6038)
5,5,tensor(0.0867),tensor(0.1513),tensor(1.6026)
6,6,tensor(0.0863),tensor(0.1500),tensor(1.6013)
7,7,tensor(0.0858),tensor(0.1486),tensor(1.5999)
8,8,tensor(0.0853),tensor(0.1471),tensor(1.5984)
9,9,tensor(0.0848),tensor(0.1455),tensor(1.5968)
10,10,tensor(0.0843),tensor(0.1439),tensor(1.5952)
11,11,tensor(0.0837),tensor(0.1421),tensor(1.5934)
12,12,tensor(0.0831),tensor(0.1403),tensor(1.5916)
13,13,tensor(0.0825),tensor(0.1385),tensor(1.5898)
14,14,tensor(0.0819),tensor(0.1366),tensor(1.5879)
15,15,tensor(0.0813),tensor(0.1347),tensor(1.5860)
16,16,tensor(0.0807),tensor(0.1328),tensor(1.5841)
17,17,tensor(0.0801),tensor(0.1308),tensor(1.5821)
18,18,tensor(0.0795),tensor(0.1288),tensor(1.5801)
19,19,tensor(0.0788),tensor(0.1268),tensor(1.5782)
20,20,tensor(0.0782),tensor(0.1248),tensor(1.5762)
21,21,tensor(0.0776),tensor(0.1228),tensor(1.5742)
22,22,tensor(0.0770),tensor(0.1208),tensor(1.5722)
23,23,tensor(0.0764),tensor(0.1188),tensor(1.5702)
24,24,tensor(0.0759),tensor(0.1169),tensor(1.5682)
25,25,tensor(0.0753),tensor(0.1149),tensor(1.5662)
26,26,tensor(0.0747),tensor(0.1129),tensor(1.5642)
27,27,tensor(0.0742),tensor(0.1109),tensor(1.5623)
28,28,tensor(0.0737),tensor(0.1090),tensor(1.5603)
29,29,tensor(0.0731),tensor(0.1071),tensor(1.5584)
30,30,tensor(0.0726),tensor(0.1051),tensor(1.5565)
31,31,tensor(0.0721),tensor(0.1032),tensor(1.5546)
32,32,tensor(0.0716),tensor(0.1014),tensor(1.5527)
33,33,tensor(0.0711),tensor(0.0995),tensor(1.5509)
34,34,tensor(0.0707),tensor(0.0977),tensor(1.5490)
35,35,tensor(0.0702),tensor(0.0959),tensor(1.5472)
36,36,tensor(0.0698),tensor(0.0941),tensor(1.5454)
37,37,tensor(0.0693),tensor(0.0923),tensor(1.5436)
38,38,tensor(0.0689),tensor(0.0905),tensor(1.5419)
39,39,tensor(0.0685),tensor(0.0888),tensor(1.5402)
40,40,tensor(0.0681),tensor(0.0871),tensor(1.5385)
41,41,tensor(0.0677),tensor(0.0854),tensor(1.5368)
42,42,tensor(0.0673),tensor(0.0838),tensor(1.5351)
43,43,tensor(0.0670),tensor(0.0822),tensor(1.5335)
44,44,tensor(0.0666),tensor(0.0806),tensor(1.5319)
45,45,tensor(0.0663),tensor(0.0790),tensor(1.5303)
46,46,tensor(0.0659),tensor(0.0774),tensor(1.5288)
47,47,tensor(0.0656),tensor(0.0759),tensor(1.5272)
48,48,tensor(0.0653),tensor(0.0744),tensor(1.5257)
49,49,tensor(0.0650),tensor(0.0729),tensor(1.5242)
50,50,tensor(0.0647),tensor(0.0714),tensor(1.5228)
51,51,tensor(0.0644),tensor(0.0700),tensor(1.5213)
52,52,tensor(0.0641),tensor(0.0686),tensor(1.5199)
53,53,tensor(0.0638),tensor(0.0672),tensor(1.5185)
54,54,tensor(0.0635),tensor(0.0658),tensor(1.5172)
55,55,tensor(0.0633),tensor(0.0644),tensor(1.5158)
56,56,tensor(0.0630),tensor(0.0631),tensor(1.5145)
57,57,tensor(0.0628),tensor(0.0618),tensor(1.5132)
58,58,tensor(0.0625),tensor(0.0605),tensor(1.5119)
59,59,tensor(0.0623),tensor(0.0593),tensor(1.5107)
60,60,tensor(0.0621),tensor(0.0580),tensor(1.5094)
61,61,tensor(0.0619),tensor(0.0568),tensor(1.5082)
62,62,tensor(0.0617),tensor(0.0556),tensor(1.5070)
63,63,tensor(0.0615),tensor(0.0544),tensor(1.5058)
64,64,tensor(0.0613),tensor(0.0533),tensor(1.5047)
65,65,tensor(0.0611),tensor(0.0521),tensor(1.5035)
66,66,tensor(0.0609),tensor(0.0510),tensor(1.5024)
67,67,tensor(0.0607),tensor(0.0499),tensor(1.5013)
68,68,tensor(0.0605),tensor(0.0488),tensor(1.5002)
69,69,tensor(0.0603),tensor(0.0478),tensor(1.4992)
70,70,tensor(0.0602),tensor(0.0467),tensor(1.4981)
71,71,tensor(0.0600),tensor(0.0457),tensor(1.4971)
72,72,tensor(0.0599),tensor(0.0447),tensor(1.4961)
