,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,-0.030250544,False,False
2,0.0,1.4520261,False,False
3,0.0,1.1495206,False,False
4,-0.23500401,0.66551197,True,False
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.1797712,False,False
9,0.0,1.5125272,False,False
10,-0.23541147,-0.39325708,True,False
11,0.0,1.5125272,False,False
12,0.0,-0.7562636,False,False
13,-0.23514476,1.5125272,True,False
14,0.0,-1.5125272,False,False
15,-0.23484425,-0.36300653,True,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,-0.23492177,-0.6352614,True,False
20,-0.23512286,1.5125272,False,True
21,-0.23565087,0.0,True,False
22,-0.23535283,0.0,True,False
23,-0.2355424,-1.5125272,False,True
24,-0.23498058,0.030250544,True,False
25,0.0,0.93776685,False,False
26,0.0,1.1797712,False,False
27,0.0,-1.5125272,False,False
28,-0.23526165,-1.4217756,False,True
29,0.0,0.78651416,False,False
30,0.0,1.1495206,False,False
31,0.0,1.1495206,False,False
32,-0.23518679,0.0,True,False
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.1797712,False,False
36,0.0,-0.030250544,False,False
37,-0.2355372,-1.1495206,True,False
38,0.0,-1.1192701,False,False
39,0.0,-1.5125272,False,False
40,-0.23530082,-1.5125272,True,False
41,-0.23529693,0.30250543,False,True
42,0.0,-1.3007734,False,False
43,-0.23512968,-1.058769,False,True
44,0.0,1.4217756,False,False
45,0.0,1.3310239,False,False
46,0.0,1.5125272,False,False
47,-0.2355607,-1.5125272,False,True
48,-0.23532142,-1.5125272,True,False
49,0.0,1.2402723,False,False
50,0.0,-0.45375815,False,False
51,-0.23525457,-0.030250544,True,False
52,0.0,-1.5125272,False,False
53,0.0,1.5125272,False,False
54,-0.23487934,0.030250544,True,False
55,-0.23510492,1.1495206,False,True
56,0.0,0.0,False,False
57,0.0,0.030250544,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
