,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5147),tensor(0.6114),tensor(0.2922)
1,1,tensor(0.5136),tensor(0.6106),tensor(0.2899)
2,2,tensor(0.5120),tensor(0.6097),tensor(0.2872)
3,3,tensor(0.5102),tensor(0.6087),tensor(0.2841)
4,4,tensor(0.5081),tensor(0.6076),tensor(0.2808)
5,5,tensor(0.5059),tensor(0.6065),tensor(0.2774)
6,6,tensor(0.5036),tensor(0.6053),tensor(0.2738)
7,7,tensor(0.5012),tensor(0.6040),tensor(0.2702)
8,8,tensor(0.4988),tensor(0.6028),tensor(0.2665)
9,9,tensor(0.4964),tensor(0.6016),tensor(0.2628)
10,10,tensor(0.4941),tensor(0.6003),tensor(0.2591)
11,11,tensor(0.4917),tensor(0.5991),tensor(0.2553)
12,12,tensor(0.4894),tensor(0.5979),tensor(0.2516)
13,13,tensor(0.4871),tensor(0.5966),tensor(0.2480)
14,14,tensor(0.4848),tensor(0.5954),tensor(0.2444)
15,15,tensor(0.4827),tensor(0.5942),tensor(0.2408)
16,16,tensor(0.4805),tensor(0.5930),tensor(0.2372)
17,17,tensor(0.4784),tensor(0.5919),tensor(0.2337)
18,18,tensor(0.4764),tensor(0.5907),tensor(0.2303)
19,19,tensor(0.4744),tensor(0.5896),tensor(0.2269)
20,20,tensor(0.4725),tensor(0.5885),tensor(0.2236)
21,21,tensor(0.4706),tensor(0.5874),tensor(0.2204)
22,22,tensor(0.4688),tensor(0.5863),tensor(0.2172)
23,23,tensor(0.4671),tensor(0.5853),tensor(0.2140)
24,24,tensor(0.4654),tensor(0.5842),tensor(0.2109)
25,25,tensor(0.4637),tensor(0.5832),tensor(0.2079)
26,26,tensor(0.4621),tensor(0.5822),tensor(0.2050)
27,27,tensor(0.4606),tensor(0.5813),tensor(0.2020)
28,28,tensor(0.4590),tensor(0.5803),tensor(0.1992)
29,29,tensor(0.4576),tensor(0.5794),tensor(0.1964)
30,30,tensor(0.4562),tensor(0.5785),tensor(0.1937)
31,31,tensor(0.4548),tensor(0.5776),tensor(0.1910)
32,32,tensor(0.4535),tensor(0.5767),tensor(0.1884)
33,33,tensor(0.4522),tensor(0.5758),tensor(0.1858)
34,34,tensor(0.4509),tensor(0.5750),tensor(0.1832)
35,35,tensor(0.4497),tensor(0.5741),tensor(0.1808)
36,36,tensor(0.4485),tensor(0.5733),tensor(0.1783)
37,37,tensor(0.4474),tensor(0.5725),tensor(0.1759)
38,38,tensor(0.4463),tensor(0.5718),tensor(0.1736)
39,39,tensor(0.4452),tensor(0.5710),tensor(0.1713)
40,40,tensor(0.4442),tensor(0.5702),tensor(0.1690)
41,41,tensor(0.4431),tensor(0.5695),tensor(0.1668)
42,42,tensor(0.4421),tensor(0.5688),tensor(0.1647)
43,43,tensor(0.4412),tensor(0.5680),tensor(0.1625)
44,44,tensor(0.4402),tensor(0.5673),tensor(0.1604)
45,45,tensor(0.4393),tensor(0.5667),tensor(0.1584)
46,46,tensor(0.4385),tensor(0.5660),tensor(0.1563)
47,47,tensor(0.4376),tensor(0.5653),tensor(0.1544)
48,48,tensor(0.4368),tensor(0.5647),tensor(0.1524)
49,49,tensor(0.4359),tensor(0.5640),tensor(0.1505)
50,50,tensor(0.4352),tensor(0.5634),tensor(0.1486)
51,51,tensor(0.4344),tensor(0.5628),tensor(0.1467)
52,52,tensor(0.4336),tensor(0.5622),tensor(0.1449)
53,53,tensor(0.4329),tensor(0.5616),tensor(0.1431)
54,54,tensor(0.4322),tensor(0.5610),tensor(0.1413)
55,55,tensor(0.4315),tensor(0.5604),tensor(0.1396)
56,56,tensor(0.4308),tensor(0.5598),tensor(0.1379)
