,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.8357),tensor(1.6224),tensor(1.7419)
1,1,tensor(2.8271),tensor(1.6176),tensor(1.7371)
2,2,tensor(2.8114),tensor(1.6109),tensor(1.7305)
3,3,tensor(2.7899),tensor(1.6028),tensor(1.7224)
4,4,tensor(2.7638),tensor(1.5935),tensor(1.7130)
5,5,tensor(2.7338),tensor(1.5831),tensor(1.7027)
6,6,tensor(2.7007),tensor(1.5719),tensor(1.6915)
7,7,tensor(2.6652),tensor(1.5599),tensor(1.6796)
8,8,tensor(2.6278),tensor(1.5475),tensor(1.6672)
9,9,tensor(2.5889),tensor(1.5345),tensor(1.6543)
10,10,tensor(2.5488),tensor(1.5212),tensor(1.6410)
11,11,tensor(2.5080),tensor(1.5076),tensor(1.6274)
12,12,tensor(2.4667),tensor(1.4937),tensor(1.6136)
13,13,tensor(2.4251),tensor(1.4797),tensor(1.5997)
14,14,tensor(2.3834),tensor(1.4656),tensor(1.5856)
15,15,tensor(2.3417),tensor(1.4514),tensor(1.5715)
16,16,tensor(2.3002),tensor(1.4372),tensor(1.5573)
17,17,tensor(2.2590),tensor(1.4230),tensor(1.5431)
18,18,tensor(2.2182),tensor(1.4088),tensor(1.5290)
19,19,tensor(2.1779),tensor(1.3946),tensor(1.5149)
20,20,tensor(2.1381),tensor(1.3805),tensor(1.5008)
21,21,tensor(2.0989),tensor(1.3665),tensor(1.4869)
22,22,tensor(2.0603),tensor(1.3526),tensor(1.4730)
23,23,tensor(2.0224),tensor(1.3388),tensor(1.4592)
24,24,tensor(1.9852),tensor(1.3251),tensor(1.4456)
25,25,tensor(1.9486),tensor(1.3115),tensor(1.4321)
26,26,tensor(1.9127),tensor(1.2980),tensor(1.4187)
27,27,tensor(1.8776),tensor(1.2847),tensor(1.4054)
28,28,tensor(1.8432),tensor(1.2716),tensor(1.3923)
29,29,tensor(1.8095),tensor(1.2585),tensor(1.3794)
30,30,tensor(1.7765),tensor(1.2457),tensor(1.3665)
31,31,tensor(1.7442),tensor(1.2329),tensor(1.3539)
32,32,tensor(1.7126),tensor(1.2204),tensor(1.3414)
33,33,tensor(1.6817),tensor(1.2079),tensor(1.3290)
34,34,tensor(1.6515),tensor(1.1957),tensor(1.3168)
35,35,tensor(1.6219),tensor(1.1835),tensor(1.3047)
36,36,tensor(1.5930),tensor(1.1716),tensor(1.2928)
37,37,tensor(1.5648),tensor(1.1597),tensor(1.2810)
38,38,tensor(1.5372),tensor(1.1480),tensor(1.2694)
39,39,tensor(1.5102),tensor(1.1365),tensor(1.2579)
40,40,tensor(1.4838),tensor(1.1251),tensor(1.2466)
41,41,tensor(1.4580),tensor(1.1139),tensor(1.2354)
42,42,tensor(1.4328),tensor(1.1028),tensor(1.2243)
43,43,tensor(1.4082),tensor(1.0918),tensor(1.2134)
44,44,tensor(1.3841),tensor(1.0810),tensor(1.2027)
45,45,tensor(1.3605),tensor(1.0703),tensor(1.1920)
46,46,tensor(1.3375),tensor(1.0597),tensor(1.1815)
47,47,tensor(1.3150),tensor(1.0493),tensor(1.1712)
48,48,tensor(1.2930),tensor(1.0390),tensor(1.1609)
49,49,tensor(1.2715),tensor(1.0288),tensor(1.1508)
50,50,tensor(1.2504),tensor(1.0188),tensor(1.1408)
51,51,tensor(1.2299),tensor(1.0088),tensor(1.1309)
52,52,tensor(1.2097),tensor(0.9990),tensor(1.1212)
53,53,tensor(1.1900),tensor(0.9893),tensor(1.1115)
54,54,tensor(1.1708),tensor(0.9798),tensor(1.1020)
55,55,tensor(1.1519),tensor(0.9703),tensor(1.0926)
56,56,tensor(1.1335),tensor(0.9610),tensor(1.0833)
57,57,tensor(1.1154),tensor(0.9517),tensor(1.0742)
58,58,tensor(1.0978),tensor(0.9426),tensor(1.0651)
59,59,tensor(1.0805),tensor(0.9336),tensor(1.0561)
60,60,tensor(1.0636),tensor(0.9247),tensor(1.0473)
61,61,tensor(1.0470),tensor(0.9159),tensor(1.0385)
62,62,tensor(1.0308),tensor(0.9072),tensor(1.0299)
63,63,tensor(1.0150),tensor(0.8986),tensor(1.0213)
64,64,tensor(0.9994),tensor(0.8901),tensor(1.0128)
65,65,tensor(0.9842),tensor(0.8816),tensor(1.0045)
66,66,tensor(0.9693),tensor(0.8733),tensor(0.9962)
67,67,tensor(0.9547),tensor(0.8651),tensor(0.9880)
68,68,tensor(0.9404),tensor(0.8569),tensor(0.9800)
69,69,tensor(0.9264),tensor(0.8489),tensor(0.9720)
70,70,tensor(0.9127),tensor(0.8409),tensor(0.9640)
71,71,tensor(0.8993),tensor(0.8331),tensor(0.9562)
72,72,tensor(0.8861),tensor(0.8253),tensor(0.9485)
73,73,tensor(0.8732),tensor(0.8176),tensor(0.9408)
74,74,tensor(0.8606),tensor(0.8100),tensor(0.9333)
75,75,tensor(0.8482),tensor(0.8024),tensor(0.9258)
76,76,tensor(0.8361),tensor(0.7950),tensor(0.9184)
77,77,tensor(0.8242),tensor(0.7876),tensor(0.9110)
78,78,tensor(0.8125),tensor(0.7803),tensor(0.9038)
79,79,tensor(0.8011),tensor(0.7730),tensor(0.8966)
80,80,tensor(0.7899),tensor(0.7659),tensor(0.8895)
81,81,tensor(0.7789),tensor(0.7588),tensor(0.8825)
82,82,tensor(0.7681),tensor(0.7518),tensor(0.8755)
83,83,tensor(0.7576),tensor(0.7449),tensor(0.8686)
84,84,tensor(0.7472),tensor(0.7380),tensor(0.8618)
85,85,tensor(0.7371),tensor(0.7312),tensor(0.8551)
86,86,tensor(0.7271),tensor(0.7245),tensor(0.8484)
87,87,tensor(0.7173),tensor(0.7178),tensor(0.8418)
88,88,tensor(0.7078),tensor(0.7113),tensor(0.8352)
89,89,tensor(0.6984),tensor(0.7047),tensor(0.8288)
90,90,tensor(0.6892),tensor(0.6983),tensor(0.8224)
91,91,tensor(0.6801),tensor(0.6919),tensor(0.8160)
92,92,tensor(0.6713),tensor(0.6856),tensor(0.8097)
93,93,tensor(0.6626),tensor(0.6793),tensor(0.8035)
94,94,tensor(0.6540),tensor(0.6731),tensor(0.7973)
95,95,tensor(0.6457),tensor(0.6669),tensor(0.7912)
96,96,tensor(0.6375),tensor(0.6608),tensor(0.7852)
97,97,tensor(0.6294),tensor(0.6548),tensor(0.7792)
98,98,tensor(0.6215),tensor(0.6488),tensor(0.7733)
99,99,tensor(0.6138),tensor(0.6429),tensor(0.7674)
100,100,tensor(0.6061),tensor(0.6371),tensor(0.7616)
101,101,tensor(0.5987),tensor(0.6313),tensor(0.7558)
102,102,tensor(0.5914),tensor(0.6255),tensor(0.7501)
103,103,tensor(0.5842),tensor(0.6198),tensor(0.7445)
104,104,tensor(0.5771),tensor(0.6142),tensor(0.7389)
105,105,tensor(0.5702),tensor(0.6086),tensor(0.7334)
106,106,tensor(0.5634),tensor(0.6031),tensor(0.7279)
107,107,tensor(0.5567),tensor(0.5976),tensor(0.7224)
108,108,tensor(0.5502),tensor(0.5922),tensor(0.7171)
109,109,tensor(0.5437),tensor(0.5868),tensor(0.7117)
110,110,tensor(0.5374),tensor(0.5835),tensor(0.7064)
111,111,tensor(0.5313),tensor(0.5809),tensor(0.7012)
112,112,tensor(0.5252),tensor(0.5783),tensor(0.6960)
113,113,tensor(0.5192),tensor(0.5757),tensor(0.6909)
114,114,tensor(0.5134),tensor(0.5731),tensor(0.6858)
115,115,tensor(0.5076),tensor(0.5706),tensor(0.6808)
116,116,tensor(0.5020),tensor(0.5681),tensor(0.6758)
117,117,tensor(0.4964),tensor(0.5656),tensor(0.6708)
118,118,tensor(0.4910),tensor(0.5632),tensor(0.6659)
119,119,tensor(0.4857),tensor(0.5607),tensor(0.6611)
120,120,tensor(0.4804),tensor(0.5583),tensor(0.6562)
121,121,tensor(0.4753),tensor(0.5559),tensor(0.6515)
122,122,tensor(0.4702),tensor(0.5535),tensor(0.6467)
123,123,tensor(0.4653),tensor(0.5512),tensor(0.6421)
124,124,tensor(0.4604),tensor(0.5489),tensor(0.6374)
125,125,tensor(0.4556),tensor(0.5466),tensor(0.6328)
126,126,tensor(0.4509),tensor(0.5443),tensor(0.6283)
127,127,tensor(0.4463),tensor(0.5420),tensor(0.6238)
128,128,tensor(0.4418),tensor(0.5398),tensor(0.6193)
129,129,tensor(0.4373),tensor(0.5375),tensor(0.6149)
130,130,tensor(0.4330),tensor(0.5353),tensor(0.6105)
131,131,tensor(0.4287),tensor(0.5331),tensor(0.6061)
132,132,tensor(0.4245),tensor(0.5310),tensor(0.6018)
133,133,tensor(0.4204),tensor(0.5288),tensor(0.5975)
134,134,tensor(0.4163),tensor(0.5267),tensor(0.5933)
135,135,tensor(0.4123),tensor(0.5246),tensor(0.5891)
136,136,tensor(0.4084),tensor(0.5225),tensor(0.5849)
137,137,tensor(0.4046),tensor(0.5204),tensor(0.5808)
138,138,tensor(0.4008),tensor(0.5184),tensor(0.5767)
139,139,tensor(0.3971),tensor(0.5164),tensor(0.5727)
140,140,tensor(0.3935),tensor(0.5144),tensor(0.5687)
141,141,tensor(0.3899),tensor(0.5124),tensor(0.5647)
142,142,tensor(0.3864),tensor(0.5104),tensor(0.5607)
143,143,tensor(0.3830),tensor(0.5084),tensor(0.5568)
144,144,tensor(0.3796),tensor(0.5065),tensor(0.5530)
145,145,tensor(0.3763),tensor(0.5046),tensor(0.5491)
146,146,tensor(0.3730),tensor(0.5026),tensor(0.5453)
147,147,tensor(0.3698),tensor(0.5008),tensor(0.5416)
148,148,tensor(0.3667),tensor(0.4989),tensor(0.5378)
149,149,tensor(0.3636),tensor(0.4970),tensor(0.5341)
150,150,tensor(0.3606),tensor(0.4952),tensor(0.5304)
151,151,tensor(0.3576),tensor(0.4934),tensor(0.5268)
152,152,tensor(0.3547),tensor(0.4915),tensor(0.5232)
153,153,tensor(0.3518),tensor(0.4898),tensor(0.5196)
154,154,tensor(0.3490),tensor(0.4880),tensor(0.5161)
155,155,tensor(0.3462),tensor(0.4862),tensor(0.5126)
156,156,tensor(0.3435),tensor(0.4845),tensor(0.5091)
157,157,tensor(0.3408),tensor(0.4827),tensor(0.5057)
158,158,tensor(0.3382),tensor(0.4810),tensor(0.5022)
159,159,tensor(0.3357),tensor(0.4793),tensor(0.4989)
160,160,tensor(0.3331),tensor(0.4776),tensor(0.4955)
161,161,tensor(0.3306),tensor(0.4760),tensor(0.4922)
162,162,tensor(0.3282),tensor(0.4743),tensor(0.4889)
163,163,tensor(0.3258),tensor(0.4727),tensor(0.4856)
164,164,tensor(0.3235),tensor(0.4710),tensor(0.4824)
165,165,tensor(0.3212),tensor(0.4694),tensor(0.4792)
166,166,tensor(0.3189),tensor(0.4678),tensor(0.4760)
167,167,tensor(0.3167),tensor(0.4663),tensor(0.4728)
168,168,tensor(0.3145),tensor(0.4647),tensor(0.4697)
169,169,tensor(0.3123),tensor(0.4631),tensor(0.4666)
170,170,tensor(0.3102),tensor(0.4616),tensor(0.4635)
171,171,tensor(0.3082),tensor(0.4601),tensor(0.4605)
172,172,tensor(0.3061),tensor(0.4586),tensor(0.4575)
173,173,tensor(0.3042),tensor(0.4571),tensor(0.4545)
174,174,tensor(0.3022),tensor(0.4556),tensor(0.4515)
175,175,tensor(0.3003),tensor(0.4541),tensor(0.4486)
176,176,tensor(0.2984),tensor(0.4526),tensor(0.4457)
177,177,tensor(0.2965),tensor(0.4512),tensor(0.4428)
178,178,tensor(0.2947),tensor(0.4497),tensor(0.4399)
179,179,tensor(0.2929),tensor(0.4483),tensor(0.4371)
180,180,tensor(0.2912),tensor(0.4469),tensor(0.4343)
181,181,tensor(0.2894),tensor(0.4455),tensor(0.4315)
182,182,tensor(0.2878),tensor(0.4441),tensor(0.4287)
183,183,tensor(0.2861),tensor(0.4428),tensor(0.4260)
184,184,tensor(0.2845),tensor(0.4414),tensor(0.4233)
185,185,tensor(0.2829),tensor(0.4400),tensor(0.4206)
186,186,tensor(0.2813),tensor(0.4387),tensor(0.4179)
187,187,tensor(0.2797),tensor(0.4374),tensor(0.4153)
188,188,tensor(0.2782),tensor(0.4361),tensor(0.4127)
189,189,tensor(0.2767),tensor(0.4348),tensor(0.4101)
190,190,tensor(0.2753),tensor(0.4335),tensor(0.4075)
191,191,tensor(0.2738),tensor(0.4322),tensor(0.4050)
192,192,tensor(0.2724),tensor(0.4309),tensor(0.4025)
193,193,tensor(0.2711),tensor(0.4297),tensor(0.4000)
194,194,tensor(0.2697),tensor(0.4284),tensor(0.3975)
195,195,tensor(0.2684),tensor(0.4272),tensor(0.3950)
196,196,tensor(0.2671),tensor(0.4260),tensor(0.3926)
197,197,tensor(0.2658),tensor(0.4248),tensor(0.3902)
198,198,tensor(0.2645),tensor(0.4236),tensor(0.3878)
199,199,tensor(0.2633),tensor(0.4224),tensor(0.3854)
200,200,tensor(0.2621),tensor(0.4212),tensor(0.3831)
201,201,tensor(0.2609),tensor(0.4200),tensor(0.3807)
202,202,tensor(0.2597),tensor(0.4189),tensor(0.3784)
203,203,tensor(0.2585),tensor(0.4177),tensor(0.3761)
204,204,tensor(0.2574),tensor(0.4166),tensor(0.3739)
205,205,tensor(0.2563),tensor(0.4155),tensor(0.3716)
206,206,tensor(0.2552),tensor(0.4143),tensor(0.3694)
207,207,tensor(0.2541),tensor(0.4132),tensor(0.3672)
208,208,tensor(0.2531),tensor(0.4121),tensor(0.3650)
209,209,tensor(0.2521),tensor(0.4110),tensor(0.3628)
210,210,tensor(0.2511),tensor(0.4100),tensor(0.3607)
211,211,tensor(0.2501),tensor(0.4089),tensor(0.3586)
212,212,tensor(0.2491),tensor(0.4078),tensor(0.3564)
213,213,tensor(0.2481),tensor(0.4068),tensor(0.3544)
214,214,tensor(0.2472),tensor(0.4057),tensor(0.3523)
215,215,tensor(0.2463),tensor(0.4047),tensor(0.3502)
216,216,tensor(0.2454),tensor(0.4037),tensor(0.3482)
217,217,tensor(0.2445),tensor(0.4027),tensor(0.3462)
218,218,tensor(0.2436),tensor(0.4017),tensor(0.3442)
219,219,tensor(0.2427),tensor(0.4007),tensor(0.3422)
220,220,tensor(0.2419),tensor(0.3997),tensor(0.3402)
221,221,tensor(0.2411),tensor(0.3987),tensor(0.3383)
222,222,tensor(0.2403),tensor(0.3978),tensor(0.3364)
223,223,tensor(0.2395),tensor(0.3968),tensor(0.3344)
224,224,tensor(0.2387),tensor(0.3958),tensor(0.3326)
225,225,tensor(0.2379),tensor(0.3949),tensor(0.3307)
226,226,tensor(0.2372),tensor(0.3940),tensor(0.3288)
227,227,tensor(0.2364),tensor(0.3930),tensor(0.3270)
228,228,tensor(0.2357),tensor(0.3921),tensor(0.3252)
229,229,tensor(0.2350),tensor(0.3912),tensor(0.3233)
230,230,tensor(0.2343),tensor(0.3903),tensor(0.3216)
231,231,tensor(0.2336),tensor(0.3894),tensor(0.3198)
232,232,tensor(0.2330),tensor(0.3885),tensor(0.3180)
233,233,tensor(0.2323),tensor(0.3877),tensor(0.3163)
234,234,tensor(0.2317),tensor(0.3868),tensor(0.3145)
235,235,tensor(0.2310),tensor(0.3859),tensor(0.3128)
236,236,tensor(0.2304),tensor(0.3851),tensor(0.3111)
237,237,tensor(0.2298),tensor(0.3842),tensor(0.3095)
238,238,tensor(0.2292),tensor(0.3834),tensor(0.3078)
239,239,tensor(0.2286),tensor(0.3826),tensor(0.3061)
240,240,tensor(0.2280),tensor(0.3818),tensor(0.3045)
241,241,tensor(0.2274),tensor(0.3809),tensor(0.3029)
242,242,tensor(0.2269),tensor(0.3801),tensor(0.3013)
243,243,tensor(0.2263),tensor(0.3793),tensor(0.2997)
244,244,tensor(0.2258),tensor(0.3785),tensor(0.2981)
245,245,tensor(0.2253),tensor(0.3778),tensor(0.2965)
246,246,tensor(0.2248),tensor(0.3770),tensor(0.2950)
247,247,tensor(0.2243),tensor(0.3762),tensor(0.2935)
248,248,tensor(0.2238),tensor(0.3754),tensor(0.2919)
249,249,tensor(0.2233),tensor(0.3747),tensor(0.2904)
250,250,tensor(0.2228),tensor(0.3739),tensor(0.2889)
251,251,tensor(0.2223),tensor(0.3732),tensor(0.2875)
252,252,tensor(0.2219),tensor(0.3725),tensor(0.2860)
253,253,tensor(0.2214),tensor(0.3717),tensor(0.2845)
254,254,tensor(0.2210),tensor(0.3710),tensor(0.2831)
255,255,tensor(0.2205),tensor(0.3703),tensor(0.2817)
256,256,tensor(0.2201),tensor(0.3696),tensor(0.2803)
257,257,tensor(0.2197),tensor(0.3689),tensor(0.2789)
258,258,tensor(0.2193),tensor(0.3682),tensor(0.2775)
259,259,tensor(0.2189),tensor(0.3675),tensor(0.2761)
260,260,tensor(0.2185),tensor(0.3668),tensor(0.2748)
