,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4385),tensor(1.5917),tensor(0.7489)
1,1,tensor(3.4358),tensor(1.5913),tensor(0.7480)
2,2,tensor(3.4332),tensor(1.5908),tensor(0.7472)
3,3,tensor(3.4306),tensor(1.5904),tensor(0.7463)
4,4,tensor(3.4279),tensor(1.5899),tensor(0.7455)
5,5,tensor(3.4253),tensor(1.5895),tensor(0.7446)
6,6,tensor(3.4227),tensor(1.5891),tensor(0.7437)
7,7,tensor(3.4201),tensor(1.5886),tensor(0.7429)
8,8,tensor(3.4174),tensor(1.5882),tensor(0.7420)
9,9,tensor(3.4148),tensor(1.5877),tensor(0.7412)
10,10,tensor(3.4122),tensor(1.5873),tensor(0.7403)
11,11,tensor(3.4096),tensor(1.5869),tensor(0.7395)
12,12,tensor(3.4070),tensor(1.5864),tensor(0.7386)
13,13,tensor(3.4044),tensor(1.5860),tensor(0.7378)
14,14,tensor(3.4018),tensor(1.5855),tensor(0.7369)
15,15,tensor(3.3991),tensor(1.5851),tensor(0.7360)
16,16,tensor(3.3965),tensor(1.5847),tensor(0.7352)
17,17,tensor(3.3939),tensor(1.5842),tensor(0.7343)
18,18,tensor(3.3913),tensor(1.5838),tensor(0.7335)
19,19,tensor(3.3887),tensor(1.5833),tensor(0.7326)
20,20,tensor(3.3861),tensor(1.5829),tensor(0.7318)
21,21,tensor(3.3835),tensor(1.5825),tensor(0.7309)
22,22,tensor(3.3809),tensor(1.5820),tensor(0.7301)
23,23,tensor(3.3783),tensor(1.5816),tensor(0.7292)
24,24,tensor(3.3758),tensor(1.5811),tensor(0.7284)
25,25,tensor(3.3732),tensor(1.5807),tensor(0.7275)
26,26,tensor(3.3706),tensor(1.5803),tensor(0.7266)
27,27,tensor(3.3680),tensor(1.5798),tensor(0.7258)
28,28,tensor(3.3654),tensor(1.5794),tensor(0.7249)
29,29,tensor(3.3628),tensor(1.5789),tensor(0.7241)
30,30,tensor(3.3603),tensor(1.5785),tensor(0.7232)
31,31,tensor(3.3577),tensor(1.5781),tensor(0.7224)
32,32,tensor(3.3551),tensor(1.5776),tensor(0.7215)
33,33,tensor(3.3525),tensor(1.5772),tensor(0.7207)
34,34,tensor(3.3500),tensor(1.5767),tensor(0.7198)
35,35,tensor(3.3474),tensor(1.5763),tensor(0.7190)
36,36,tensor(3.3448),tensor(1.5759),tensor(0.7181)
37,37,tensor(3.3423),tensor(1.5754),tensor(0.7173)
38,38,tensor(3.3397),tensor(1.5750),tensor(0.7164)
39,39,tensor(3.3372),tensor(1.5745),tensor(0.7156)
40,40,tensor(3.3346),tensor(1.5741),tensor(0.7147)
41,41,tensor(3.3321),tensor(1.5737),tensor(0.7139)
42,42,tensor(3.3295),tensor(1.5732),tensor(0.7130)
43,43,tensor(3.3270),tensor(1.5728),tensor(0.7122)
44,44,tensor(3.3244),tensor(1.5724),tensor(0.7113)
45,45,tensor(3.3219),tensor(1.5719),tensor(0.7105)
46,46,tensor(3.3193),tensor(1.5715),tensor(0.7096)
47,47,tensor(3.3168),tensor(1.5710),tensor(0.7088)
48,48,tensor(3.3143),tensor(1.5706),tensor(0.7079)
49,49,tensor(3.3117),tensor(1.5702),tensor(0.7071)
50,50,tensor(3.3092),tensor(1.5697),tensor(0.7062)
51,51,tensor(3.3067),tensor(1.5693),tensor(0.7054)
52,52,tensor(3.3041),tensor(1.5689),tensor(0.7045)
53,53,tensor(3.3016),tensor(1.5684),tensor(0.7037)
54,54,tensor(3.2991),tensor(1.5680),tensor(0.7028)
55,55,tensor(3.2966),tensor(1.5676),tensor(0.7020)
56,56,tensor(3.2941),tensor(1.5671),tensor(0.7011)
57,57,tensor(3.2916),tensor(1.5667),tensor(0.7003)
58,58,tensor(3.2890),tensor(1.5662),tensor(0.6994)
59,59,tensor(3.2865),tensor(1.5658),tensor(0.6986)
60,60,tensor(3.2840),tensor(1.5654),tensor(0.6977)
61,61,tensor(3.2815),tensor(1.5649),tensor(0.6969)
62,62,tensor(3.2790),tensor(1.5645),tensor(0.6960)
63,63,tensor(3.2765),tensor(1.5641),tensor(0.6952)
64,64,tensor(3.2740),tensor(1.5636),tensor(0.6943)
65,65,tensor(3.2715),tensor(1.5632),tensor(0.6935)
66,66,tensor(3.2690),tensor(1.5628),tensor(0.6926)
67,67,tensor(3.2665),tensor(1.5623),tensor(0.6918)
68,68,tensor(3.2640),tensor(1.5619),tensor(0.6910)
69,69,tensor(3.2616),tensor(1.5615),tensor(0.6901)
70,70,tensor(3.2591),tensor(1.5610),tensor(0.6893)
71,71,tensor(3.2566),tensor(1.5606),tensor(0.6884)
72,72,tensor(3.2541),tensor(1.5602),tensor(0.6876)
73,73,tensor(3.2516),tensor(1.5597),tensor(0.6867)
74,74,tensor(3.2492),tensor(1.5593),tensor(0.6859)
75,75,tensor(3.2467),tensor(1.5589),tensor(0.6850)
76,76,tensor(3.2442),tensor(1.5584),tensor(0.6842)
77,77,tensor(3.2418),tensor(1.5580),tensor(0.6834)
78,78,tensor(3.2393),tensor(1.5576),tensor(0.6825)
79,79,tensor(3.2368),tensor(1.5571),tensor(0.6817)
80,80,tensor(3.2344),tensor(1.5567),tensor(0.6808)
81,81,tensor(3.2319),tensor(1.5563),tensor(0.6800)
82,82,tensor(3.2294),tensor(1.5558),tensor(0.6791)
83,83,tensor(3.2270),tensor(1.5554),tensor(0.6783)
84,84,tensor(3.2245),tensor(1.5550),tensor(0.6775)
85,85,tensor(3.2221),tensor(1.5545),tensor(0.6766)
86,86,tensor(3.2196),tensor(1.5541),tensor(0.6758)
87,87,tensor(3.2172),tensor(1.5537),tensor(0.6749)
88,88,tensor(3.2148),tensor(1.5532),tensor(0.6741)
89,89,tensor(3.2123),tensor(1.5528),tensor(0.6733)
90,90,tensor(3.2099),tensor(1.5524),tensor(0.6724)
91,91,tensor(3.2074),tensor(1.5519),tensor(0.6716)
92,92,tensor(3.2050),tensor(1.5515),tensor(0.6707)
93,93,tensor(3.2026),tensor(1.5511),tensor(0.6699)
94,94,tensor(3.2001),tensor(1.5506),tensor(0.6691)
95,95,tensor(3.1977),tensor(1.5502),tensor(0.6682)
96,96,tensor(3.1953),tensor(1.5498),tensor(0.6674)
97,97,tensor(3.1929),tensor(1.5493),tensor(0.6665)
98,98,tensor(3.1905),tensor(1.5489),tensor(0.6657)
99,99,tensor(3.1880),tensor(1.5485),tensor(0.6649)
100,100,tensor(3.1856),tensor(1.5481),tensor(0.6640)
101,101,tensor(3.1832),tensor(1.5476),tensor(0.6632)
102,102,tensor(3.1808),tensor(1.5472),tensor(0.6623)
103,103,tensor(3.1784),tensor(1.5468),tensor(0.6615)
104,104,tensor(3.1760),tensor(1.5463),tensor(0.6607)
105,105,tensor(3.1736),tensor(1.5459),tensor(0.6598)
106,106,tensor(3.1712),tensor(1.5455),tensor(0.6590)
107,107,tensor(3.1688),tensor(1.5450),tensor(0.6582)
108,108,tensor(3.1664),tensor(1.5446),tensor(0.6573)
109,109,tensor(3.1640),tensor(1.5442),tensor(0.6565)
110,110,tensor(3.1616),tensor(1.5438),tensor(0.6557)
111,111,tensor(3.1592),tensor(1.5433),tensor(0.6548)
112,112,tensor(3.1568),tensor(1.5429),tensor(0.6540)
113,113,tensor(3.1544),tensor(1.5425),tensor(0.6531)
114,114,tensor(3.1521),tensor(1.5420),tensor(0.6523)
115,115,tensor(3.1497),tensor(1.5416),tensor(0.6515)
116,116,tensor(3.1473),tensor(1.5412),tensor(0.6506)
117,117,tensor(3.1449),tensor(1.5408),tensor(0.6498)
118,118,tensor(3.1425),tensor(1.5403),tensor(0.6490)
119,119,tensor(3.1402),tensor(1.5399),tensor(0.6481)
120,120,tensor(3.1378),tensor(1.5395),tensor(0.6473)
121,121,tensor(3.1354),tensor(1.5390),tensor(0.6465)
122,122,tensor(3.1331),tensor(1.5386),tensor(0.6456)
123,123,tensor(3.1307),tensor(1.5382),tensor(0.6448)
124,124,tensor(3.1283),tensor(1.5378),tensor(0.6440)
125,125,tensor(3.1260),tensor(1.5373),tensor(0.6431)
126,126,tensor(3.1236),tensor(1.5369),tensor(0.6423)
127,127,tensor(3.1213),tensor(1.5365),tensor(0.6415)
128,128,tensor(3.1189),tensor(1.5361),tensor(0.6407)
129,129,tensor(3.1166),tensor(1.5356),tensor(0.6398)
130,130,tensor(3.1142),tensor(1.5352),tensor(0.6390)
131,131,tensor(3.1119),tensor(1.5348),tensor(0.6382)
132,132,tensor(3.1095),tensor(1.5344),tensor(0.6373)
133,133,tensor(3.1072),tensor(1.5339),tensor(0.6365)
134,134,tensor(3.1049),tensor(1.5335),tensor(0.6357)
135,135,tensor(3.1025),tensor(1.5331),tensor(0.6348)
136,136,tensor(3.1002),tensor(1.5327),tensor(0.6340)
137,137,tensor(3.0979),tensor(1.5322),tensor(0.6332)
138,138,tensor(3.0955),tensor(1.5318),tensor(0.6323)
139,139,tensor(3.0932),tensor(1.5314),tensor(0.6315)
140,140,tensor(3.0909),tensor(1.5310),tensor(0.6307)
141,141,tensor(3.0886),tensor(1.5305),tensor(0.6299)
142,142,tensor(3.0862),tensor(1.5301),tensor(0.6290)
143,143,tensor(3.0839),tensor(1.5297),tensor(0.6282)
144,144,tensor(3.0816),tensor(1.5293),tensor(0.6274)
145,145,tensor(3.0793),tensor(1.5288),tensor(0.6265)
146,146,tensor(3.0770),tensor(1.5284),tensor(0.6257)
147,147,tensor(3.0747),tensor(1.5280),tensor(0.6249)
148,148,tensor(3.0724),tensor(1.5276),tensor(0.6241)
149,149,tensor(3.0701),tensor(1.5271),tensor(0.6232)
150,150,tensor(3.0678),tensor(1.5267),tensor(0.6224)
151,151,tensor(3.0655),tensor(1.5263),tensor(0.6216)
152,152,tensor(3.0632),tensor(1.5259),tensor(0.6208)
153,153,tensor(3.0609),tensor(1.5254),tensor(0.6199)
154,154,tensor(3.0586),tensor(1.5250),tensor(0.6191)
155,155,tensor(3.0563),tensor(1.5246),tensor(0.6183)
156,156,tensor(3.0540),tensor(1.5242),tensor(0.6175)
157,157,tensor(3.0517),tensor(1.5237),tensor(0.6166)
158,158,tensor(3.0494),tensor(1.5233),tensor(0.6158)
159,159,tensor(3.0471),tensor(1.5229),tensor(0.6150)
160,160,tensor(3.0449),tensor(1.5225),tensor(0.6142)
161,161,tensor(3.0426),tensor(1.5221),tensor(0.6133)
162,162,tensor(3.0403),tensor(1.5216),tensor(0.6125)
163,163,tensor(3.0380),tensor(1.5212),tensor(0.6117)
164,164,tensor(3.0358),tensor(1.5208),tensor(0.6109)
165,165,tensor(3.0335),tensor(1.5204),tensor(0.6100)
166,166,tensor(3.0312),tensor(1.5199),tensor(0.6092)
167,167,tensor(3.0290),tensor(1.5195),tensor(0.6084)
168,168,tensor(3.0267),tensor(1.5191),tensor(0.6076)
169,169,tensor(3.0244),tensor(1.5187),tensor(0.6068)
170,170,tensor(3.0222),tensor(1.5183),tensor(0.6059)
171,171,tensor(3.0199),tensor(1.5178),tensor(0.6051)
172,172,tensor(3.0177),tensor(1.5174),tensor(0.6043)
173,173,tensor(3.0154),tensor(1.5170),tensor(0.6035)
174,174,tensor(3.0132),tensor(1.5166),tensor(0.6026)
175,175,tensor(3.0109),tensor(1.5162),tensor(0.6018)
176,176,tensor(3.0087),tensor(1.5157),tensor(0.6010)
177,177,tensor(3.0064),tensor(1.5153),tensor(0.6002)
178,178,tensor(3.0042),tensor(1.5149),tensor(0.5994)
179,179,tensor(3.0019),tensor(1.5145),tensor(0.5985)
180,180,tensor(2.9997),tensor(1.5141),tensor(0.5977)
181,181,tensor(2.9975),tensor(1.5136),tensor(0.5969)
182,182,tensor(2.9952),tensor(1.5132),tensor(0.5961)
183,183,tensor(2.9930),tensor(1.5128),tensor(0.5953)
184,184,tensor(2.9908),tensor(1.5124),tensor(0.5945)
185,185,tensor(2.9886),tensor(1.5120),tensor(0.5936)
186,186,tensor(2.9863),tensor(1.5115),tensor(0.5928)
187,187,tensor(2.9841),tensor(1.5111),tensor(0.5920)
188,188,tensor(2.9819),tensor(1.5107),tensor(0.5912)
189,189,tensor(2.9797),tensor(1.5103),tensor(0.5904)
190,190,tensor(2.9775),tensor(1.5099),tensor(0.5895)
191,191,tensor(2.9753),tensor(1.5094),tensor(0.5887)
192,192,tensor(2.9730),tensor(1.5090),tensor(0.5879)
193,193,tensor(2.9708),tensor(1.5086),tensor(0.5871)
194,194,tensor(2.9686),tensor(1.5082),tensor(0.5863)
195,195,tensor(2.9664),tensor(1.5078),tensor(0.5855)
196,196,tensor(2.9642),tensor(1.5074),tensor(0.5846)
197,197,tensor(2.9620),tensor(1.5069),tensor(0.5838)
198,198,tensor(2.9598),tensor(1.5065),tensor(0.5830)
199,199,tensor(2.9576),tensor(1.5061),tensor(0.5822)
200,200,tensor(2.9554),tensor(1.5057),tensor(0.5814)
201,201,tensor(2.9532),tensor(1.5053),tensor(0.5806)
202,202,tensor(2.9511),tensor(1.5049),tensor(0.5798)
203,203,tensor(2.9489),tensor(1.5044),tensor(0.5789)
204,204,tensor(2.9467),tensor(1.5040),tensor(0.5781)
205,205,tensor(2.9445),tensor(1.5036),tensor(0.5773)
206,206,tensor(2.9423),tensor(1.5032),tensor(0.5765)
207,207,tensor(2.9401),tensor(1.5028),tensor(0.5757)
208,208,tensor(2.9380),tensor(1.5024),tensor(0.5749)
209,209,tensor(2.9358),tensor(1.5019),tensor(0.5741)
210,210,tensor(2.9336),tensor(1.5015),tensor(0.5732)
211,211,tensor(2.9314),tensor(1.5011),tensor(0.5724)
212,212,tensor(2.9293),tensor(1.5007),tensor(0.5716)
213,213,tensor(2.9271),tensor(1.5003),tensor(0.5708)
214,214,tensor(2.9250),tensor(1.4999),tensor(0.5701)
215,215,tensor(2.9228),tensor(1.4994),tensor(0.5701)
216,216,tensor(2.9206),tensor(1.4990),tensor(0.5701)
217,217,tensor(2.9185),tensor(1.4986),tensor(0.5701)
218,218,tensor(2.9163),tensor(1.4982),tensor(0.5701)
219,219,tensor(2.9142),tensor(1.4978),tensor(0.5701)
220,220,tensor(2.9120),tensor(1.4974),tensor(0.5702)
221,221,tensor(2.9099),tensor(1.4970),tensor(0.5702)
222,222,tensor(2.9077),tensor(1.4965),tensor(0.5702)
223,223,tensor(2.9056),tensor(1.4961),tensor(0.5702)
224,224,tensor(2.9034),tensor(1.4957),tensor(0.5702)
225,225,tensor(2.9013),tensor(1.4953),tensor(0.5702)
226,226,tensor(2.8992),tensor(1.4949),tensor(0.5702)
227,227,tensor(2.8970),tensor(1.4945),tensor(0.5702)
228,228,tensor(2.8949),tensor(1.4941),tensor(0.5702)
229,229,tensor(2.8928),tensor(1.4937),tensor(0.5702)
230,230,tensor(2.8906),tensor(1.4932),tensor(0.5702)
231,231,tensor(2.8885),tensor(1.4928),tensor(0.5702)
232,232,tensor(2.8864),tensor(1.4924),tensor(0.5703)
233,233,tensor(2.8842),tensor(1.4920),tensor(0.5703)
234,234,tensor(2.8821),tensor(1.4916),tensor(0.5703)
235,235,tensor(2.8800),tensor(1.4912),tensor(0.5703)
236,236,tensor(2.8779),tensor(1.4908),tensor(0.5703)
237,237,tensor(2.8758),tensor(1.4903),tensor(0.5703)
238,238,tensor(2.8737),tensor(1.4899),tensor(0.5703)
239,239,tensor(2.8715),tensor(1.4895),tensor(0.5703)
240,240,tensor(2.8694),tensor(1.4891),tensor(0.5703)
241,241,tensor(2.8673),tensor(1.4887),tensor(0.5703)
242,242,tensor(2.8652),tensor(1.4883),tensor(0.5703)
243,243,tensor(2.8631),tensor(1.4879),tensor(0.5704)
244,244,tensor(2.8610),tensor(1.4875),tensor(0.5704)
245,245,tensor(2.8589),tensor(1.4871),tensor(0.5704)
246,246,tensor(2.8568),tensor(1.4866),tensor(0.5704)
247,247,tensor(2.8547),tensor(1.4862),tensor(0.5704)
248,248,tensor(2.8526),tensor(1.4858),tensor(0.5704)
249,249,tensor(2.8506),tensor(1.4854),tensor(0.5704)
250,250,tensor(2.8485),tensor(1.4850),tensor(0.5704)
251,251,tensor(2.8464),tensor(1.4846),tensor(0.5704)
252,252,tensor(2.8443),tensor(1.4842),tensor(0.5704)
253,253,tensor(2.8422),tensor(1.4838),tensor(0.5704)
254,254,tensor(2.8401),tensor(1.4834),tensor(0.5704)
255,255,tensor(2.8381),tensor(1.4830),tensor(0.5705)
256,256,tensor(2.8360),tensor(1.4825),tensor(0.5705)
257,257,tensor(2.8339),tensor(1.4821),tensor(0.5705)
258,258,tensor(2.8318),tensor(1.4817),tensor(0.5705)
259,259,tensor(2.8298),tensor(1.4813),tensor(0.5705)
260,260,tensor(2.8277),tensor(1.4809),tensor(0.5705)
261,261,tensor(2.8256),tensor(1.4805),tensor(0.5705)
262,262,tensor(2.8236),tensor(1.4801),tensor(0.5705)
263,263,tensor(2.8215),tensor(1.4797),tensor(0.5705)
264,264,tensor(2.8195),tensor(1.4793),tensor(0.5705)
265,265,tensor(2.8174),tensor(1.4789),tensor(0.5705)
266,266,tensor(2.8153),tensor(1.4785),tensor(0.5705)
267,267,tensor(2.8133),tensor(1.4780),tensor(0.5706)
268,268,tensor(2.8112),tensor(1.4776),tensor(0.5706)
269,269,tensor(2.8092),tensor(1.4772),tensor(0.5706)
270,270,tensor(2.8071),tensor(1.4768),tensor(0.5706)
271,271,tensor(2.8051),tensor(1.4764),tensor(0.5706)
272,272,tensor(2.8031),tensor(1.4760),tensor(0.5706)
273,273,tensor(2.8010),tensor(1.4756),tensor(0.5706)
274,274,tensor(2.7990),tensor(1.4752),tensor(0.5706)
275,275,tensor(2.7969),tensor(1.4748),tensor(0.5706)
276,276,tensor(2.7949),tensor(1.4744),tensor(0.5706)
277,277,tensor(2.7929),tensor(1.4740),tensor(0.5706)
278,278,tensor(2.7908),tensor(1.4736),tensor(0.5706)
279,279,tensor(2.7888),tensor(1.4732),tensor(0.5707)
280,280,tensor(2.7868),tensor(1.4727),tensor(0.5707)
281,281,tensor(2.7848),tensor(1.4723),tensor(0.5707)
282,282,tensor(2.7827),tensor(1.4719),tensor(0.5707)
283,283,tensor(2.7807),tensor(1.4715),tensor(0.5707)
284,284,tensor(2.7787),tensor(1.4711),tensor(0.5707)
285,285,tensor(2.7767),tensor(1.4707),tensor(0.5707)
286,286,tensor(2.7747),tensor(1.4703),tensor(0.5707)
287,287,tensor(2.7727),tensor(1.4699),tensor(0.5707)
288,288,tensor(2.7706),tensor(1.4695),tensor(0.5707)
289,289,tensor(2.7686),tensor(1.4691),tensor(0.5707)
290,290,tensor(2.7666),tensor(1.4687),tensor(0.5707)
291,291,tensor(2.7646),tensor(1.4683),tensor(0.5707)
292,292,tensor(2.7626),tensor(1.4679),tensor(0.5708)
293,293,tensor(2.7606),tensor(1.4675),tensor(0.5708)
294,294,tensor(2.7586),tensor(1.4671),tensor(0.5708)
295,295,tensor(2.7566),tensor(1.4667),tensor(0.5708)
296,296,tensor(2.7546),tensor(1.4663),tensor(0.5708)
297,297,tensor(2.7527),tensor(1.4659),tensor(0.5708)
298,298,tensor(2.7507),tensor(1.4655),tensor(0.5708)
299,299,tensor(2.7487),tensor(1.4650),tensor(0.5708)
300,300,tensor(2.7467),tensor(1.4646),tensor(0.5708)
301,301,tensor(2.7447),tensor(1.4642),tensor(0.5708)
302,302,tensor(2.7427),tensor(1.4638),tensor(0.5708)
303,303,tensor(2.7407),tensor(1.4634),tensor(0.5708)
304,304,tensor(2.7388),tensor(1.4630),tensor(0.5709)
305,305,tensor(2.7368),tensor(1.4626),tensor(0.5709)
306,306,tensor(2.7348),tensor(1.4622),tensor(0.5709)
307,307,tensor(2.7328),tensor(1.4618),tensor(0.5709)
308,308,tensor(2.7309),tensor(1.4614),tensor(0.5709)
309,309,tensor(2.7289),tensor(1.4610),tensor(0.5709)
310,310,tensor(2.7269),tensor(1.4606),tensor(0.5709)
311,311,tensor(2.7250),tensor(1.4602),tensor(0.5709)
312,312,tensor(2.7230),tensor(1.4598),tensor(0.5709)
313,313,tensor(2.7211),tensor(1.4594),tensor(0.5709)
314,314,tensor(2.7191),tensor(1.4590),tensor(0.5709)
315,315,tensor(2.7171),tensor(1.4586),tensor(0.5709)
316,316,tensor(2.7152),tensor(1.4582),tensor(0.5709)
317,317,tensor(2.7132),tensor(1.4578),tensor(0.5710)
318,318,tensor(2.7113),tensor(1.4574),tensor(0.5710)
319,319,tensor(2.7093),tensor(1.4570),tensor(0.5710)
320,320,tensor(2.7074),tensor(1.4566),tensor(0.5710)
321,321,tensor(2.7054),tensor(1.4562),tensor(0.5710)
322,322,tensor(2.7035),tensor(1.4558),tensor(0.5710)
323,323,tensor(2.7016),tensor(1.4554),tensor(0.5710)
324,324,tensor(2.6996),tensor(1.4550),tensor(0.5710)
325,325,tensor(2.6977),tensor(1.4546),tensor(0.5710)
326,326,tensor(2.6958),tensor(1.4542),tensor(0.5710)
327,327,tensor(2.6938),tensor(1.4538),tensor(0.5710)
328,328,tensor(2.6919),tensor(1.4534),tensor(0.5710)
329,329,tensor(2.6900),tensor(1.4530),tensor(0.5710)
330,330,tensor(2.6880),tensor(1.4526),tensor(0.5711)
331,331,tensor(2.6861),tensor(1.4522),tensor(0.5711)
332,332,tensor(2.6842),tensor(1.4518),tensor(0.5711)
333,333,tensor(2.6823),tensor(1.4514),tensor(0.5711)
334,334,tensor(2.6803),tensor(1.4510),tensor(0.5711)
335,335,tensor(2.6784),tensor(1.4506),tensor(0.5711)
336,336,tensor(2.6765),tensor(1.4502),tensor(0.5711)
337,337,tensor(2.6746),tensor(1.4498),tensor(0.5711)
338,338,tensor(2.6727),tensor(1.4494),tensor(0.5711)
339,339,tensor(2.6708),tensor(1.4490),tensor(0.5711)
340,340,tensor(2.6689),tensor(1.4486),tensor(0.5711)
341,341,tensor(2.6670),tensor(1.4482),tensor(0.5711)
342,342,tensor(2.6651),tensor(1.4478),tensor(0.5711)
343,343,tensor(2.6632),tensor(1.4474),tensor(0.5711)
344,344,tensor(2.6613),tensor(1.4470),tensor(0.5712)
345,345,tensor(2.6594),tensor(1.4466),tensor(0.5712)
346,346,tensor(2.6575),tensor(1.4462),tensor(0.5712)
347,347,tensor(2.6556),tensor(1.4458),tensor(0.5712)
348,348,tensor(2.6537),tensor(1.4454),tensor(0.5712)
349,349,tensor(2.6518),tensor(1.4450),tensor(0.5712)
350,350,tensor(2.6499),tensor(1.4446),tensor(0.5712)
351,351,tensor(2.6480),tensor(1.4442),tensor(0.5712)
352,352,tensor(2.6462),tensor(1.4438),tensor(0.5712)
353,353,tensor(2.6443),tensor(1.4434),tensor(0.5712)
