,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9895),tensor(1.1973),tensor(1.3480)
1,1,tensor(1.9871),tensor(1.1955),tensor(1.3462)
2,2,tensor(1.9828),tensor(1.1930),tensor(1.3439)
3,3,tensor(1.9769),tensor(1.1900),tensor(1.3410)
4,4,tensor(1.9698),tensor(1.1865),tensor(1.3377)
5,5,tensor(1.9616),tensor(1.1827),tensor(1.3340)
6,6,tensor(1.9526),tensor(1.1785),tensor(1.3300)
7,7,tensor(1.9429),tensor(1.1742),tensor(1.3258)
8,8,tensor(1.9327),tensor(1.1696),tensor(1.3214)
9,9,tensor(1.9221),tensor(1.1649),tensor(1.3169)
10,10,tensor(1.9112),tensor(1.1601),tensor(1.3122)
11,11,tensor(1.9000),tensor(1.1551),tensor(1.3074)
12,12,tensor(1.8887),tensor(1.1501),tensor(1.3026)
13,13,tensor(1.8772),tensor(1.1450),tensor(1.2977)
14,14,tensor(1.8657),tensor(1.1400),tensor(1.2928)
15,15,tensor(1.8541),tensor(1.1348),tensor(1.2879)
16,16,tensor(1.8426),tensor(1.1297),tensor(1.2829)
17,17,tensor(1.8311),tensor(1.1246),tensor(1.2780)
18,18,tensor(1.8196),tensor(1.1195),tensor(1.2730)
19,19,tensor(1.8082),tensor(1.1144),tensor(1.2681)
20,20,tensor(1.7969),tensor(1.1093),tensor(1.2632)
21,21,tensor(1.7858),tensor(1.1043),tensor(1.2583)
22,22,tensor(1.7747),tensor(1.0993),tensor(1.2535)
23,23,tensor(1.7637),tensor(1.0943),tensor(1.2487)
24,24,tensor(1.7529),tensor(1.0894),tensor(1.2439)
25,25,tensor(1.7423),tensor(1.0845),tensor(1.2391)
26,26,tensor(1.7317),tensor(1.0796),tensor(1.2344)
27,27,tensor(1.7213),tensor(1.0748),tensor(1.2298)
28,28,tensor(1.7111),tensor(1.0701),tensor(1.2252)
29,29,tensor(1.7009),tensor(1.0654),tensor(1.2206)
30,30,tensor(1.6910),tensor(1.0607),tensor(1.2161)
31,31,tensor(1.6812),tensor(1.0561),tensor(1.2116)
32,32,tensor(1.6715),tensor(1.0515),tensor(1.2072)
33,33,tensor(1.6619),tensor(1.0470),tensor(1.2028)
34,34,tensor(1.6525),tensor(1.0425),tensor(1.1985)
35,35,tensor(1.6433),tensor(1.0381),tensor(1.1942)
36,36,tensor(1.6342),tensor(1.0337),tensor(1.1899)
37,37,tensor(1.6252),tensor(1.0294),tensor(1.1857)
38,38,tensor(1.6163),tensor(1.0251),tensor(1.1816)
39,39,tensor(1.6076),tensor(1.0209),tensor(1.1774)
40,40,tensor(1.5990),tensor(1.0167),tensor(1.1734)
41,41,tensor(1.5906),tensor(1.0125),tensor(1.1693)
42,42,tensor(1.5822),tensor(1.0084),tensor(1.1653)
43,43,tensor(1.5740),tensor(1.0044),tensor(1.1614)
44,44,tensor(1.5659),tensor(1.0003),tensor(1.1575)
45,45,tensor(1.5579),tensor(0.9964),tensor(1.1536)
46,46,tensor(1.5500),tensor(0.9924),tensor(1.1498)
47,47,tensor(1.5423),tensor(0.9885),tensor(1.1460)
48,48,tensor(1.5346),tensor(0.9846),tensor(1.1422)
49,49,tensor(1.5271),tensor(0.9808),tensor(1.1385)
50,50,tensor(1.5196),tensor(0.9770),tensor(1.1348)
51,51,tensor(1.5123),tensor(0.9733),tensor(1.1311)
52,52,tensor(1.5050),tensor(0.9696),tensor(1.1275)
53,53,tensor(1.4979),tensor(0.9668),tensor(1.1239)
54,54,tensor(1.4908),tensor(0.9646),tensor(1.1204)
55,55,tensor(1.4839),tensor(0.9624),tensor(1.1169)
56,56,tensor(1.4770),tensor(0.9602),tensor(1.1134)
57,57,tensor(1.4702),tensor(0.9580),tensor(1.1099)
58,58,tensor(1.4636),tensor(0.9559),tensor(1.1065)
59,59,tensor(1.4569),tensor(0.9538),tensor(1.1031)
60,60,tensor(1.4504),tensor(0.9517),tensor(1.0997)
61,61,tensor(1.4440),tensor(0.9496),tensor(1.0964)
62,62,tensor(1.4376),tensor(0.9476),tensor(1.0931)
63,63,tensor(1.4313),tensor(0.9455),tensor(1.0898)
64,64,tensor(1.4251),tensor(0.9435),tensor(1.0865)
65,65,tensor(1.4190),tensor(0.9415),tensor(1.0833)
66,66,tensor(1.4129),tensor(0.9395),tensor(1.0801)
67,67,tensor(1.4070),tensor(0.9375),tensor(1.0769)
68,68,tensor(1.4010),tensor(0.9356),tensor(1.0738)
69,69,tensor(1.3952),tensor(0.9336),tensor(1.0706)
70,70,tensor(1.3894),tensor(0.9317),tensor(1.0675)
71,71,tensor(1.3837),tensor(0.9298),tensor(1.0644)
72,72,tensor(1.3780),tensor(0.9279),tensor(1.0614)
73,73,tensor(1.3724),tensor(0.9260),tensor(1.0583)
74,74,tensor(1.3669),tensor(0.9241),tensor(1.0553)
75,75,tensor(1.3615),tensor(0.9223),tensor(1.0523)
76,76,tensor(1.3560),tensor(0.9205),tensor(1.0494)
77,77,tensor(1.3507),tensor(0.9186),tensor(1.0464)
78,78,tensor(1.3454),tensor(0.9168),tensor(1.0435)
79,79,tensor(1.3402),tensor(0.9150),tensor(1.0406)
80,80,tensor(1.3350),tensor(0.9132),tensor(1.0377)
81,81,tensor(1.3299),tensor(0.9115),tensor(1.0348)
82,82,tensor(1.3248),tensor(0.9097),tensor(1.0320)
83,83,tensor(1.3198),tensor(0.9080),tensor(1.0291)
84,84,tensor(1.3148),tensor(0.9062),tensor(1.0263)
85,85,tensor(1.3099),tensor(0.9045),tensor(1.0235)
86,86,tensor(1.3050),tensor(0.9028),tensor(1.0208)
87,87,tensor(1.3002),tensor(0.9011),tensor(1.0180)
88,88,tensor(1.2954),tensor(0.8994),tensor(1.0153)
89,89,tensor(1.2907),tensor(0.8977),tensor(1.0125)
90,90,tensor(1.2860),tensor(0.8961),tensor(1.0098)
91,91,tensor(1.2814),tensor(0.8944),tensor(1.0072)
92,92,tensor(1.2768),tensor(0.8928),tensor(1.0045)
93,93,tensor(1.2723),tensor(0.8911),tensor(1.0018)
94,94,tensor(1.2678),tensor(0.8895),tensor(0.9992)
95,95,tensor(1.2633),tensor(0.8879),tensor(0.9966)
96,96,tensor(1.2589),tensor(0.8863),tensor(0.9940)
97,97,tensor(1.2546),tensor(0.8847),tensor(0.9914)
98,98,tensor(1.2502),tensor(0.8831),tensor(0.9888)
99,99,tensor(1.2459),tensor(0.8816),tensor(0.9862)
100,100,tensor(1.2417),tensor(0.8800),tensor(0.9837)
101,101,tensor(1.2375),tensor(0.8785),tensor(0.9812)
102,102,tensor(1.2333),tensor(0.8769),tensor(0.9786)
103,103,tensor(1.2291),tensor(0.8754),tensor(0.9761)
104,104,tensor(1.2250),tensor(0.8739),tensor(0.9737)
105,105,tensor(1.2210),tensor(0.8723),tensor(0.9712)
106,106,tensor(1.2170),tensor(0.8708),tensor(0.9687)
107,107,tensor(1.2130),tensor(0.8693),tensor(0.9663)
108,108,tensor(1.2090),tensor(0.8678),tensor(0.9638)
109,109,tensor(1.2051),tensor(0.8664),tensor(0.9614)
110,110,tensor(1.2012),tensor(0.8649),tensor(0.9590)
111,111,tensor(1.1973),tensor(0.8634),tensor(0.9566)
112,112,tensor(1.1935),tensor(0.8620),tensor(0.9542)
113,113,tensor(1.1897),tensor(0.8605),tensor(0.9519)
114,114,tensor(1.1860),tensor(0.8591),tensor(0.9495)
115,115,tensor(1.1822),tensor(0.8577),tensor(0.9472)
116,116,tensor(1.1785),tensor(0.8562),tensor(0.9448)
117,117,tensor(1.1749),tensor(0.8548),tensor(0.9425)
118,118,tensor(1.1712),tensor(0.8534),tensor(0.9402)
119,119,tensor(1.1676),tensor(0.8520),tensor(0.9379)
120,120,tensor(1.1641),tensor(0.8506),tensor(0.9356)
121,121,tensor(1.1605),tensor(0.8492),tensor(0.9333)
122,122,tensor(1.1570),tensor(0.8479),tensor(0.9311)
123,123,tensor(1.1535),tensor(0.8465),tensor(0.9288)
124,124,tensor(1.1500),tensor(0.8451),tensor(0.9266)
125,125,tensor(1.1466),tensor(0.8438),tensor(0.9243)
126,126,tensor(1.1432),tensor(0.8424),tensor(0.9221)
127,127,tensor(1.1398),tensor(0.8411),tensor(0.9199)
128,128,tensor(1.1365),tensor(0.8398),tensor(0.9177)
129,129,tensor(1.1332),tensor(0.8384),tensor(0.9155)
130,130,tensor(1.1299),tensor(0.8371),tensor(0.9133)
131,131,tensor(1.1266),tensor(0.8358),tensor(0.9112)
132,132,tensor(1.1233),tensor(0.8345),tensor(0.9090)
133,133,tensor(1.1201),tensor(0.8332),tensor(0.9069)
134,134,tensor(1.1169),tensor(0.8319),tensor(0.9047)
135,135,tensor(1.1137),tensor(0.8306),tensor(0.9026)
136,136,tensor(1.1106),tensor(0.8293),tensor(0.9005)
137,137,tensor(1.1075),tensor(0.8280),tensor(0.8984)
138,138,tensor(1.1044),tensor(0.8268),tensor(0.8963)
139,139,tensor(1.1013),tensor(0.8255),tensor(0.8942)
140,140,tensor(1.0982),tensor(0.8242),tensor(0.8921)
141,141,tensor(1.0952),tensor(0.8230),tensor(0.8900)
142,142,tensor(1.0922),tensor(0.8217),tensor(0.8879)
143,143,tensor(1.0892),tensor(0.8205),tensor(0.8859)
144,144,tensor(1.0862),tensor(0.8193),tensor(0.8838)
145,145,tensor(1.0833),tensor(0.8180),tensor(0.8818)
146,146,tensor(1.0803),tensor(0.8168),tensor(0.8798)
147,147,tensor(1.0774),tensor(0.8156),tensor(0.8777)
148,148,tensor(1.0746),tensor(0.8144),tensor(0.8757)
149,149,tensor(1.0717),tensor(0.8132),tensor(0.8737)
150,150,tensor(1.0689),tensor(0.8120),tensor(0.8717)
151,151,tensor(1.0660),tensor(0.8108),tensor(0.8697)
152,152,tensor(1.0632),tensor(0.8096),tensor(0.8678)
153,153,tensor(1.0605),tensor(0.8084),tensor(0.8658)
154,154,tensor(1.0577),tensor(0.8072),tensor(0.8638)
155,155,tensor(1.0550),tensor(0.8061),tensor(0.8619)
156,156,tensor(1.0522),tensor(0.8049),tensor(0.8599)
157,157,tensor(1.0495),tensor(0.8037),tensor(0.8580)
158,158,tensor(1.0468),tensor(0.8026),tensor(0.8561)
159,159,tensor(1.0442),tensor(0.8014),tensor(0.8541)
160,160,tensor(1.0415),tensor(0.8003),tensor(0.8522)
161,161,tensor(1.0389),tensor(0.7991),tensor(0.8503)
162,162,tensor(1.0363),tensor(0.7980),tensor(0.8484)
163,163,tensor(1.0337),tensor(0.7969),tensor(0.8465)
164,164,tensor(1.0311),tensor(0.7957),tensor(0.8446)
165,165,tensor(1.0286),tensor(0.7946),tensor(0.8428)
166,166,tensor(1.0260),tensor(0.7935),tensor(0.8409)
167,167,tensor(1.0235),tensor(0.7924),tensor(0.8390)
168,168,tensor(1.0210),tensor(0.7913),tensor(0.8372)
169,169,tensor(1.0185),tensor(0.7902),tensor(0.8353)
170,170,tensor(1.0160),tensor(0.7891),tensor(0.8335)
171,171,tensor(1.0136),tensor(0.7880),tensor(0.8316)
172,172,tensor(1.0112),tensor(0.7869),tensor(0.8298)
173,173,tensor(1.0087),tensor(0.7858),tensor(0.8280)
