,pred_values,true_values,train_mask,val_mask
0,-1.033622,1.058769,False,False
1,-1.033622,1.5125272,False,False
2,-1.033622,0.6957625,False,False
3,-1.033622,0.0,False,False
4,-0.44875532,0.36300653,True,False
5,-0.47531122,0.0,True,False
6,-1.033622,1.5125272,False,False
7,-1.033622,0.33275598,False,False
8,-1.033622,1.3007734,False,False
9,-1.033622,0.6352614,False,False
10,-1.033622,-1.3007734,False,False
11,-1.033622,1.058769,False,False
12,-0.474993,-0.78651416,True,False
13,-1.033622,1.5125272,False,False
14,-1.033622,-1.1495206,False,False
15,-1.033622,0.54450977,False,False
16,-1.033622,1.1192701,False,False
17,-1.033622,-0.7562636,False,False
18,-1.033622,1.5125272,False,False
19,-1.033622,1.1495206,False,False
20,-1.033622,1.5125272,False,False
21,-1.033622,-0.72601306,False,False
22,-1.033622,0.78651416,False,False
23,-1.033622,0.36300653,False,False
24,-1.033622,0.72601306,False,False
25,-1.033622,-1.5125272,False,False
26,-1.033622,-0.30250543,False,False
27,-1.033622,0.0,False,False
28,-1.033622,1.5125272,False,False
29,-0.47341305,-1.2402723,True,False
30,-1.033622,-0.39325708,False,False
31,-1.033622,1.5125272,False,False
32,-1.033622,-0.7562636,False,False
33,-1.033622,1.1495206,False,False
34,-1.033622,1.5125272,False,False
35,-1.033622,1.5125272,False,False
36,-1.033622,1.0285184,False,False
37,-0.46128124,-1.5125272,False,True
38,-1.033622,-0.33275598,False,False
39,-1.033622,0.24200435,False,False
40,-1.033622,0.8470152,False,False
41,-1.033622,0.36300653,False,False
42,-1.033622,-1.5125272,False,False
43,-1.033622,1.5125272,False,False
44,-1.033622,1.5125272,False,False
45,-1.033622,0.36300653,False,False
46,-1.033622,1.5125272,False,False
47,-1.033622,-1.058769,False,False
48,-0.46461284,-1.5125272,True,False
49,-1.033622,1.5125272,False,False
50,-1.033622,-0.30250543,False,False
51,-1.033622,-1.1495206,False,False
52,-1.033622,-0.030250544,False,False
53,-1.033622,1.5125272,False,False
54,-1.033622,1.5125272,False,False
55,-1.033622,1.5125272,False,False
56,-0.4290663,0.0,False,True
57,-1.033622,1.5125272,False,False
58,-1.033622,1.5125272,False,False
59,-1.033622,0.7562636,False,False
