,pred_values,true_values,train_mask,val_mask
0,-0.228706,1.5125272,False,False
1,-0.228706,0.78651416,False,False
2,-0.228706,1.5125272,False,False
3,-0.228706,-0.72601306,False,False
4,-0.228706,0.78651416,False,False
5,-0.228706,0.78651416,False,False
6,-0.228706,0.0,False,False
7,-0.228706,-0.6352614,False,False
8,-0.228706,0.7562636,False,False
9,-0.228706,-0.66551197,False,False
10,-0.228706,0.72601306,False,False
11,-0.228706,-0.66551197,False,False
12,-0.89339405,-1.5125272,False,True
13,-0.228706,1.5125272,False,False
14,-0.228706,0.9075163,False,False
15,-0.228706,1.5125272,False,False
16,-0.228706,0.78651416,False,False
17,-0.228706,0.6352614,False,False
18,-0.228706,0.78651416,False,False
19,-0.893538,-1.5125272,True,False
20,-0.228706,-0.6957625,False,False
21,-0.228706,-1.5125272,False,False
22,-0.228706,1.5125272,False,False
23,-0.228706,1.5125272,False,False
24,-0.89335406,0.7562636,True,False
25,-0.228706,1.5125272,False,False
26,-0.228706,1.5125272,False,False
27,-0.89347136,-1.5125272,True,False
28,-0.8936621,-1.5125272,True,False
29,-0.89335954,0.81676465,True,False
30,-0.8935627,-1.5125272,True,False
31,-0.228706,0.0,False,False
32,-0.228706,1.5125272,False,False
33,-0.228706,1.5125272,False,False
34,-0.228706,-1.4822767,False,False
35,-0.228706,1.5125272,False,False
36,-0.228706,1.5125272,False,False
37,-0.89362127,0.030250544,False,True
38,-0.228706,0.7562636,False,False
39,-0.89363587,-1.5125272,False,True
40,-0.228706,0.7562636,False,False
41,-0.89329404,-0.60501087,True,False
42,-0.228706,0.09075163,False,False
43,-0.228706,-0.66551197,False,False
44,-0.228706,1.5125272,False,False
45,-0.228706,-0.09075163,False,False
46,-0.228706,0.0,False,False
47,-0.228706,0.060501087,False,False
48,-0.228706,0.81676465,False,False
49,-0.228706,0.030250544,False,False
50,-0.89340943,-1.5125272,True,False
51,-0.8935666,-1.5125272,False,True
52,-0.89371735,-1.5125272,True,False
53,-0.228706,-0.7562636,False,False
54,-0.228706,-1.5125272,False,False
55,-0.228706,0.060501087,False,False
56,-0.228706,-0.7562636,False,False
57,-0.228706,0.060501087,False,False
58,-0.228706,1.4822767,False,False
59,-0.228706,-0.8470152,False,False
