,pred_values,true_values,train_mask,val_mask
0,-1.6655078,1.5125272,False,False
1,-1.6655078,1.5125272,False,False
2,-1.6655078,1.5125272,False,False
3,-1.6655078,1.5125272,False,False
4,-1.6655078,-0.78651416,False,False
5,-0.66266966,1.5125272,True,False
6,-1.6655078,1.5125272,False,False
7,-1.6655078,1.5125272,False,False
8,-1.6655078,-0.7562636,False,False
9,-1.6655078,1.5125272,False,False
10,-1.6655078,0.0,False,False
11,-1.6655078,1.5125272,False,False
12,-0.71929663,0.030250544,False,True
13,-0.7944693,-1.5125272,True,False
14,-1.6655078,0.78651416,False,False
15,-1.6655078,-0.7562636,False,False
16,-1.6655078,-0.060501087,False,False
17,-1.6655078,1.5125272,False,False
18,-1.6655078,1.5125272,False,False
19,-0.7724096,-1.5125272,True,False
20,-1.6655078,0.0,False,False
21,-1.6655078,0.030250544,False,False
22,-1.6655078,1.5125272,False,False
23,-1.6655078,1.5125272,False,False
24,-1.6655078,0.78651416,False,False
25,-1.6655078,0.7562636,False,False
26,-1.6655078,1.5125272,False,False
27,-1.6655078,1.5125272,False,False
28,-0.78856784,-1.5125272,True,False
29,-0.69984704,1.5125272,True,False
30,-1.6655078,1.5125272,False,False
31,-1.6655078,1.5125272,False,False
32,-1.6655078,1.5125272,False,False
33,-1.6655078,1.5125272,False,False
34,-0.7996509,-1.5125272,False,True
35,-1.6655078,1.5125272,False,False
36,-1.6655078,1.5125272,False,False
37,-1.6655078,-0.78651416,False,False
38,-1.6655078,1.5125272,False,False
39,-1.6655078,1.5125272,False,False
40,-1.6655078,0.0,False,False
41,-1.6655078,1.5125272,False,False
42,-0.680494,-1.5125272,True,False
43,-1.6655078,0.72601306,False,False
44,-1.6655078,1.5125272,False,False
45,-1.6655078,0.72601306,False,False
46,-1.6655078,-0.7562636,False,False
47,-1.6655078,1.5125272,False,False
48,-0.7505385,-1.5125272,True,False
49,-1.6655078,0.030250544,False,False
50,-0.7678718,-1.5125272,True,False
51,-0.7651957,-0.7562636,False,True
52,-1.6655078,1.5125272,False,False
53,-1.6655078,1.5125272,False,False
54,-0.80187136,-1.5125272,False,True
55,-1.6655078,0.0,False,False
56,-1.6655078,-0.18150327,False,False
57,-1.6655078,1.5125272,False,False
58,-1.6655078,1.5125272,False,False
59,-1.6655078,1.5125272,False,False
