,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3261),tensor(1.5064),tensor(1.3942)
1,1,tensor(2.3221),tensor(1.5040),tensor(1.3918)
2,2,tensor(2.3147),tensor(1.5007),tensor(1.3884)
3,3,tensor(2.3047),tensor(1.4966),tensor(1.3844)
4,4,tensor(2.2925),tensor(1.4919),tensor(1.3797)
5,5,tensor(2.2784),tensor(1.4867),tensor(1.3745)
6,6,tensor(2.2629),tensor(1.4811),tensor(1.3689)
7,7,tensor(2.2463),tensor(1.4751),tensor(1.3629)
8,8,tensor(2.2287),tensor(1.4689),tensor(1.3567)
9,9,tensor(2.2103),tensor(1.4625),tensor(1.3502)
10,10,tensor(2.1915),tensor(1.4559),tensor(1.3436)
11,11,tensor(2.1721),tensor(1.4491),tensor(1.3368)
12,12,tensor(2.1525),tensor(1.4423),tensor(1.3300)
13,13,tensor(2.1327),tensor(1.4353),tensor(1.3230)
14,14,tensor(2.1127),tensor(1.4284),tensor(1.3160)
15,15,tensor(2.0927),tensor(1.4213),tensor(1.3090)
16,16,tensor(2.0727),tensor(1.4143),tensor(1.3020)
17,17,tensor(2.0528),tensor(1.4073),tensor(1.2949)
18,18,tensor(2.0329),tensor(1.4003),tensor(1.2879)
19,19,tensor(2.0132),tensor(1.3933),tensor(1.2809)
20,20,tensor(1.9937),tensor(1.3863),tensor(1.2739)
21,21,tensor(1.9743),tensor(1.3794),tensor(1.2670)
22,22,tensor(1.9552),tensor(1.3725),tensor(1.2601)
23,23,tensor(1.9362),tensor(1.3656),tensor(1.2532)
24,24,tensor(1.9175),tensor(1.3589),tensor(1.2464)
25,25,tensor(1.8990),tensor(1.3521),tensor(1.2397)
26,26,tensor(1.8808),tensor(1.3455),tensor(1.2330)
27,27,tensor(1.8628),tensor(1.3388),tensor(1.2264)
28,28,tensor(1.8451),tensor(1.3323),tensor(1.2199)
29,29,tensor(1.8276),tensor(1.3258),tensor(1.2134)
30,30,tensor(1.8103),tensor(1.3194),tensor(1.2069)
31,31,tensor(1.7933),tensor(1.3130),tensor(1.2006)
32,32,tensor(1.7766),tensor(1.3067),tensor(1.1943)
33,33,tensor(1.7601),tensor(1.3005),tensor(1.1880)
34,34,tensor(1.7438),tensor(1.2943),tensor(1.1818)
35,35,tensor(1.7278),tensor(1.2882),tensor(1.1757)
36,36,tensor(1.7120),tensor(1.2821),tensor(1.1697)
37,37,tensor(1.6965),tensor(1.2761),tensor(1.1637)
38,38,tensor(1.6811),tensor(1.2702),tensor(1.1577)
39,39,tensor(1.6660),tensor(1.2643),tensor(1.1519)
40,40,tensor(1.6512),tensor(1.2585),tensor(1.1461)
41,41,tensor(1.6365),tensor(1.2527),tensor(1.1403)
42,42,tensor(1.6220),tensor(1.2470),tensor(1.1346)
43,43,tensor(1.6078),tensor(1.2413),tensor(1.1289)
44,44,tensor(1.5937),tensor(1.2357),tensor(1.1234)
45,45,tensor(1.5798),tensor(1.2302),tensor(1.1178)
46,46,tensor(1.5662),tensor(1.2247),tensor(1.1123)
47,47,tensor(1.5527),tensor(1.2192),tensor(1.1069)
48,48,tensor(1.5394),tensor(1.2138),tensor(1.1015)
49,49,tensor(1.5263),tensor(1.2085),tensor(1.0961)
50,50,tensor(1.5133),tensor(1.2032),tensor(1.0909)
51,51,tensor(1.5005),tensor(1.1979),tensor(1.0856)
52,52,tensor(1.4879),tensor(1.1927),tensor(1.0804)
53,53,tensor(1.4755),tensor(1.1875),tensor(1.0752)
54,54,tensor(1.4632),tensor(1.1824),tensor(1.0701)
55,55,tensor(1.4510),tensor(1.1773),tensor(1.0650)
56,56,tensor(1.4390),tensor(1.1723),tensor(1.0600)
57,57,tensor(1.4272),tensor(1.1673),tensor(1.0550)
58,58,tensor(1.4155),tensor(1.1623),tensor(1.0501)
59,59,tensor(1.4039),tensor(1.1574),tensor(1.0452)
60,60,tensor(1.3925),tensor(1.1525),tensor(1.0403)
61,61,tensor(1.3812),tensor(1.1476),tensor(1.0354)
62,62,tensor(1.3700),tensor(1.1428),tensor(1.0306)
63,63,tensor(1.3590),tensor(1.1380),tensor(1.0259)
64,64,tensor(1.3481),tensor(1.1332),tensor(1.0211)
65,65,tensor(1.3373),tensor(1.1285),tensor(1.0164)
66,66,tensor(1.3267),tensor(1.1238),tensor(1.0118)
67,67,tensor(1.3161),tensor(1.1192),tensor(1.0071)
68,68,tensor(1.3057),tensor(1.1146),tensor(1.0025)
69,69,tensor(1.2954),tensor(1.1100),tensor(0.9980)
70,70,tensor(1.2852),tensor(1.1054),tensor(0.9934)
71,71,tensor(1.2751),tensor(1.1009),tensor(0.9889)
72,72,tensor(1.2651),tensor(1.0964),tensor(0.9844)
73,73,tensor(1.2552),tensor(1.0919),tensor(0.9800)
74,74,tensor(1.2454),tensor(1.0875),tensor(0.9755)
75,75,tensor(1.2357),tensor(1.0830),tensor(0.9711)
76,76,tensor(1.2262),tensor(1.0786),tensor(0.9668)
77,77,tensor(1.2167),tensor(1.0743),tensor(0.9624)
78,78,tensor(1.2073),tensor(1.0699),tensor(0.9581)
79,79,tensor(1.1980),tensor(1.0656),tensor(0.9538)
80,80,tensor(1.1888),tensor(1.0613),tensor(0.9495)
81,81,tensor(1.1796),tensor(1.0571),tensor(0.9453)
82,82,tensor(1.1706),tensor(1.0528),tensor(0.9411)
83,83,tensor(1.1617),tensor(1.0486),tensor(0.9369)
84,84,tensor(1.1528),tensor(1.0444),tensor(0.9327)
85,85,tensor(1.1440),tensor(1.0402),tensor(0.9286)
86,86,tensor(1.1353),tensor(1.0361),tensor(0.9244)
87,87,tensor(1.1267),tensor(1.0319),tensor(0.9203)
88,88,tensor(1.1182),tensor(1.0278),tensor(0.9162)
89,89,tensor(1.1097),tensor(1.0238),tensor(0.9122)
90,90,tensor(1.1014),tensor(1.0197),tensor(0.9081)
91,91,tensor(1.0931),tensor(1.0156),tensor(0.9041)
92,92,tensor(1.0848),tensor(1.0116),tensor(0.9001)
93,93,tensor(1.0767),tensor(1.0076),tensor(0.8961)
94,94,tensor(1.0686),tensor(1.0036),tensor(0.8922)
95,95,tensor(1.0606),tensor(0.9997),tensor(0.8882)
96,96,tensor(1.0527),tensor(0.9957),tensor(0.8843)
97,97,tensor(1.0448),tensor(0.9918),tensor(0.8804)
98,98,tensor(1.0370),tensor(0.9879),tensor(0.8765)
99,99,tensor(1.0293),tensor(0.9840),tensor(0.8727)
100,100,tensor(1.0216),tensor(0.9801),tensor(0.8688)
101,101,tensor(1.0140),tensor(0.9763),tensor(0.8650)
102,102,tensor(1.0065),tensor(0.9724),tensor(0.8612)
103,103,tensor(0.9990),tensor(0.9686),tensor(0.8574)
104,104,tensor(0.9916),tensor(0.9648),tensor(0.8536)
105,105,tensor(0.9842),tensor(0.9610),tensor(0.8498)
106,106,tensor(0.9769),tensor(0.9572),tensor(0.8461)
107,107,tensor(0.9697),tensor(0.9535),tensor(0.8424)
108,108,tensor(0.9626),tensor(0.9498),tensor(0.8387)
109,109,tensor(0.9555),tensor(0.9460),tensor(0.8350)
110,110,tensor(0.9484),tensor(0.9423),tensor(0.8313)
111,111,tensor(0.9414),tensor(0.9386),tensor(0.8276)
112,112,tensor(0.9345),tensor(0.9350),tensor(0.8240)
113,113,tensor(0.9276),tensor(0.9313),tensor(0.8203)
114,114,tensor(0.9208),tensor(0.9277),tensor(0.8167)
115,115,tensor(0.9140),tensor(0.9240),tensor(0.8131)
116,116,tensor(0.9073),tensor(0.9204),tensor(0.8095)
117,117,tensor(0.9006),tensor(0.9168),tensor(0.8060)
118,118,tensor(0.8940),tensor(0.9132),tensor(0.8024)
119,119,tensor(0.8875),tensor(0.9097),tensor(0.7989)
120,120,tensor(0.8810),tensor(0.9061),tensor(0.7953)
121,121,tensor(0.8745),tensor(0.9026),tensor(0.7918)
122,122,tensor(0.8681),tensor(0.8991),tensor(0.7883)
123,123,tensor(0.8618),tensor(0.8955),tensor(0.7848)
124,124,tensor(0.8555),tensor(0.8920),tensor(0.7814)
125,125,tensor(0.8493),tensor(0.8886),tensor(0.7779)
126,126,tensor(0.8431),tensor(0.8851),tensor(0.7745)
127,127,tensor(0.8369),tensor(0.8816),tensor(0.7710)
128,128,tensor(0.8308),tensor(0.8782),tensor(0.7676)
129,129,tensor(0.8247),tensor(0.8748),tensor(0.7642)
130,130,tensor(0.8187),tensor(0.8713),tensor(0.7608)
131,131,tensor(0.8128),tensor(0.8679),tensor(0.7574)
132,132,tensor(0.8068),tensor(0.8645),tensor(0.7541)
133,133,tensor(0.8010),tensor(0.8611),tensor(0.7507)
134,134,tensor(0.7951),tensor(0.8578),tensor(0.7474)
135,135,tensor(0.7894),tensor(0.8544),tensor(0.7440)
136,136,tensor(0.7836),tensor(0.8511),tensor(0.7407)
137,137,tensor(0.7779),tensor(0.8477),tensor(0.7374)
138,138,tensor(0.7723),tensor(0.8444),tensor(0.7341)
139,139,tensor(0.7667),tensor(0.8411),tensor(0.7308)
140,140,tensor(0.7611),tensor(0.8378),tensor(0.7276)
141,141,tensor(0.7556),tensor(0.8345),tensor(0.7243)
142,142,tensor(0.7501),tensor(0.8313),tensor(0.7211)
143,143,tensor(0.7446),tensor(0.8280),tensor(0.7178)
144,144,tensor(0.7392),tensor(0.8248),tensor(0.7146)
145,145,tensor(0.7339),tensor(0.8215),tensor(0.7114)
146,146,tensor(0.7286),tensor(0.8183),tensor(0.7082)
147,147,tensor(0.7233),tensor(0.8151),tensor(0.7050)
148,148,tensor(0.7180),tensor(0.8119),tensor(0.7018)
149,149,tensor(0.7128),tensor(0.8087),tensor(0.6987)
150,150,tensor(0.7077),tensor(0.8055),tensor(0.6955)
151,151,tensor(0.7025),tensor(0.8023),tensor(0.6924)
152,152,tensor(0.6974),tensor(0.7992),tensor(0.6892)
153,153,tensor(0.6924),tensor(0.7960),tensor(0.6861)
