,pred_values,true_values,train_mask,val_mask
0,-1.315649,-1.5125272,False,True
1,-1.315649,-1.5125272,True,False
2,-0.78122276,0.5142592,False,False
3,-0.78122276,1.058769,False,False
4,-0.36779863,-1.3310239,False,True
5,-0.23671293,0.5747603,True,False
6,-0.78122276,0.2117538,False,False
7,-0.78122276,0.54450977,False,False
8,-0.78122276,1.4520261,False,False
9,-0.78122276,0.121002175,False,False
10,-0.78122276,-1.1797712,False,False
11,-0.78122276,0.030250544,False,False
12,-0.78122276,1.0890195,False,False
13,-0.78122276,-0.5142592,False,False
14,-0.7610557,-1.5125272,True,False
15,-0.7610557,-0.99826795,True,False
16,-0.78122276,0.0,False,False
17,-0.78122276,-0.60501087,False,False
18,-0.78122276,0.121002175,False,False
19,-0.78122276,-0.7562636,False,False
20,-0.78122276,0.121002175,False,False
21,-0.78122276,1.4520261,False,False
22,-0.78122276,-1.4217756,False,False
23,-0.26696348,-0.9075163,True,False
24,-0.37788218,-1.5125272,False,True
25,-0.70055467,-1.5125272,False,True
26,-0.78122276,-1.4822767,False,False
27,-0.2871305,-0.39325708,False,True
28,-0.78122276,-0.060501087,False,False
29,-0.78122276,-1.5125272,False,False
30,-0.78122276,0.15125272,False,False
31,-0.78122276,0.72601306,False,False
32,-0.78122276,0.060501087,False,False
33,-0.78122276,-1.3612745,False,False
34,-0.78122276,-0.060501087,False,False
35,-0.70055467,1.1797712,True,False
36,-0.78122276,0.0,False,False
37,-0.78122276,-1.058769,False,False
38,-0.78122276,-1.5125272,False,False
39,-0.78122276,-1.3310239,False,False
40,-0.43838322,-1.1192701,False,True
41,-0.8719744,-0.30250543,True,False
42,-0.5089679,-1.0285184,True,False
43,-0.78122276,0.93776685,False,False
44,-0.78122276,0.78651416,False,False
45,-0.78122276,-1.0285184,False,False
46,-0.78122276,1.4520261,False,False
47,-0.78122276,-0.4235076,False,False
48,-0.942559,-1.4520261,True,False
49,-0.78122276,1.5125272,False,False
50,-0.78122276,-0.6352614,False,False
51,-0.5593854,-0.060501087,True,False
52,-1.275315,-1.5125272,True,False
53,-0.569469,-1.3310239,True,False
54,-0.78122276,1.4217756,False,False
55,-0.78122276,-0.87726575,False,False
56,-0.78122276,0.66551197,False,False
57,-0.78122276,0.030250544,False,False
58,-0.78122276,0.33275598,False,False
59,-0.78122276,-0.54450977,False,False
